,R,T,L,K,H,A,Z,X,M,N,V,Q,W,E,outcome
279,-1.0466643014218227,0.768048906534988,40.99161046642476,0.726952273155043,1.095506159870832,0.45307137625521576,2823448.8496247916,0.20301563906695586,3.603668442991147,5646897.719551147,1.0,0.4398103664543195,0.30838859339499747,0.9300962269431957,46.79877445358276
280,-0.8897425697713184,5.701455259384395,1.5033610073155916,1.0638609987320893,0.7916418404632694,185.33488034931477,5.1080263276885605,1.3627758836612813,132.10934176591013,10.35233024374325,1.0,0.7101214312176042,0.7624495778485326,0.5942723431530305,2305688.248521125
281,0.762792933122796,0.4280535666990669,-8.975742638829484,0.24347904568132495,0.5818530588220783,0.07843219337105768,6490.550993238279,0.000855673248022284,1.8004617118259751,12981.102072043883,1.0,0.6415434572693964,0.0682414371397847,0.07826378068992079,5.83648899020708
282,-0.5851812336189451,1.5866508353148088,22.382613087268446,0.06432072162841451,0.34243707617979047,3.9943313973433474,250982.33169871796,1.1009169063587621e-06,3.8233432066797146,501964.663397546,1.0,0.6762032368337219,0.17827152557886572,0.5948336325447391,55.889452353600475
283,-0.5732275338980355,1.1230733528708305,-3.7925256593852854,2.2712610916194698,0.32858980561882345,1.416525407425696,206.8779057934769,60.44151002832537,1.9773372020544575,419.7999625897864,1.0,0.032052448431062586,0.284124106912621,0.07973141398750183,7.731116399450155
284,-1.0696256375840747,7.464251600334071,12.370898821069105,1.2043149222842404,1.1440990045771382,415.87116570354607,23420.977649940414,2.5333800018046917,294.54211300621364,46842.208637881005,1.0,0.41217609284825985,0.09500426363819214,0.6423724223085138,25553017.606638096
285,0.3616640953026755,0.5207800148594444,3.000031817608897,1.891280813223411,0.13080091783110276,0.1412416976687227,81.00343635642871,24.198034056432583,0.49127194186141415,164.42667611850067,1.0,0.8200438738001384,0.7866141563941925,0.08020132208996078,0.11856755999963534
286,0.9455964384945776,1.4918601411278967,-14.539022770171965,0.9377709916619127,0.8941526244936295,3.3203535711492713,44682.85010238328,0.7252437123349875,5.006705373285379,89365.7727291378,1.0,0.478775726636688,0.4802022805590431,0.917994223887167,125.50357772835406
287,-0.6537108502996517,1.1330470009965736,22.872682536697802,1.7875849989563874,0.4273378757994936,1.454600648495685,273695.97379430116,18.25296863252531,2.3002340813454603,547393.7728854655,1.0,0.9218113581754581,0.34401123802690026,0.09316494990468605,12.170715249044408
288,-0.6546175624046856,0.5267570046170779,-12.772565636067732,1.0685292297536404,0.42852415300865243,0.1461608157444626,26614.148298092066,1.3929387951498944,1.3878850300470813,53228.43589006365,1.0,0.6797664470217369,0.7593055971977,0.7579098729357463,2.67337864301968
289,-0.33263197649927634,0.9533570756958973,6.495704959767893,0.098809523960515,0.11064403178981512,0.8664964396588413,1780.349072653779,9.418766595930453e-06,0.9384796031306342,3560.698146249435,1.0,0.9412944404648639,0.13518411637572025,0.1479883711305201,0.8265602471948514
290,1.7563333248535036,3.9853736617946507,13.028247284775015,0.17266994210094952,3.0847067479909627,63.30049979436564,28810.047391079814,0.00015349128322299468,53.56447010002884,57620.094797508755,1.0,0.6211978681096711,0.30039942841317213,0.7932524405104525,153684.6310005903
291,-0.6484909376811796,3.3580329145885472,10.54123633064832,0.9603639893590143,0.4205404962546156,37.866472173809264,12347.135114715435,0.816919635765571,27.76815201043033,24694.351921394446,1.0,0.05521762968433397,0.6755644207226761,0.4951050585870981,21411.19635907596
292,1.1239252258814176,2.012473485976035,14.680190004367944,0.5879479042951,1.2632079133725957,8.15061729954968,46443.68882488996,0.0702577493562781,9.495055849802561,92887.38467555486,1.0,0.17723149472095379,0.47870684314418877,0.32206172227136665,856.0370678848891
293,-0.5675879640364349,8.805098472663095,19.35957184776015,0.2848093901226573,0.32215609691902525,682.6571635544025,140469.8094362798,0.0018740083391464496,478.82648277883874,280939.6190599604,1.0,0.07975052225047286,0.11078450781033244,0.005100429642450277,109782846.36607514
294,0.4629227063473555,2.5962859031080137,24.564080807545054,0.14091775606137044,0.21429743205195992,17.500785661018988,364084.3987869905,5.556848990733467e-05,12.89344225886917,728168.7975795378,1.0,0.22131220337489976,0.5971482860198564,0.015234704120345222,2143.416842866837
295,0.10830000205544309,2.452135223001785,3.5597965431621192,0.9702737011491874,0.011728890445208976,14.744608547892422,160.58342183213088,0.8599462378947771,10.356412654860321,321.25283828805124,1.0,0.7990037090337611,0.9553136055076477,0.5740189292840275,1110.7799709670467
296,0.45443805639208146,1.5487599248128936,5.03464556525672,0.14025149222260147,0.2065139470974126,3.7149443068890435,642.5036630598764,5.426720491603684e-05,3.2200028561145677,1285.0073315464733,1.0,0.2671190254418918,0.4552659556343259,0.9317001300112332,33.386336840093655
297,0.632412578922217,0.22550450267365302,1.5511485183847693,0.14024624740096667,0.3999456699790494,0.011467418274958273,5.789133029742029,5.4257058837754546e-05,1.2078642027296191,11.578271485189942,1.0,0.0028752614890987793,0.7935339291500033,0.04177677502949273,1.7621964866234172
298,0.7659245032422516,1.9807487546795632,-14.31588768701991,1.5526668897667015,0.5866403446668899,7.771201584120463,42002.30557432098,9.023841518798916,7.1997621428849925,84005.51353279383,1.0,0.39246628990153387,0.12467897561457031,0.2758225193879792,373.2110096835023
299,0.08572148322300942,0.5524087475094203,12.001678169485034,0.3621223049009971,0.007348172685952685,0.1685705257470383,20747.601940949855,0.006226964358095464,0.14004388608078486,41495.20450459614,1.0,0.6234471416814178,0.30109370513699707,0.5281023046733556,0.0027465813105496703
300,1.2212276120418302,0.6654329686425212,-14.704739664393685,0.4656123260958692,1.4913968804133908,0.29465440774136353,46755.1398441137,0.02188378019978194,4.680448726659127,93510.28187660541,1.0,0.2759248320526019,0.8359595314474101,0.7965694481830277,102.53271939945976
301,-0.19364713533430564,0.6243675024244246,-1.3826655472215794,2.9720514802850277,0.03749921302318288,0.24340016675030826,3.6548416508595505,231.88979618157762,0.28287775579476443,30.498662919876864,1.0,0.9648815571899375,0.1691930298469052,0.6085986273687753,0.022635828436869104
302,-0.3658628526572621,5.924072284948523,18.289061296987065,2.526884839650767,0.13385562695450948,207.90313937223604,111883.40163538528,103.0213529590253,145.93376444142874,223777.10540606646,1.0,0.5793695989349137,0.44540661461571107,0.3743308648853345,3107902.2897812575
303,0.5790150143411118,0.4518842842286509,-16.818850384535455,0.4295787049312768,0.3352583868324379,0.09227450257063091,80017.54613823483,0.014628969078300122,1.0703673122967554,160035.09373936657,1.0,0.8444393369961045,0.520943220502885,0.7955523708591259,1.226305040683041
304,-1.2155392589324956,3.4066424880097137,5.665524650747096,0.9426589865726086,1.4775356900061605,39.53481182826001,1030.292489630397,0.7443429177840133,32.106975349800486,2060.6594135525725,1.0,0.8983593976376274,0.33052701897818815,0.3142959381517433,33097.72809642826
305,-1.3749047384227842,2.2553920287695273,10.883031089105485,0.2318526904512079,1.8903630397374245,11.472712843031099,14028.120223936807,0.0006699782427031547,13.701988109334042,28056.24051487144,1.0,0.35373561164853917,0.9771841558145417,0.218759091949288,2572.472607181563
306,0.8714643997326342,3.1061392489870028,-16.791161600371655,0.06307992617505763,0.7594502000013605,29.96834530020246,79491.91608655693,9.987479063568412e-07,23.256192310145803,158983.83217321374,1.0,0.9984129163859228,0.5549494359941887,0.6681901329055822,12578.122791740183
307,0.4184934712188463,0.5425823415881629,-6.727107787534745,1.0533645457712215,0.17513678545279932,0.15973385259232525,2047.9226320864248,1.2968611602491649,0.6372240531730257,4095.9749502888744,1.0,0.04510168467556208,0.4292734228601546,0.09801153694889464,0.2587476904390081
308,-0.7034249008088329,2.1920896393286418,-7.941972750226547,0.9197036673027233,0.4948065910779164,10.53355405518978,3978.446941512509,0.6580207534788711,8.857907611866596,7956.959685100366,1.0,0.09111105287375543,0.3497469896252916,0.45555792075994284,695.01381746587
309,-1.5323685227504642,1.5601253129080597,10.715199742609606,0.289313273314061,2.34815328951644,3.7973309579726906,13182.60030873649,0.0020269442080504186,9.702591539130204,26365.2008201674,1.0,0.2685280594459738,0.7086347321826946,0.09945531653571793,913.4047092054718
310,0.08003972403228006,1.6047977691045299,33.30777807631944,0.15399643335737284,0.00640635742316355,4.132957466384887,1230786.2888154224,8.660706322183115e-05,2.9122892987389113,2461572.5776395057,1.0,0.7179987222477111,0.6780789101757074,0.04964000864602658,24.700374796909376
311,0.08798911881958017,2.4135425275131843,-2.495516444223332,1.931229911443287,0.0077420850306461975,14.059337839498474,38.78303069828086,26.8639516046978,9.864762742740869,80.25245655703151,1.0,0.5444804036233546,0.4163340831449157,0.1283305292875223,959.9750229249379
312,0.07107371477083811,1.2742855439770253,15.570776309499305,0.05468324486207951,0.005051472931326451,2.0691895143796017,58781.553910393224,4.88957809351353e-07,1.4635870788597005,117563.10782083534,1.0,0.9032294875511747,0.03293869076847167,0.3157385929681652,3.135131056097626
313,-0.9084674541168534,0.36186845635633474,48.2594493286482,0.043254416915189,0.8253131151895571,0.04738623277385338,5424121.986444153,1.5140921567796937e-07,2.5091097085103686,10848243.97288832,1.0,0.7627123523860321,0.009218650237233672,0.7004423587042832,15.79643019147345
314,0.3947114700995008,0.8465613942730192,11.521928918147466,0.9562395464727593,0.15579714462810912,0.6067019326524943,17623.84913511444,0.7995276777591119,0.8920827867410733,35247.778222996654,1.0,0.8675319423785439,0.28479174974289057,0.1719423608159798,0.7099299176295681
315,-1.565246769027536,5.110801860595057,-5.006715721456418,0.7259269050746618,2.449997447951141,133.4956556495379,628.3646319251487,0.20158790195949922,100.79695129852993,1256.7494226404933,1.0,0.22140756954208163,0.13631491315580135,0.36549058308064275,1024099.5845363383
316,0.056568790139218346,1.444709342221775,15.459324591535442,0.10700458108945912,0.0032000280178149268,3.015375789082537,57116.56272922158,1.4028520000995429e-05,2.1203631364112203,114233.12545984601,1.0,0.5779107920435574,0.3128566283669302,0.6839480025500903,9.53302507958847
317,-1.4307745485106815,1.0398086420877786,10.26685991422307,0.7507380535378682,2.0471158086659447,1.1242431960871107,11110.93342540767,0.23847461157389963,6.928317663258811,22221.890698276497,1.0,0.9100989615709992,0.611541226124047,0.8207346199411941,332.570233674994
318,0.6725096316622984,3.95994041660859,62.61191471789086,0.5933038616349239,0.45226920467856024,62.09633295344372,15368374.682216834,0.07351667814271666,44.824240681446284,30736749.371785335,1.0,0.17649159847362772,0.9508152640192704,0.6123149225470575,90061.42704098354
319,-1.0213950128099627,0.21542379041864648,-1.1654725632170262,0.3841926289107546,1.043247772193064,0.009997260053333562,1.8450503253501087,0.00837037935842347,3.1367413986165253,3.6909376886360596,1.0,0.8847505451538118,0.028557295026555574,0.528168327106391,30.862858472906716
320,0.04250354149079961,0.24788644648295885,34.12792561685481,0.15112940365153635,0.0018065510392601238,0.015232049605434016,1356561.746149465,7.88396782536873e-05,0.016082087841584183,2713123.492306814,1.0,0.5812265406251914,0.03674496804287075,0.8747391206373473,4.159367459337817e-06
321,-1.5337803503659864,5.460115244524529,14.12424393744754,2.92735890589102,2.352482163168808,162.78164308855156,39797.96248787444,214.97099157043326,121.0045966514925,79617.42207490593,1.0,0.41703665027050907,0.4852714425756185,0.8350115273960638,1771762.9063935038
322,-0.2513810831998278,1.57699192962831,4.331682337000374,0.5841507858117565,0.06319244899071876,3.9218268219839434,352.0678765667841,0.06801815167795973,2.9348561223609164,704.142554948736,1.0,0.05964203852932748,0.2567480447594055,0.8709076819196244,25.279032374200742
323,0.34917611657028275,3.9686369360814533,-15.776110580781719,1.044603885358874,0.12192396038310369,62.506345783230095,61944.07427089152,1.2438218571542639,44.120213929410376,123888.27292396876,1.0,0.32689130121736665,0.15329769831109663,0.6939236475292816,85884.1118225985
324,1.8234977279327846,3.278065646698495,-4.9999408193853245,6.309052359973492,3.325143963776028,35.22515717163677,624.9704102180099,9995.871363008237,34.633041911473825,2249.5279567368434,1.0,0.5263938186081499,0.06270377184250953,0.00037703550628021,41540.518725803566
325,-0.13715307783671002,1.4048707681505288,-2.9734534935355263,0.17341238793676517,0.018810966760082638,2.7727398746870553,78.17080802346369,0.00015681969077736393,1.9973508125611865,156.34163172889646,1.0,0.534501275744386,0.7637661432284679,0.47443579323499896,7.968251841306242
326,-0.4935537241525122,4.044970425782141,12.575374124083213,0.31256913569984274,0.2435952786248141,66.18293945333778,25008.270467591243,0.0029835303448190248,47.05884345321088,50016.54123353552,1.0,0.5285928746676946,0.4400712408742603,0.5160941956352519,104213.44398800704
327,-1.0713492348108276,3.3733606288647846,21.424520348915536,0.4561353949823973,1.1477891829297457,38.38736619640235,210690.24636369484,0.01974553333251973,30.314523886270877,421380.494701943,1.0,0.9943771415681782,0.4441753735676077,0.45387467998145103,27858.148882046466
328,-0.6282200721120558,0.33665716251047023,0.26814182536014286,0.7783047766579381,0.39466045900447655,0.038156064657615715,0.005169615537375576,0.28559360543661766,1.2106906222737606,0.03889859161841292,1.0,0.8968202739564627,0.7230532095940861,0.41781115533471835,1.774596151904061
329,1.2025292451889393,0.03855897328931802,5.852662373917074,0.3371249632271981,1.4460765855346802,5.73292663709176e-05,1173.3130084925751,0.004354663091411032,4.3382698870905,2346.6264524514595,1.0,0.13075411954007776,0.23683052853086195,0.7643191715637275,81.64877982331139
330,1.6181736206832054,0.5962437101102334,20.429103714523386,1.2648418739707858,2.618485866674994,0.2119685514036017,174179.58563264858,3.2372867876585993,8.003835586007503,348359.4949939759,1.0,0.9505237344765065,0.7367992950959351,0.8826300259835486,512.736785651149
331,0.8216933850273473,0.18900559665757918,-1.8079460449722369,0.31984308809995726,0.6751800189977005,0.0067518687723762336,10.684196387834263,0.003347224561342031,2.030266365133765,21.36872749812466,1.0,0.07787637957821658,0.38098096985522323,0.5579989498334603,8.368720424345938
332,0.08178571051911136,0.013692530264692446,-0.8048138925639865,1.083057902069994,0.0066889024451158826,2.56714930897805e-06,0.41954819596078496,1.4902474135342354,0.020068504339863933,0.9881211332749935,1.0,0.44837109961746047,0.974982972365906,0.8084016056720438,8.082487099991752e-06
333,0.45616952833478386,2.2108858032639924,29.431072563010282,0.08948069798713049,0.20809063858117918,10.806845258072451,750281.7071424056,5.7364975916119655e-06,8.189063596394254,1500563.4142853848,1.0,0.5133758826858198,0.9943051852978299,0.7466721823939698,549.1648496377273
334,-1.8793377647608387,0.6404624901273175,5.620062956021404,0.05973628572957517,3.5319104340562655,0.26271271864983936,997.6190239761984,7.606608741512599e-07,10.779630205223684,1995.2380480284628,1.0,0.49875403600741997,0.9383577264787863,0.3275891342744507,1252.5976366445334
335,-0.048223641413581174,2.460356200207568,-2.9625795000392614,0.7447316712122511,0.0023255195911856615,14.893403679937526,77.033575034861,0.22908629971953426,10.432359134729825,154.09005869969397,1.0,0.44935122036046127,0.2311199385911631,0.9330241708833904,1135.3965958651584
336,1.12479222752298,3.073271907883919,9.872848408409242,0.37078416998673935,1.2651575550961072,29.02705384543332,9501.012182299495,0.007008190877891161,24.114410357091643,19002.025065418078,1.0,0.39999974810281347,0.06581312085078572,0.5545373045212064,14022.645055201328
337,0.7072017779499498,1.1816772292816706,0.8502064898095991,2.180885737171754,0.50013435473557,1.650048085240749,0.5225136770831265,49.33607109322891,2.6554367238752343,5.978634463489144,1.0,0.9561606069653613,0.5272512263721247,0.3849699322543654,18.724398326773642
338,0.44987998885796615,0.331327424736696,-34.23038212215161,0.2846969335628287,0.20239200437484375,0.03637241643634316,1372925.556102798,0.0018703115127848538,0.6326367046299715,2745851.112392627,1.0,0.06330213148581654,0.6540033774372367,0.8342746837278749,0.25319968221320255
339,-1.2185789276686425,1.441980618716246,-25.723427742617694,1.7218660835981456,1.4849346029580586,2.998321987393851,437839.92210131214,15.135502985377537,6.553629200049871,875681.3577529228,1.0,0.7467252182400986,0.3117803884952115,0.08154627107783086,281.4787391251968
340,-0.8635331080721028,1.0867877498907181,14.273797447647752,1.3581813325173442,0.745689428736666,1.283613285450721,41510.51470821557,4.621562015802661,3.1355975860255025,83021.49157263272,1.0,0.40919449772187766,0.28389303742742467,0.06129969368667543,30.829108363570576
341,-1.0306739284081066,1.1706302136900695,38.70571136029186,2.1029653454245367,1.0622887467001987,1.6042024928755358,2244399.7647993253,41.130177167536,4.309807985113471,4488803.642616367,1.0,0.9564860668932598,0.9624995619115756,0.5090982589120232,80.0522908135174
342,0.1388017163393739,2.4305044098272366,-15.349811649330228,1.9634033620477482,0.019265916458756017,14.35784432368429,55515.237645543944,29.177471373094463,10.108288775955272,111033.3930382252,1.0,0.10184214261636415,0.9871989864844462,0.1349152298257824,1032.8396964004094
343,-1.1840718552283442,2.5454707711479303,13.165635242584163,0.9165364612178007,1.402026158343893,16.493177906698097,30044.658687405856,0.6467683103879388,15.751303009720347,60089.38205164275,1.0,0.6695585342544657,0.7664776535738094,0.46663568679570955,3907.954138771145
344,0.20853095300316166,0.09345528786830014,26.135961028036892,0.5211841427554734,0.04348515836040682,0.0008162282817790625,466609.8426264501,0.03845527914772193,0.1310268348784658,933219.6890984281,1.0,0.3755309121958462,0.9759059528852786,0.6418405414481941,0.0022494728230708855
345,1.0446105293505321,1.918279311218233,19.245092518284572,0.05250813599581663,1.091211158029999,7.05887560756465,137176.59323415358,3.991471263866598e-07,8.214846399385252,274353.1864683471,1.0,0.5708189194347101,0.871780937058539,0.6187532403137397,554.3682411795083
346,0.4005508076261307,2.70481771449615,-5.331044509698074,0.17450724679314014,0.16044094948994558,19.78855153187278,807.6984214807367,0.0001618330925892434,14.333308920780782,1615.3968591447826,1.0,0.6111867706864706,0.3685272631166202,0.5686995127497897,2944.6886574594414
347,0.10847326800202012,0.8474403010472674,4.651889848543286,1.5413215119771673,0.011766449871038082,0.6085935434984122,468.2930261800445,8.698937271845383,0.4613148300620028,937.4559460872734,1.0,0.07634979480324999,0.6061992963755609,0.317296802710623,0.09817304211017568
348,0.67401737308035,0.7728974228943303,-16.918168645135896,0.5080192954611586,0.45429941921413575,0.4617060630134627,81924.42450357028,0.03383771586272282,1.6860925017518311,163848.85239091213,1.0,0.7155971083414832,0.6507295311845466,0.24082511429724796,4.793405734609188
349,2.1590943459627687,1.5655030824619252,23.0351335499087,0.15320029956883513,4.6616883947683965,3.8367347998225205,281554.80147703487,8.439137687267909e-05,16.670779544180952,563109.6029625089,1.0,0.007899615836799323,0.08088764249982561,0.6630110926626819,4633.057873415846
350,0.21039409126663747,0.31853141504305055,2.415023268066018,1.7621543533995865,0.044265673639914176,0.03231891800597135,34.016159375971185,16.991031136447603,0.15542026352392246,69.73142186558712,1.0,0.02211922578386738,0.9498700605053582,0.8501517426070442,0.003754247696678992
351,0.5801355129237254,0.467634642722388,2.0057090036195753,0.4279894050637946,0.336557213355274,0.10226335332837508,16.183471830800332,0.014360352171961667,1.0812559873956846,32.36837969681786,1.0,0.9647973973436684,0.819350286662029,0.6156164103150286,1.2641120641903607
352,-0.49297960034604005,2.44258687572303,-15.028913222408036,0.9419337098103545,0.24302888635734138,14.573036672123441,51016.45851893074,0.7414838534483987,10.930212329558433,102032.99118624683,1.0,0.9524192463871352,0.4916787098850197,0.7498264717397056,1305.8274562667045
353,1.8482326536133378,3.411739563132361,15.910678422749498,0.02386909042324986,3.4159639418826,39.71253540423957,64084.76446976518,7.7478168970579e-09,38.046666608615496,128169.52893953113,1.0,0.6530565866091321,0.7201192280984855,0.15297929066111826,55074.40811620058
354,0.992623683142934,0.3028229543594016,-0.6489777504841054,0.10618152114831839,0.9853017763362439,0.02776939233754678,0.17738595519042008,1.349723202127131e-05,2.9753439036450144,0.3547732601040423,1.0,0.24676916515551972,0.3784583789269138,0.13747027966904912,26.339741717192364
355,1.029687783651627,1.5228305153367876,12.089778468620697,0.7598959965362448,1.0602569318013997,3.531463424465761,21363.547564155644,0.253379095983189,5.652795192530231,42727.120466220884,1.0,0.1728073249257811,0.21855018999359932,0.848443355723224,180.62994605454475
356,0.3579671568681432,1.5274577402091711,8.195798510329668,1.1329291817680405,0.12814048539626183,3.5637531212955396,4511.958451472266,1.8664390705835083,2.8790486410956633,9024.10354685159,1.0,0.4375269902570603,0.7302396349500241,0.25209228897884406,23.864206965174276
357,-0.9035744910089807,0.9571162730846939,26.047804147433805,0.1719341437627828,0.8164468608021385,0.8767869975808877,460346.1030670541,0.00015024867504258795,3.0630914807130365,920692.2061491332,1.0,0.5901124906369394,0.8516886340864155,0.04914692998230974,28.73954593154236
358,0.24936576091763843,0.9396646972699741,0.30467399522518335,0.7106109945662918,0.062183282718032806,0.8296954965322866,0.008616711457532053,0.1812005923340381,0.7673366957266989,0.03535348214846792,1.0,0.25338430326379024,0.27146255222976734,0.9615207197504148,0.45181214706585365
359,-1.0868557627261526,0.3151411992343733,1.5204255132401165,0.7733155079233225,1.181255448971047,0.03129792532558367,5.34392795361863,0.2765563263659856,3.5656748946410493,10.715511539873859,1.0,0.7633868564125577,0.6712592453321309,0.3245163818051934,45.33412416022887
360,-1.0623241300010156,4.441881519678081,4.299988490369555,2.475528447092729,1.1285325571824145,87.63970573998738,341.8764396299451,92.96930975288471,64.73339168953841,693.0498102351786,1.0,0.3779743225474701,0.30056428973584315,0.12249131159926496,271259.58131266834
361,-0.6906974042490563,1.314924784226588,30.474891740208626,1.7557857681503535,0.47706290423638437,2.2735407023307324,862519.0303269402,16.686206820912563,3.0226672043406655,1725039.7292745626,1.0,0.9794485267410915,0.4712960555079604,0.6207383913838658,27.616650383029945
362,-0.46387067750451544,0.35432063479353343,11.898726090131923,2.5747933118525306,0.21517600544849816,0.04448251522300712,20044.806516051714,113.16493069553371,0.6766657770015995,40100.929525172985,1.0,0.5104198771196393,0.9653026052957726,0.3588486608274084,0.3098294075576446
363,-1.0355535377565974,0.03826659306115811,11.038079183513577,0.1677697850703525,1.0723711295602045,5.6035002280271086e-05,14844.788722202926,0.00013291339177923944,3.2171526131822095,29689.57745769719,1.0,0.26978255775179616,0.49054164183462157,0.5357968016469576,33.29775775999868
364,2.13026168871979,1.65016149992411,4.947325030326325,0.9361430708553471,4.538014862427292,4.493444179741398,599.0757976317246,0.718970606244062,16.759455513100853,1198.2234923240737,1.0,0.8085761063701571,0.15985276013084226,0.6376853771888625,4707.384955716543
365,0.5963715909377938,1.1075279624538759,25.395380068293374,0.15518876421567812,0.35565907447767525,1.358513942040581,415928.6797446495,9.001219949674945e-05,2.0179369828614324,831857.3594983002,1.0,0.748066893968195,0.6877630432556123,0.5240477420351036,8.21717997742375
366,1.581806269395668,0.12480590356526877,-3.320716568580707,1.7107294132089685,2.5021110738994405,0.0019440408498444368,121.59822522031045,14.652327330335645,7.507694050293213,244.66168317365447,1.0,0.8316053078531916,0.10774198260334333,0.18865892565755638,423.1747034066783
367,1.0330619830088983,3.9932426672868107,31.252222936672187,1.3558958549567581,1.0672170607382772,63.67619565976142,953945.6999356583,4.582808029805683,47.774988144047825,1907891.8581521194,1.0,0.4560026530533554,0.20079177191090636,0.6516961580288902,109043.99742751879
368,0.46517028135765826,1.6978838115467503,11.603224175446202,0.9582908159753775,0.21638339065836296,4.894675475726702,18126.532404539674,0.8081400496478475,4.07542300498378,36253.14562308431,1.0,0.8232554898213518,0.5603901082849729,0.3302255989065608,67.68899684893562
369,3.6384037629154635,0.8560698396520385,-3.768873300076393,0.36666442382877307,13.237981941997404,0.6273755506077867,201.765148450029,0.0066274104712682235,40.153108711417666,403.5309596411051,1.0,0.30177992972183143,0.04466367713455677,0.5567823098018775,64737.73847732314
370,0.29959128614470715,3.292698236225316,3.285920576231657,0.06886702474176172,0.0897549387338398,35.698978814148816,116.58112655023027,1.5490184941576435e-06,25.25854998610569,233.16225325536237,1.0,0.4168030294706141,0.9767658844721502,0.4587799570881326,16114.81211467093
371,-1.023369597575436,3.8605215336242735,12.216503585398863,0.08135703046826351,1.0472853332417098,57.53577107703551,22273.461065404572,3.5643097801952612e-06,43.41689575364999,44546.92213116558,1.0,0.3465008923926097,0.2520591733333445,0.6068623437448157,81842.01366979527
372,-0.44311496326289224,1.7557385005654491,12.235544312799293,1.1795044083802946,0.19635087066747434,5.412270547457001,22412.64833537496,2.2829575805220568,4.377641995222323,44825.524966507975,1.0,0.4095033310568841,0.8529639288284575,0.28422733740519757,83.89203432716947
373,-0.5655098030429744,0.041982754559057374,-19.148338557962113,0.29656695982398273,0.31980133733770366,7.399677459446214e-05,134438.72660526584,0.0022941078223565445,0.9594558097553271,268877.45343994244,1.0,0.542344597499349,0.46010443049097327,0.37240188583384115,0.8832322755422747
374,-0.10962241431400556,3.372657115903276,12.148609779359454,0.3072710375309064,0.01201707372003149,38.363354196844064,21782.43014465101,0.0027391015538943794,26.890399158950938,43564.860563212176,1.0,0.8686057435046806,0.1988841625413882,0.25790015010331113,19444.27464395571
375,-0.35773201514396996,1.114450874196398,-21.904545109828014,1.826751526734048,0.12797219465896556,1.3841488227013188,230216.76905390908,20.3421754111794,1.3528207598678197,460435.5723253593,1.0,0.653632890185626,0.5515744460782411,0.19461491133710596,2.4758297516004446
376,-0.966791408615417,8.292656042446257,21.723832093450778,0.488518000893763,0.9346856277725822,570.2705668457236,222713.0931411638,0.027822929550309614,401.99345367532425,445426.1890646205,1.0,0.9227313989118336,0.45105380909218906,0.8584433869364776,64961634.31492338
377,-0.6397945769936432,2.3664575406701296,4.817950335065447,0.06500308708099355,0.4093371007504748,13.252449259634485,538.8269079126258,1.1605661827989974e-06,10.504725783995562,1077.653815941308,1.0,0.2776209315606941,0.30009539426917475,0.6070377008968972,1159.1887566526561
378,-1.1469202732264836,3.711004355966254,6.098968978622799,0.4709083939198552,1.3154261131379117,51.10629439605348,1383.6482482468996,0.02315699271112887,39.72068441665117,2767.2988121930703,1.0,0.28368275293099654,0.04508798867817554,0.4515562537926604,62668.62547191942
379,-0.9021738599036784,5.418924905747055,15.250926165747057,0.4950721942750634,0.8139176734935019,159.12535959607834,54098.456479941946,0.029740117110739574,113.82950473773533,108196.91593389561,1.0,0.9011739977549289,0.0009206622882883542,0.9544066932574412,1474906.6672317442
380,-0.20044037954609295,0.1527840901689701,10.712500264164458,0.0851782095068708,0.0401763457525818,0.0035664356874594897,13169.32096698642,4.48376181021568e-06,0.12302554223896703,26338.64193442122,1.0,0.3197843080987628,0.016908263243310295,0.8981102957705562,0.0018620265263544638
381,0.2710923588498638,2.014069930205269,22.991397211644525,1.4100836375654922,0.07349106702678335,8.170029725403806,279422.55433903594,5.574736770992569,5.939494008863013,558845.666151749,1.0,0.11743600078135286,0.852832914064056,0.5247472229876851,209.53102899562919
382,0.6038439564265476,1.1300587698366007,-1.600874198905931,2.062598584523043,0.3646275237128664,1.4431221413219688,6.56793461762754,37.33133980814168,2.104068070063977,16.86900321606925,1.0,0.5068758074426745,0.8603825448662431,0.8595313573102947,9.314924894192185
383,0.41491242186476485,1.0891605604364158,16.564796424383633,1.542667780175446,0.17215231781768459,1.292039289206212,75291.23339954417,8.736994155282437,1.420884455897402,150583.34049850388,1.0,0.9331680714249516,0.6068846793938814,0.8972350917388177,2.86864158374356
384,0.5974588139552796,0.09532716744404017,13.146769781853436,0.22305006368791785,0.35695703437284937,0.0008662635995497973,29872.820659332465,0.0005520923862041992,1.071477487638233,59745.64137387417,1.0,0.7967525038676168,0.2921614202952293,0.9434340636134493,1.2301247373491542
385,0.6951599842908197,0.5880575792931665,-12.415773771030924,0.44541190372530265,0.4832474037592127,0.20335720093392207,23762.66594026202,0.017531097185759067,1.5920922519313836,47525.33363363376,1.0,0.5523357101447689,0.8993076666888645,0.10108746545118175,4.035568156243612
386,0.6035469862435321,1.2705786604900269,3.316842898960415,0.12566697969122378,0.3642689646036503,2.0511842404775944,121.03183205372848,3.134049751290009e-05,2.5286358621452667,242.06366724150672,1.0,0.03840522623937015,0.3979767671714848,0.5534844472362236,16.168095991497566
387,0.9807844352798621,2.595618710010464,19.6602183170721,3.2067340604347256,0.961938108487238,17.487297081385663,149400.9450294057,339.0897978720587,15.126922282431677,298835.7990385986,1.0,0.514782270109103,0.06929413136034845,0.25617690713669006,3461.3995022261574
