Masha,Vasiliy,Annigilyatornaya Pushka,outcome,Glafira,Skovoroda,Topaz,Bob,Feofan,Lev
6,2,0,1.0342974268256817,5,1,8,5,0.9092974268256817,0.125
0,7,3,0.6569865987187891,8,8,0,3,0.6569865987187891,0.0
2,4,3,-0.7368876386331112,0,5,3,4,-0.7568024953079282,0.01991485667481699
5,5,6,-0.7922576079964718,3,7,6,3,-0.9589242746631385,0.16666666666666666
2,0,7,15.0,6,5,5,8,5.0,10.0
8,3,1,0.9679418184916733,5,6,2,3,0.1411200080598672,0.826821810431806
6,5,4,-0.38617425775883174,6,3,4,3,-0.9589242746631385,0.5727500169043067
5,5,7,-0.9589242746631385,0,2,0,5,-0.9589242746631385,0.0
4,5,5,-0.13210246423133243,1,7,2,5,-0.9589242746631385,0.826821810431806
3,5,7,-0.8339242746631385,7,6,8,4,-0.9589242746631385,0.125
7,5,3,-0.8339242746631385,7,0,8,0,-0.9589242746631385,0.125
0,6,3,-0.15441549819892586,1,7,8,2,-0.27941549819892586,0.125
2,2,3,1.617370845099253,6,7,1,7,0.9092974268256817,0.7080734182735712
6,7,7,1.483808409150595,2,1,2,7,0.6569865987187891,0.826821810431806
2,2,5,0.9292122835004987,4,1,3,3,0.9092974268256817,0.01991485667481699
1,4,8,-0.5901358286412616,4,8,6,4,-0.7568024953079282,0.16666666666666666
3,4,7,9.243197504692072,4,2,5,4,-0.7568024953079282,10.0
4,0,3,15.0,0,4,5,4,5.0,10.0
7,7,7,1.483808409150595,2,8,2,5,0.6569865987187891,0.826821810431806
7,4,0,-0.6139453524507854,2,4,7,6,-0.7568024953079282,0.14285714285714285
4,6,5,0.4286579200746453,2,5,1,2,-0.27941549819892586,0.7080734182735712
4,3,1,0.8491934263334384,0,1,1,2,0.1411200080598672,0.7080734182735712
1,1,4,0.8414709848078965,1,7,0,2,0.8414709848078965,0.0
5,8,5,0.9893582466233818,7,0,0,2,0.9893582466233818,0.0
6,1,1,0.8414709848078965,3,2,0,3,0.8414709848078965,0.0
7,8,2,0.9893582466233818,6,3,0,3,0.9893582466233818,0.0
2,8,8,1.0092731032981987,8,8,3,3,0.9893582466233818,0.01991485667481699
4,4,1,0.07001931512387782,4,5,2,7,-0.7568024953079282,0.826821810431806
6,6,1,-0.27941549819892586,3,2,0,8,-0.27941549819892586,0.0
1,2,8,1.0759640934923485,2,4,6,8,0.9092974268256817,0.16666666666666666
7,0,3,5.0,4,7,0,8,5.0,0.0
0,2,5,1.7361192372574878,4,7,2,8,0.9092974268256817,0.826821810431806
5,0,2,15.0,0,1,5,8,5.0,10.0
7,4,6,-0.5901358286412616,8,1,6,0,-0.7568024953079282,0.16666666666666666
8,4,2,-0.5901358286412616,5,4,6,0,-0.7568024953079282,0.16666666666666666
2,3,4,0.28397715091701003,8,7,7,0,0.1411200080598672,0.14285714285714285
1,0,7,5.019914856674817,4,8,3,3,5.0,0.01991485667481699
7,5,4,-0.13210246423133243,1,6,2,7,-0.9589242746631385,0.826821810431806
2,3,3,0.1610348647346842,2,4,3,0,0.1411200080598672,0.01991485667481699
3,2,8,1.0521545696828245,3,5,7,0,0.9092974268256817,0.14285714285714285
5,3,7,10.141120008059866,2,4,5,3,0.1411200080598672,10.0
4,8,5,10.989358246623382,0,4,5,3,0.9893582466233818,10.0
4,1,3,0.9664709848078965,2,3,8,6,0.8414709848078965,0.125
3,0,8,5.5727500169043065,2,5,4,0,5.0,0.5727500169043067
2,2,1,0.9292122835004987,8,4,3,4,0.9092974268256817,0.01991485667481699
5,5,0,-0.9589242746631385,3,7,0,1,-0.9589242746631385,0.0
4,1,3,10.841470984807897,6,6,5,7,0.8414709848078965,10.0
5,1,8,1.4142210017122032,0,1,4,8,0.8414709848078965,0.5727500169043067
3,3,4,0.9679418184916733,7,8,2,1,0.1411200080598672,0.826821810431806
0,1,7,0.8613858414827135,7,3,3,6,0.8414709848078965,0.01991485667481699
8,1,7,1.6682927952397026,3,7,2,5,0.8414709848078965,0.826821810431806
5,2,3,0.9292122835004987,7,2,3,0,0.9092974268256817,0.01991485667481699
0,8,6,1.1560249132900484,4,8,6,5,0.9893582466233818,0.16666666666666666
5,0,8,5.5727500169043065,1,0,4,8,5.0,0.5727500169043067
1,3,0,0.713870024964174,0,0,4,3,0.1411200080598672,0.5727500169043067
8,7,2,0.8236532653854557,8,6,6,7,0.6569865987187891,0.16666666666666666
6,7,6,0.6569865987187891,8,1,0,3,0.6569865987187891,0.0
6,6,0,-0.2595006415241089,5,2,3,5,-0.27941549819892586,0.01991485667481699
5,6,0,-0.15441549819892586,2,6,8,1,-0.27941549819892586,0.125
3,8,7,1.0092731032981987,6,5,3,8,0.9893582466233818,0.01991485667481699
5,1,2,1.6682927952397026,3,0,2,6,0.8414709848078965,0.826821810431806
6,3,6,0.9679418184916733,0,1,2,8,0.1411200080598672,0.826821810431806
3,2,8,1.0521545696828245,6,2,7,7,0.9092974268256817,0.14285714285714285
1,0,8,5.708073418273571,6,1,1,4,5.0,0.7080734182735712
0,4,0,9.243197504692072,6,1,5,6,-0.7568024953079282,10.0
4,3,1,0.9679418184916733,3,8,2,0,0.1411200080598672,0.826821810431806
7,3,4,10.141120008059866,8,7,5,8,0.1411200080598672,10.0
5,5,2,-0.8339242746631385,7,3,8,5,-0.9589242746631385,0.125
3,7,1,0.7819865987187891,7,8,8,5,0.6569865987187891,0.125
2,0,8,5.019914856674817,6,3,3,7,5.0,0.01991485667481699
8,7,8,0.8236532653854557,5,8,6,7,0.6569865987187891,0.16666666666666666
1,3,6,0.26612000805986724,5,8,8,1,0.1411200080598672,0.125
6,7,0,0.6569865987187891,8,0,0,6,0.6569865987187891,0.0
3,5,1,-0.38617425775883174,2,2,4,0,-0.9589242746631385,0.5727500169043067
8,6,5,-0.15441549819892586,4,3,8,6,-0.27941549819892586,0.125
6,3,3,0.30778667472653387,7,3,6,2,0.1411200080598672,0.16666666666666666
6,2,6,10.909297426825681,3,2,5,2,0.9092974268256817,10.0
3,2,7,1.0342974268256817,8,1,8,1,0.9092974268256817,0.125
5,8,8,0.9893582466233818,7,4,0,0,0.9893582466233818,0.0
2,0,7,5.166666666666667,3,1,6,4,5.0,0.16666666666666666
8,8,1,10.989358246623382,0,4,5,6,0.9893582466233818,10.0
6,4,0,-0.6318024953079282,0,2,8,5,-0.7568024953079282,0.125
4,6,0,-0.2595006415241089,2,2,3,5,-0.27941549819892586,0.01991485667481699
1,1,5,0.9664709848078965,8,2,8,8,0.8414709848078965,0.125
1,2,1,1.0759640934923485,3,6,6,6,0.9092974268256817,0.16666666666666666
6,4,4,-0.04872907703435703,8,0,1,2,-0.7568024953079282,0.7080734182735712
6,1,1,0.9664709848078965,5,4,8,5,0.8414709848078965,0.125
1,5,4,-0.9390094179883215,1,8,3,1,-0.9589242746631385,0.01991485667481699
1,0,8,5.142857142857143,7,5,7,5,5.0,0.14285714285714285
6,1,3,1.6682927952397026,7,1,2,5,0.8414709848078965,0.826821810431806
0,5,2,-0.9390094179883215,2,6,3,8,-0.9589242746631385,0.01991485667481699
4,2,3,10.909297426825681,0,0,5,2,0.9092974268256817,10.0
2,6,7,0.4286579200746453,6,0,1,5,-0.27941549819892586,0.7080734182735712
7,1,3,1.0081376514745632,5,4,6,7,0.8414709848078965,0.16666666666666666
0,7,1,1.3650600169923601,0,5,1,6,0.6569865987187891,0.7080734182735712
5,8,4,1.114358246623382,8,0,8,8,0.9893582466233818,0.125
0,3,6,0.1610348647346842,7,2,3,5,0.1411200080598672,0.01991485667481699
3,6,3,-0.1127488315322592,5,8,6,6,-0.27941549819892586,0.16666666666666666
1,3,7,0.1411200080598672,2,6,0,7,0.1411200080598672,0.0
4,7,3,1.483808409150595,6,1,2,1,0.6569865987187891,0.826821810431806
2,2,2,1.617370845099253,6,5,1,6,0.9092974268256817,0.7080734182735712
4,4,5,-0.7368876386331112,5,8,3,6,-0.7568024953079282,0.01991485667481699
7,5,1,-0.7922576079964718,6,6,6,5,-0.9589242746631385,0.16666666666666666
4,1,7,0.9843281276650393,6,6,7,4,0.8414709848078965,0.14285714285714285
8,5,1,-0.8160671318059955,3,3,7,5,-0.9589242746631385,0.14285714285714285
4,3,5,0.28397715091701003,4,6,7,5,0.1411200080598672,0.14285714285714285
8,5,1,-0.9589242746631385,4,4,0,7,-0.9589242746631385,0.0
5,5,3,-0.13210246423133243,1,4,2,4,-0.9589242746631385,0.826821810431806
3,2,2,1.4820474437299884,7,5,4,5,0.9092974268256817,0.5727500169043067
7,4,0,-0.04872907703435703,5,7,1,8,-0.7568024953079282,0.7080734182735712
6,3,0,0.28397715091701003,1,0,7,4,0.1411200080598672,0.14285714285714285
3,3,7,0.1411200080598672,4,1,0,2,0.1411200080598672,0.0
8,1,1,1.5495444030814678,4,6,1,3,0.8414709848078965,0.7080734182735712
3,0,3,5.125,0,5,8,8,5.0,0.125
4,3,4,0.28397715091701003,7,4,7,7,0.1411200080598672,0.14285714285714285
2,3,3,0.9679418184916733,5,7,2,7,0.1411200080598672,0.826821810431806
3,1,2,1.0081376514745632,0,8,6,5,0.8414709848078965,0.16666666666666666
8,8,4,1.1560249132900484,7,2,6,8,0.9893582466233818,0.16666666666666666
7,4,2,-0.7368876386331112,0,7,3,3,-0.7568024953079282,0.01991485667481699
0,4,6,-0.7568024953079282,2,7,0,6,-0.7568024953079282,0.0
0,3,5,0.30778667472653387,0,8,6,8,0.1411200080598672,0.16666666666666666
5,5,1,-0.2508508563895673,4,1,1,3,-0.9589242746631385,0.7080734182735712
1,6,1,-0.136558355341783,4,4,7,7,-0.27941549819892586,0.14285714285714285
8,2,1,0.9092974268256817,7,8,0,4,0.9092974268256817,0.0
7,4,2,-0.04872907703435703,4,6,1,3,-0.7568024953079282,0.7080734182735712
1,1,7,0.8414709848078965,0,3,0,6,0.8414709848078965,0.0
6,6,0,-0.1127488315322592,7,1,6,5,-0.27941549819892586,0.16666666666666666
0,2,0,10.909297426825681,3,7,5,3,0.9092974268256817,10.0
1,0,6,5.826821810431806,7,6,2,1,5.0,0.826821810431806
2,4,3,-0.04872907703435703,7,0,1,6,-0.7568024953079282,0.7080734182735712
7,4,2,-0.7368876386331112,4,4,3,2,-0.7568024953079282,0.01991485667481699
4,8,4,0.9893582466233818,2,4,0,0,0.9893582466233818,0.0
1,5,8,-0.8339242746631385,1,7,8,7,-0.9589242746631385,0.125
0,6,8,-0.15441549819892586,6,5,8,8,-0.27941549819892586,0.125
7,4,7,0.07001931512387782,0,8,2,8,-0.7568024953079282,0.826821810431806
2,3,2,0.30778667472653387,3,5,6,5,0.1411200080598672,0.16666666666666666
2,5,4,-0.2508508563895673,4,3,1,0,-0.9589242746631385,0.7080734182735712
4,0,8,5.708073418273571,7,4,1,2,5.0,0.7080734182735712
4,1,0,0.9843281276650393,3,0,7,6,0.8414709848078965,0.14285714285714285
6,4,7,-0.7568024953079282,2,0,0,8,-0.7568024953079282,0.0
0,3,5,0.26612000805986724,1,1,8,2,0.1411200080598672,0.125
1,3,3,0.1411200080598672,2,7,0,0,0.1411200080598672,0.0
0,1,2,0.8414709848078965,8,2,0,2,0.8414709848078965,0.0
4,8,5,1.8161800570551878,4,8,2,6,0.9893582466233818,0.826821810431806
0,8,3,1.697431664896953,6,4,1,3,0.9893582466233818,0.7080734182735712
7,4,4,-0.04872907703435703,2,2,1,5,-0.7568024953079282,0.7080734182735712
6,6,2,0.5474063122328802,2,7,2,8,-0.27941549819892586,0.826821810431806
3,8,0,1.114358246623382,8,8,8,0,0.9893582466233818,0.125
3,3,4,0.1411200080598672,3,6,0,2,0.1411200080598672,0.0
1,7,0,1.2297366156230958,2,4,4,4,0.6569865987187891,0.5727500169043067
3,0,6,15.0,3,1,5,1,5.0,10.0
0,1,6,0.9664709848078965,4,6,8,7,0.8414709848078965,0.125
7,3,4,0.28397715091701003,2,6,7,2,0.1411200080598672,0.14285714285714285
2,4,1,0.07001931512387782,1,6,2,0,-0.7568024953079282,0.826821810431806
4,7,8,0.7819865987187891,2,0,8,3,0.6569865987187891,0.125
6,2,4,1.0759640934923485,3,4,6,7,0.9092974268256817,0.16666666666666666
8,8,2,1.5621082635276884,0,8,4,5,0.9893582466233818,0.5727500169043067
1,0,6,5.019914856674817,7,4,3,6,5.0,0.01991485667481699
0,5,1,-0.9390094179883215,0,2,3,7,-0.9589242746631385,0.01991485667481699
8,6,1,0.4286579200746453,7,2,1,6,-0.27941549819892586,0.7080734182735712
2,5,7,-0.9390094179883215,3,2,3,5,-0.9589242746631385,0.01991485667481699
4,7,8,10.656986598718788,5,8,5,4,0.6569865987187891,10.0
2,7,3,0.7819865987187891,5,0,8,2,0.6569865987187891,0.125
5,0,8,5.0,2,0,0,5,5.0,0.0
0,7,2,0.7819865987187891,3,8,8,3,0.6569865987187891,0.125
4,4,0,-0.5901358286412616,7,5,6,7,-0.7568024953079282,0.16666666666666666
7,3,2,0.713870024964174,1,8,4,6,0.1411200080598672,0.5727500169043067
1,7,2,0.6569865987187891,5,7,0,8,0.6569865987187891,0.0
4,6,3,0.4286579200746453,1,1,1,2,-0.27941549819892586,0.7080734182735712
5,1,3,0.8414709848078965,2,8,0,3,0.8414709848078965,0.0
5,1,3,1.0081376514745632,0,3,6,6,0.8414709848078965,0.16666666666666666
8,4,8,-0.6139453524507854,0,0,7,4,-0.7568024953079282,0.14285714285714285
8,0,6,5.142857142857143,2,5,7,8,5.0,0.14285714285714285
1,3,0,0.1610348647346842,5,6,3,4,0.1411200080598672,0.01991485667481699
5,0,5,5.826821810431806,8,1,2,2,5.0,0.826821810431806
3,2,2,10.909297426825681,4,0,5,6,0.9092974268256817,10.0
0,0,0,5.5727500169043065,6,7,4,2,5.0,0.5727500169043067
5,1,1,1.4142210017122032,8,1,4,1,0.8414709848078965,0.5727500169043067
4,4,3,9.243197504692072,3,6,5,4,-0.7568024953079282,10.0
8,6,8,9.720584501801074,8,4,5,3,-0.27941549819892586,10.0
6,6,8,-0.27941549819892586,5,8,0,4,-0.27941549819892586,0.0
4,2,8,10.909297426825681,0,2,5,8,0.9092974268256817,10.0
7,7,1,0.6569865987187891,5,1,0,6,0.6569865987187891,0.0
7,1,3,0.9664709848078965,3,5,8,1,0.8414709848078965,0.125
6,7,7,0.6569865987187891,1,0,0,7,0.6569865987187891,0.0
6,0,1,5.142857142857143,8,4,7,6,5.0,0.14285714285714285
3,3,8,0.713870024964174,5,4,4,5,0.1411200080598672,0.5727500169043067
0,7,3,0.7819865987187891,0,3,8,0,0.6569865987187891,0.125
7,1,5,1.0081376514745632,3,5,6,4,0.8414709848078965,0.16666666666666666
5,4,7,-0.6139453524507854,0,5,7,4,-0.7568024953079282,0.14285714285714285
8,7,7,0.676901455393606,5,1,3,1,0.6569865987187891,0.01991485667481699
1,5,4,-0.38617425775883174,2,2,4,2,-0.9589242746631385,0.5727500169043067
0,0,7,5.019914856674817,3,1,3,4,5.0,0.01991485667481699
5,7,0,1.3650600169923601,0,1,1,4,0.6569865987187891,0.7080734182735712
1,2,5,1.0521545696828245,8,0,7,6,0.9092974268256817,0.14285714285714285
3,8,8,1.114358246623382,2,7,8,1,0.9893582466233818,0.125
6,4,8,-0.7368876386331112,2,0,3,3,-0.7568024953079282,0.01991485667481699
3,2,0,0.9292122835004987,2,8,3,0,0.9092974268256817,0.01991485667481699
5,2,2,10.909297426825681,5,5,5,4,0.9092974268256817,10.0
0,8,3,1.8161800570551878,6,7,2,6,0.9893582466233818,0.826821810431806
7,3,4,0.1411200080598672,5,1,0,8,0.1411200080598672,0.0
2,2,8,1.0759640934923485,5,1,6,6,0.9092974268256817,0.16666666666666666
7,7,4,0.7819865987187891,7,4,8,1,0.6569865987187891,0.125
4,2,6,0.9092974268256817,6,0,0,5,0.9092974268256817,0.0
1,8,2,1.1560249132900484,1,2,6,0,0.9893582466233818,0.16666666666666666
8,4,4,9.243197504692072,5,0,5,2,-0.7568024953079282,10.0
7,1,5,0.8414709848078965,2,6,0,0,0.8414709848078965,0.0
6,2,0,10.909297426825681,8,6,5,3,0.9092974268256817,10.0
6,3,4,0.9679418184916733,7,0,2,2,0.1411200080598672,0.826821810431806
8,5,3,-0.8160671318059955,0,1,7,4,-0.9589242746631385,0.14285714285714285
4,0,4,5.708073418273571,3,0,1,5,5.0,0.7080734182735712
7,3,7,0.9679418184916733,0,7,2,5,0.1411200080598672,0.826821810431806
2,2,2,1.0342974268256817,2,8,8,4,0.9092974268256817,0.125
0,8,6,1.114358246623382,7,3,8,3,0.9893582466233818,0.125
6,5,1,-0.13210246423133243,8,7,2,4,-0.9589242746631385,0.826821810431806
5,4,5,-0.6318024953079282,5,2,8,2,-0.7568024953079282,0.125
2,4,7,-0.7368876386331112,6,4,3,6,-0.7568024953079282,0.01991485667481699
7,8,0,1.5621082635276884,4,6,4,3,0.9893582466233818,0.5727500169043067
0,3,0,0.1411200080598672,3,8,0,7,0.1411200080598672,0.0
7,4,0,9.243197504692072,6,2,5,4,-0.7568024953079282,10.0
8,3,7,0.8491934263334384,4,0,1,5,0.1411200080598672,0.7080734182735712
6,7,8,1.483808409150595,7,3,2,2,0.6569865987187891,0.826821810431806
3,3,5,0.1411200080598672,5,1,0,6,0.1411200080598672,0.0
5,4,3,-0.1840524784036215,1,6,4,2,-0.7568024953079282,0.5727500169043067
3,8,7,1.0092731032981987,2,1,3,3,0.9893582466233818,0.01991485667481699
0,3,4,0.713870024964174,4,7,4,2,0.1411200080598672,0.5727500169043067
3,2,6,0.9292122835004987,0,7,3,3,0.9092974268256817,0.01991485667481699
8,6,1,-0.27941549819892586,1,7,0,8,-0.27941549819892586,0.0
2,3,6,10.141120008059866,5,3,5,7,0.1411200080598672,10.0
2,4,1,-0.04872907703435703,4,7,1,4,-0.7568024953079282,0.7080734182735712
0,8,1,1.1322153894805247,3,5,7,4,0.9893582466233818,0.14285714285714285
7,3,1,0.9679418184916733,2,5,2,8,0.1411200080598672,0.826821810431806
1,8,1,10.989358246623382,5,6,5,3,0.9893582466233818,10.0
4,7,3,0.6569865987187891,8,6,0,2,0.6569865987187891,0.0
2,6,3,-0.1127488315322592,1,7,6,5,-0.27941549819892586,0.16666666666666666
6,3,5,10.141120008059866,3,3,5,5,0.1411200080598672,10.0
5,3,7,0.30778667472653387,4,8,6,1,0.1411200080598672,0.16666666666666666
0,5,0,-0.8339242746631385,8,3,8,6,-0.9589242746631385,0.125
4,6,1,-0.136558355341783,4,3,7,3,-0.27941549819892586,0.14285714285714285
8,0,4,5.125,3,3,8,5,5.0,0.125
5,2,2,1.7361192372574878,5,5,2,5,0.9092974268256817,0.826821810431806
6,4,0,-0.1840524784036215,5,0,4,6,-0.7568024953079282,0.5727500169043067
6,5,0,-0.38617425775883174,8,6,4,8,-0.9589242746631385,0.5727500169043067
0,2,8,1.7361192372574878,0,4,2,0,0.9092974268256817,0.826821810431806
7,2,6,1.617370845099253,6,6,1,2,0.9092974268256817,0.7080734182735712
7,2,0,1.0342974268256817,7,2,8,5,0.9092974268256817,0.125
3,2,3,0.9292122835004987,6,5,3,4,0.9092974268256817,0.01991485667481699
0,7,7,1.2297366156230958,4,0,4,3,0.6569865987187891,0.5727500169043067
6,2,4,10.909297426825681,6,5,5,0,0.9092974268256817,10.0
4,5,8,-0.9589242746631385,6,8,0,8,-0.9589242746631385,0.0
7,2,7,1.7361192372574878,7,0,2,3,0.9092974268256817,0.826821810431806
8,7,3,1.483808409150595,1,4,2,0,0.6569865987187891,0.826821810431806
5,2,1,10.909297426825681,7,5,5,2,0.9092974268256817,10.0
7,4,5,9.243197504692072,3,6,5,4,-0.7568024953079282,10.0
3,3,1,0.713870024964174,2,3,4,8,0.1411200080598672,0.5727500169043067
3,1,6,10.841470984807897,4,6,5,2,0.8414709848078965,10.0
7,5,7,-0.9589242746631385,3,0,0,1,-0.9589242746631385,0.0
2,6,5,0.5474063122328802,3,5,2,4,-0.27941549819892586,0.826821810431806
8,8,5,1.697431664896953,3,4,1,0,0.9893582466233818,0.7080734182735712
1,6,7,0.4286579200746453,5,2,1,6,-0.27941549819892586,0.7080734182735712
8,2,0,1.0342974268256817,6,1,8,6,0.9092974268256817,0.125
5,6,0,9.720584501801074,7,8,5,3,-0.27941549819892586,10.0
4,0,5,15.0,0,6,5,8,5.0,10.0
1,7,0,1.3650600169923601,0,3,1,4,0.6569865987187891,0.7080734182735712
5,2,8,1.0342974268256817,2,2,8,7,0.9092974268256817,0.125
6,4,4,9.243197504692072,0,2,5,5,-0.7568024953079282,10.0
8,3,1,0.713870024964174,6,6,4,3,0.1411200080598672,0.5727500169043067
7,6,2,9.720584501801074,8,7,5,6,-0.27941549819892586,10.0
3,1,6,0.9664709848078965,6,8,8,1,0.8414709848078965,0.125
4,3,6,0.28397715091701003,3,8,7,8,0.1411200080598672,0.14285714285714285
5,3,0,0.1610348647346842,2,0,3,8,0.1411200080598672,0.01991485667481699
8,2,6,1.0342974268256817,3,1,8,1,0.9092974268256817,0.125
3,3,4,0.8491934263334384,6,5,1,7,0.1411200080598672,0.7080734182735712
4,8,8,10.989358246623382,8,4,5,8,0.9893582466233818,10.0
3,2,6,1.0521545696828245,7,3,7,2,0.9092974268256817,0.14285714285714285
5,6,4,-0.27941549819892586,2,1,0,7,-0.27941549819892586,0.0
4,7,4,0.7819865987187891,2,7,8,3,0.6569865987187891,0.125
5,6,0,-0.2595006415241089,0,8,3,7,-0.27941549819892586,0.01991485667481699
6,1,0,1.4142210017122032,8,5,4,1,0.8414709848078965,0.5727500169043067
0,6,2,-0.27941549819892586,7,0,0,1,-0.27941549819892586,0.0
8,2,8,1.0342974268256817,3,6,8,0,0.9092974268256817,0.125
0,2,7,1.0759640934923485,7,4,6,4,0.9092974268256817,0.16666666666666666
0,8,6,0.9893582466233818,8,2,0,7,0.9893582466233818,0.0
8,3,0,10.141120008059866,5,3,5,4,0.1411200080598672,10.0
3,3,8,0.9679418184916733,3,4,2,1,0.1411200080598672,0.826821810431806
1,4,5,-0.6139453524507854,4,3,7,3,-0.7568024953079282,0.14285714285714285
0,1,2,1.5495444030814678,6,7,1,1,0.8414709848078965,0.7080734182735712
8,3,4,0.28397715091701003,0,3,7,6,0.1411200080598672,0.14285714285714285
3,4,8,0.07001931512387782,1,8,2,8,-0.7568024953079282,0.826821810431806
0,7,1,10.656986598718788,3,2,5,3,0.6569865987187891,10.0
0,4,1,-0.7368876386331112,6,2,3,4,-0.7568024953079282,0.01991485667481699
4,3,5,0.28397715091701003,3,1,7,8,0.1411200080598672,0.14285714285714285
2,2,7,0.9292122835004987,7,7,3,6,0.9092974268256817,0.01991485667481699
5,4,7,-0.04872907703435703,8,2,1,3,-0.7568024953079282,0.7080734182735712
8,8,5,1.1322153894805247,7,6,7,5,0.9893582466233818,0.14285714285714285
6,7,6,0.6569865987187891,8,4,0,1,0.6569865987187891,0.0
6,2,2,10.909297426825681,5,0,5,4,0.9092974268256817,10.0
8,7,1,0.7998437415759319,0,7,7,1,0.6569865987187891,0.14285714285714285
4,5,8,-0.38617425775883174,4,2,4,0,-0.9589242746631385,0.5727500169043067
5,3,2,0.9679418184916733,0,5,2,8,0.1411200080598672,0.826821810431806
1,7,0,0.7819865987187891,2,1,8,3,0.6569865987187891,0.125
8,4,2,-0.7368876386331112,8,7,3,6,-0.7568024953079282,0.01991485667481699
3,1,5,1.4142210017122032,0,2,4,6,0.8414709848078965,0.5727500169043067
0,2,5,10.909297426825681,6,8,5,2,0.9092974268256817,10.0
1,2,8,0.9092974268256817,2,6,0,3,0.9092974268256817,0.0
4,0,3,5.166666666666667,2,1,6,5,5.0,0.16666666666666666
8,6,5,0.29333451870538085,4,5,4,4,-0.27941549819892586,0.5727500169043067
2,7,8,1.2297366156230958,1,8,4,2,0.6569865987187891,0.5727500169043067
0,2,3,0.9092974268256817,7,3,0,3,0.9092974268256817,0.0
2,8,7,10.989358246623382,6,8,5,1,0.9893582466233818,10.0
1,5,7,-0.13210246423133243,2,0,2,2,-0.9589242746631385,0.826821810431806
8,6,4,0.5474063122328802,4,8,2,2,-0.27941549819892586,0.826821810431806
4,6,7,-0.1127488315322592,7,6,6,3,-0.27941549819892586,0.16666666666666666
3,7,4,0.8236532653854557,6,0,6,6,0.6569865987187891,0.16666666666666666
0,0,7,5.826821810431806,1,7,2,4,5.0,0.826821810431806
3,1,2,0.8414709848078965,7,3,0,6,0.8414709848078965,0.0
4,1,0,0.9664709848078965,6,6,8,3,0.8414709848078965,0.125
8,3,4,0.26612000805986724,1,7,8,6,0.1411200080598672,0.125
0,5,2,9.041075725336862,3,6,5,0,-0.9589242746631385,10.0
2,4,8,-0.1840524784036215,4,3,4,1,-0.7568024953079282,0.5727500169043067
0,8,0,1.5621082635276884,8,7,4,6,0.9893582466233818,0.5727500169043067
3,7,1,1.3650600169923601,8,0,1,2,0.6569865987187891,0.7080734182735712
0,7,7,0.6569865987187891,2,0,0,3,0.6569865987187891,0.0
2,3,6,0.30778667472653387,7,4,6,8,0.1411200080598672,0.16666666666666666
5,2,7,1.4820474437299884,4,7,4,4,0.9092974268256817,0.5727500169043067
1,2,5,0.9092974268256817,5,7,0,1,0.9092974268256817,0.0
7,1,1,1.4142210017122032,3,4,4,8,0.8414709848078965,0.5727500169043067
7,2,4,1.0521545696828245,2,2,7,0,0.9092974268256817,0.14285714285714285
3,3,6,0.26612000805986724,6,5,8,2,0.1411200080598672,0.125
0,8,7,1.8161800570551878,3,6,2,8,0.9893582466233818,0.826821810431806
4,3,5,0.30778667472653387,2,2,6,6,0.1411200080598672,0.16666666666666666
4,0,1,15.0,1,1,5,1,5.0,10.0
4,2,0,1.7361192372574878,7,0,2,1,0.9092974268256817,0.826821810431806
5,2,3,10.909297426825681,4,6,5,4,0.9092974268256817,10.0
6,0,2,5.019914856674817,7,1,3,7,5.0,0.01991485667481699
8,0,7,15.0,5,6,5,1,5.0,10.0
1,3,6,10.141120008059866,2,2,5,6,0.1411200080598672,10.0
3,2,0,0.9092974268256817,2,6,0,1,0.9092974268256817,0.0
1,1,7,10.841470984807897,1,4,5,0,0.8414709848078965,10.0
6,2,1,1.4820474437299884,4,6,4,3,0.9092974268256817,0.5727500169043067
5,7,5,1.2297366156230958,0,7,4,2,0.6569865987187891,0.5727500169043067
8,0,1,5.019914856674817,3,1,3,8,5.0,0.01991485667481699
0,4,1,9.243197504692072,1,2,5,6,-0.7568024953079282,10.0
1,1,8,0.8613858414827135,3,5,3,6,0.8414709848078965,0.01991485667481699
3,6,2,0.4286579200746453,0,6,1,5,-0.27941549819892586,0.7080734182735712
8,3,1,0.1411200080598672,7,3,0,4,0.1411200080598672,0.0
3,1,7,0.8414709848078965,0,3,0,5,0.8414709848078965,0.0
0,1,5,0.9664709848078965,0,4,8,7,0.8414709848078965,0.125
0,8,7,1.0092731032981987,6,0,3,8,0.9893582466233818,0.01991485667481699
2,5,6,-0.9390094179883215,4,8,3,7,-0.9589242746631385,0.01991485667481699
8,2,8,10.909297426825681,2,4,5,2,0.9092974268256817,10.0
2,8,5,1.8161800570551878,5,5,2,8,0.9893582466233818,0.826821810431806
7,6,1,-0.1127488315322592,6,1,6,5,-0.27941549819892586,0.16666666666666666
7,3,8,0.30778667472653387,8,7,6,3,0.1411200080598672,0.16666666666666666
3,4,6,0.07001931512387782,4,4,2,2,-0.7568024953079282,0.826821810431806
4,2,5,1.617370845099253,1,4,1,4,0.9092974268256817,0.7080734182735712
3,7,6,1.483808409150595,3,4,2,1,0.6569865987187891,0.826821810431806
8,2,7,0.9292122835004987,0,0,3,1,0.9092974268256817,0.01991485667481699
5,5,0,-0.9589242746631385,3,7,0,3,-0.9589242746631385,0.0
1,2,4,1.0342974268256817,7,3,8,2,0.9092974268256817,0.125
7,1,4,10.841470984807897,1,7,5,2,0.8414709848078965,10.0
