,R,T,L,K,H,A,Z,X,M,N,V,Q,W,E,outcome
2289,0.46865027760258815,0.2414021551438321,0.4843175109187613,0.22451728762488565,0.0016145517266090374,0.014067949382717588,4.0329712128801396e-05,0.0005706953561879271,0.014078383726013246,4.057372337328666e-05,0.5,0.1550213327967878,0.8048946326663589,0.23910142587243272,0.025626640434033503
2290,0.4907852166352849,0.01002009921992026,0.6219137274657279,0.05572538120785007,9.924427136450713e-06,1.0065786129912873e-06,0.011191102393919431,5.383039152635927e-07,1.081913274040885e-06,0.011191102612240765,0.5,0.6406385967953568,0.2116696075479604,0.14478270523184358,0.5028541377998796
2291,0.5039688624100996,0.024164669898189623,0.48036622248130284,0.1495957452984489,0.0008386190345257094,1.4113583003768858e-05,2.784035907556059e-05,7.496386522564977e-05,2.1448290099623843e-05,2.7872411224151418e-05,0.5,0.21519289264013333,0.1634773063003946,0.9567068776011343,0.5559053007988397
2292,0.3207301856244858,0.048026345612550383,0.7000622061741772,0.005613715922145569,0.10873703894542912,0.0001107860557790982,0.04663989125021989,5.678159763106182e-12,0.0010637358520101696,0.046639891200876915,0.5,0.4545688747407883,0.7911624991703363,0.42945064964438917,0.16687591226905157
2293,0.4943327686474722,0.28611432006421456,0.5460709446983336,0.017498960376570265,0.00010191087334256965,0.023422035494102912,0.001300422877654967,1.6503878658953554e-09,0.02341674959364684,0.0013004228769846107,0.5,0.7528800171251883,0.8068134661515663,0.35936475075600566,0.6280178274679473
2294,0.5157268971726044,0.16845781610797222,0.34021157100286115,0.14760321032435691,0.002701577303363001,0.004780629337867615,0.0009923601745911571,7.01033607881485e-05,0.004803036177101837,0.0009923901475212865,0.5,0.43385890129208315,0.4948090638355694,0.01930576636869965,0.4724385277938887
2295,0.6400359613832006,0.13012356357343446,0.4647621782752986,0.0724137809117773,0.0872178964727278,0.00220335014921277,4.025026546329651e-06,1.9938036904462173e-06,0.0029671514012296093,4.025879029323817e-06,0.5,0.690599416113094,0.6381591436114323,0.3171031720167153,0.6070954229062532
2296,0.5253892830469099,0.2601211312655697,0.7371162784365906,0.008453191807870167,0.00502567448676586,0.017600847147191304,0.07940993689249752,4.368928706674687e-11,0.017640246852446154,0.07940993680849993,0.5,0.016701508598576543,0.16954302582863587,0.2518808430728264,0.08012308490469061
2297,0.5657530802273718,0.14284855194533785,0.47961920043250744,0.008751288094734189,0.02247271368476405,0.0029150203832898525,2.5852081694490154e-05,5.1933832057083085e-11,0.003111196173171285,2.5852081689188108e-05,0.5,0.3348833710819278,0.18211324816899213,0.9427743553351765,0.2445545773486659
2298,0.5129154227727185,0.09545223104197495,0.587733055782659,0.08055775451063454,0.0021597301984932244,0.0008697220290926675,0.004875984866422414,3.3966456179545786e-06,0.0008884098785989125,0.004875986313561695,0.5,0.33266858388783904,0.7010156452682313,0.021711063532781946,0.0013602087744452383
2299,0.8345900322211796,0.15947763608269766,0.5032919893395906,0.06771470670013387,0.4572328327277765,0.004056128695838629,0.00016626334704202694,1.4257204929652774e-06,0.008062317408943889,0.00016626395645896128,0.5,0.9072289063708671,0.14608949112508746,0.12237886961407361,0.02485130808330767
2300,0.36951508373672376,0.06465076497600267,0.4462406566618307,0.06136804096797559,0.054873364857966504,0.00027024329394826675,1.8975930994106462e-08,8.717649023155589e-07,0.0007510804789493832,1.934866992291949e-08,0.5,0.5383511869645161,0.4277417299567889,0.4633077357447281,0.14836191832610096
2301,0.38309324060124655,0.021016970565783773,0.42118414842675056,0.009247871019026079,0.04312672814660414,9.285805017567272e-06,1.183064842863299e-06,6.83949179495997e-11,0.0003872421373620203,1.1830648706994377e-06,0.5,0.4883558873742724,0.39791634502374357,0.15042955017772147,0.9499785833995325
2302,0.38035043199352037,0.11319927114083367,0.3047475612594441,0.0008842014965842666,0.045385674210201656,0.001450605299505571,0.0033609868334604736,6.067529582908699e-16,0.0018479798883615944,0.0033609868299043764,0.5,0.9833587514818853,0.3558984795536499,0.472673390828719,0.3889719778218718
2303,0.5039056757917535,0.012399023843030517,0.4393132783343828,0.05163583636327915,0.0008314701601501055,1.906993573780855e-06,1.536391898217253e-13,3.677750826964393e-07,9.182261030193658e-06,1.5740247878904988e-10,0.5,0.28715825756043767,0.3333098355611418,0.07054860113435145,0.5239916371153135
2304,0.3447552676876379,0.2285318523625308,0.5838947994311916,0.158091296700549,0.07993115623700463,0.0119357065984288,0.004389723198226374,9.880511077526412e-05,0.012633082784684224,0.00438976543952274,0.5,0.45991267963702603,0.13021644050306427,0.675117896285339,0.5068743298356914
2305,0.45108440823313367,0.036273094649654204,0.2153968558426002,0.05002309796813587,0.005560506611345954,4.773271318758618e-05,0.025660758208945797,3.1383922801167504e-07,9.644201259095184e-05,0.025660758315984158,0.5,0.1993616116152766,0.9373106623552483,0.04833646308957254,0.7412912363470198
2306,0.4355912974778778,0.07524023271586139,0.6569143041894677,0.10334220907845573,0.011003684225181545,0.00042597019041143143,0.022596804599412074,1.1797203339379606e-05,0.0005222848458675978,0.02259680961961547,0.5,0.22793701995073137,0.4327943030353336,0.9603549136172705,0.7014066601599606
2307,0.40909350845546083,0.13460333154443954,0.6197331921554994,0.06291412599587828,0.024577171959759735,0.0024388354657633605,0.010665051908686964,9.872130974182441e-07,0.0026535804874967773,0.010665052319504232,0.5,0.21414073057797578,0.015201823240327143,0.8431251280371521,0.9802117046428546
2308,0.425832068440146,0.03431803580669355,0.4292781715262754,0.08611937951153309,0.015376823651259133,4.0423437774392104e-05,1.1802820643163106e-07,4.742221946195788e-06,0.0001751665742508945,1.2005583029284676e-07,0.5,0.2475067583891334,0.9969665624883132,0.17317055987929353,0.896170356025956
2309,0.5641383104303059,0.15336714688434314,0.5216802767650055,0.2503670786841738,0.021534949207173727,0.0036075300592018997,0.00045899131858448243,0.0009840582895387572,0.003795304760448695,0.00045941207030462115,0.5,0.9691820235846443,0.6099447643944583,0.605892179104942,0.911446602298792
2310,0.8119275914104921,0.055659754677970755,0.4610251106709767,0.17189372868668218,0.39920341631964273,0.0001724501766196842,2.112001297633677e-06,0.00015014708743544235,0.003671081659385478,2.176199441756711e-06,0.5,0.07295518760748192,0.7616652893485926,0.9321138160412872,0.6562827813349567
2311,0.5801842905845428,0.21944714645713279,0.3360580694154767,0.07169812152835116,0.03174093630060953,0.0105681301622828,0.0011688160018399451,1.8972360332415511e-06,0.010843518988906939,0.0011688168118013079,0.5,0.46943353176876634,0.40258789434299497,0.1762961244604257,0.5336689083784455
2312,0.7668512345339255,0.30849101660803346,0.46539055153050285,0.44111906750997787,0.29548251168534556,0.029358429581963053,4.443512491480587e-06,0.016704602995458118,0.03194034749539291,1.1585872480843791e-05,0.5,0.04195032165808307,0.6632185866584503,0.37754784711139566,0.37047016311632663
2313,0.4509092396364508,0.1484604869574424,0.43170111801932665,0.07522130879938066,0.005611765540516453,0.0032722470943255567,4.078560598240319e-08,2.4113348338559142e-06,0.003320556529936013,4.1816616305326764e-08,0.5,0.2605180274070813,0.1830347487258801,0.7313802179135312,0.0008562796972124911
2314,0.39571918892264635,0.0830712403390685,0.5438895038281776,0.07217233439526015,0.03347177572861477,0.0005732947503351377,0.0011970180244610033,1.960794673054481e-06,0.000866484878466772,0.0011970188615681927,0.5,0.3072556342495122,0.3447472404261902,0.2612126354875883,0.008833694962545293
2315,0.3668677980482539,0.021073759640354628,0.35113946502862237,0.038357057166567135,0.057328174897802356,9.361274464064143e-06,0.0006229634377639725,8.324423101354965e-08,0.0005117815398562622,0.0006229634726973189,0.5,0.6095719907133352,0.05046177717170683,0.5519077056428333,0.7261881971237061
2316,0.5803133600070391,0.290061132298068,0.35152666265111754,0.03251659980392464,0.03183103110471227,0.024404749409563005,0.000612135624359866,3.6463970052658085e-08,0.024677284268949426,0.0006121356393029081,0.5,0.1811142445171305,0.9788051778746468,0.346536592812077,0.4803160791336239
2317,0.5299508763672192,0.05697444376006313,0.5567077886728319,0.08003140984666952,0.006371529925278278,0.00018496054208509447,0.00190369919712922,3.287149739457339e-06,0.00024074165510041585,0.0019037006005962207,0.5,0.9235476510700266,0.6171583168071748,0.5938943996279967,0.9755867439473661
2318,0.5306477371578218,0.028068558119149968,0.6797555315734796,0.24668978863898952,0.006591175232876428,2.2117778143120318e-05,0.03370644063685315,0.0009138885948423213,7.986678200437027e-05,0.03370683135105483,0.5,0.28058322738994745,0.5116868860566145,0.49900797433591787,0.7025364392620839
2319,0.4864235366432108,0.12688531560758992,0.5779933264185404,0.011928781107918932,2.903226106032684e-05,0.0020429146684567082,0.0037141727182917594,2.436150163088531e-10,0.002042619775261887,0.0037141727144661516,0.5,0.3904526801696058,0.983300932156527,0.4303235211921239,0.02707988261276002
2320,0.24032530716976255,0.04832223427534724,0.7389256989926729,0.04340691848552714,0.23732027909177486,0.000112846266730462,0.08135986201157522,1.5444936399383874e-07,0.0021927214335896133,0.08135986199153358,0.5,0.09985125169408225,0.6084102620463233,0.9293932347016756,0.0504495251232086
2321,0.6411157988902374,0.15919518271639047,0.37185754063471044,0.02890930278378795,0.08847095515265915,0.004034615464791726,0.0002144335579552771,2.0262776682154704e-08,0.00480891651730468,0.00021443356639197215,0.5,0.3532620450274598,0.2207499763080147,0.8165105318983489,0.4877769353491874
2322,0.6938826449631467,0.02427732105983787,0.5967648694724473,0.1385977029568139,0.16059108271092523,1.431187440330813e-05,0.00617901908289024,5.117522833142866e-05,0.0014217449464643075,0.006179040957261979,0.5,0.2342877598171915,0.22302176338910906,0.0076751647616847924,0.9543302737478118
2323,0.44655266445651065,0.06274874705620163,0.6562051479418525,0.004931088244292883,0.006962274058026996,0.00024708717058555014,0.022303200777513136,2.9769705069117648e-12,0.00030802930837436454,0.022303200753917354,0.5,0.3156445082590548,0.7739713288185266,0.11979481401629963,0.9996477425032079
2324,0.4097661421950835,0.16583332288004504,0.47646477857672886,0.012383466786424957,0.024166045391031326,0.004560654817464864,1.860501213604358e-05,2.936274580783958e-10,0.0047712379192009075,1.8605012241749517e-05,0.5,0.19105664814361797,0.35199770336066655,0.9989881534124972,0.39031171573405965
2325,0.3136802285652537,0.0005629685293691893,0.66285375429274,0.018704390082693475,0.11802944873713851,1.801391941784275e-10,0.025171117257977868,2.301849991788307e-09,0.0010344194473865045,0.02517111723233074,0.5,0.3858685213537617,0.287956006949212,0.05889124172911463,0.11392025290315659
2326,0.6359888887388,0.06772491476059757,0.5613024422745901,0.06319030062063656,0.08260113218053568,0.00031065451995968446,0.0022206918119743687,1.0090647903476246e-06,0.0010344920459494577,0.0022206922410689047,0.5,0.2975456980533221,0.05197342372581544,0.4945624847218505,0.11404071040095717
2327,0.31678803909009773,0.07993425611092476,0.35790844426330115,0.09231236628950878,0.1138861538108914,0.0005107704934070874,0.0004531867339762438,6.710297739581896e-06,0.0015087427019539726,0.00045318960260772907,0.5,0.12072742778675072,0.13928906068228186,0.23962506514253754,0.9998619723099089
2328,0.7556642766977407,0.06779903982305577,0.3714366930707597,0.09324919735213023,0.2721533665051767,0.00031167564572279026,0.00021980693165705317,7.057696654321174e-06,0.0026967817004569083,0.00021980994907224577,0.5,0.1887579330824102,0.6251118764515488,0.23619126307904553,0.9991960423211306
2329,0.5550847765890138,0.13737980369097433,0.47709344580132657,0.012985909942289077,0.016647326867884192,0.0025928858445082507,1.990928155469951e-05,3.7220233310631606e-10,0.0027380917568156915,1.9909281692621657e-05,0.5,0.4082401050886296,0.4345825509832616,0.9989919316737743,0.9936954003601576
2330,0.4733648837295149,0.03470349308284621,0.451715515030104,0.3490187910750341,0.0009580307081602003,4.180081888893802e-05,2.1397340389862862e-07,0.005179978649737578,5.017477985803258e-05,2.428768468616856e-06,0.5,0.8370906265354087,0.5074588205696628,0.09464297850945169,0.6295214547899792
2331,0.5362932042892266,0.04750134785312605,0.5687113669872451,0.09740243396452111,0.008507800597784968,0.00010719260211112738,0.002813206142950466,8.775380443739215e-06,0.00018171684189524452,0.002813209892049099,0.5,0.798111481703823,0.17911355536344464,0.4329460648284664,0.9063690487296258
2332,0.5152397053406789,0.05962457429055042,0.5519987214025379,0.013008067047487784,0.0026033427041193095,0.0002119887688763002,0.001615328426027396,3.753834304516562e-10,0.00023473771544864927,0.0016153284244787164,0.5,0.9644574261426796,0.07245629454755215,0.3868404254335869,0.9705160443699357
2333,0.7398261964251004,0.12919675382371937,0.545794476704855,0.01551707356559778,0.24076513835901783,0.002156605004778587,0.0012869603411130633,9.055279908354395e-10,0.004266133338709267,0.0012869603401384723,0.5,0.9969684615695645,0.4043674276730255,0.6910989676980083,0.360297795270562
2334,0.6197759241417476,0.09412533888087485,0.7075932574606912,0.05197300697375048,0.06536473718100767,0.0008339542451789926,0.052274050769816144,3.799354288626281e-07,0.001406591203534228,0.05227405087695815,0.5,0.7862265279562964,0.7752962856433389,0.018316728905119466,0.936408367876546
2335,0.29979213066163896,0.16462225002109535,0.3434968203898124,0.01106689640616929,0.1374494655385429,0.004461465076648556,0.0008675915606468993,1.6755066708423365e-10,0.005664909923616257,0.0008675915598004666,0.5,0.7595284724881152,0.9810641895808111,0.09563864294855755,0.01778783332413728
2336,0.48607406726382835,0.1211102633322366,0.4662696225644406,0.09160545750588149,3.687270794020864e-05,0.0017764781098343156,5.082694485412494e-06,6.457328391693996e-06,0.0017763220919747432,5.085455429300662e-06,0.5,0.6301470968407216,0.23873140353049013,0.34454892383232827,0.5748257652881389
2337,0.5724481545093817,0.630221151034425,0.6233227126198039,0.2681319994707246,0.026574032866353188,0.25031120990115285,0.011541213331298575,0.0013863281504733372,0.25047818394208893,0.011541806069165297,0.5,0.7333547300297247,0.035793462494786106,0.8836154886808746,0.8885215308585535
2338,0.4886424290869165,0.09151543580320645,0.6106117061492622,0.11079991629863856,1.0906221078288563e-06,0.0007664897160426644,0.008662801697236471,1.671314657172719e-05,0.0007662860563040878,0.008662808834083985,0.5,0.8671068303501858,0.8126690229250587,0.521949045216546,0.12127891653180826
2339,0.6643907772755042,0.7400557525374083,0.5814716410087959,0.0965419615247402,0.11765192680680753,0.4053163657846481,0.0041020750777072575,8.394631087107717e-06,0.406240745103605,0.004102078662645876,0.5,0.3317105440912957,0.48585187270023483,0.7216139949060557,0.26809306188680454
2340,0.45846977527540916,0.1757402835652243,0.5090426608087963,0.01939544088695526,0.003613338696545454,0.005427814107671721,0.0002350214894536331,2.7591284929949876e-09,0.0054580413604829675,0.00023502149038453961,0.5,0.7175425353167099,0.386393040200811,0.5967019477182847,0.3893446153591777
2341,0.7930275240321111,0.137956013042536,0.4994525665156647,0.0460448360209803,0.35381831607933917,0.002625648313944625,0.00012962122650336203,2.0741331840876383e-07,0.005725870876513452,0.0001296213150494424,0.5,0.230607806822374,0.21518083394102733,0.5323750976314802,0.0006437172611676735
2342,0.05105761194122801,0.1170004572837935,0.5883637452341877,0.08106737667012608,0.7355973959472207,0.0016016970384750242,0.004959592830126956,3.5054240746105526e-06,0.00804816759027206,0.004959594323688009,0.5,0.8357159310738893,0.5905129479001391,0.670261288063532,0.03763780757476163
2343,0.36016299731262374,0.05179760425133344,0.32646641920342223,0.037452671217351866,0.06378578994463295,0.00013898628296969503,0.0016655441102285257,7.38873427615817e-08,0.0006979680774765208,0.001665544140058107,0.5,0.8007823742913326,0.7998063965791248,0.8004525965620244,0.2591095728635889
2344,0.816973312490276,0.08601057825299704,0.77294359314239,0.4102390157586203,0.41178283532516874,0.0006363272442015448,0.12515280781469862,0.011621160264818292,0.0042450847942301214,0.12515777652292154,0.5,0.39652777552418594,0.7962444596130838,0.05330362605464705,0.41379516419580253
2345,0.6416120561646531,0.011157577253034942,0.5695402691578233,0.008530463320831645,0.08904981650888907,1.3896885807654858e-06,0.0028861851744170523,4.5717907174821784e-11,0.0007818260454400288,0.0028861851713828453,0.5,0.930051280979019,0.47061264071973063,0.7473961718092892,0.09606658162725068
2346,0.5049629971057125,0.05548728969720854,0.48237807656194537,0.008591287744846085,0.0009551226821513841,0.00017085214946417005,3.37665433734555e-05,4.7367156404201793e-11,0.0001791666411158683,3.376654335782734e-05,0.5,0.5585379732527892,0.3181491037328038,0.545246807076334,0.9024542677655756
2347,0.4908439453270284,0.07753670840146186,0.6837313819814353,0.013741773805091506,1.066202454217692e-05,0.00046617606930740926,0.03599519304076353,4.936746693748171e-10,0.00046613537609698267,0.03599519300289136,0.5,0.8688742640631464,0.9334962868173409,0.528989949971445,0.8250648675935183
2348,0.3144964866141422,0.052012378644149156,0.6855539686107167,0.14064245616441517,0.11693405522997866,0.00014072228565172506,0.03708248136572963,5.50626512001698e-05,0.001165504277291191,0.03708250486954444,0.5,0.3429049915488283,0.1178380437491857,0.07281558729086385,0.40173642042371377
2349,0.6305776579204873,0.07239597829229875,0.5193923319787545,0.266208075532602,0.07662432235256939,0.00037946643333990255,0.00040987830275817494,0.0013373040201758856,0.0010509040368367423,0.00041045009123407013,0.5,0.6641527662116012,0.8790023811067472,0.14862559656891142,0.14266101690956384
2350,0.6788050447911119,0.1848201234087158,0.4506561948797784,0.034124258908278804,0.13780573046170902,0.006313324455817782,1.480913309360525e-07,4.640762170223396e-08,0.007519404023594382,1.4811117305519443e-07,0.5,0.42357346870256946,0.5019236588151988,0.19619043231576683,0.9999766742399332
2351,0.5516329117369586,0.17639738558386506,0.5963816579630572,0.1839187983064241,0.014949237999198029,0.005488926047936606,0.006118950087826192,0.00021053787794427726,0.005618487004206687,0.0061190401006909634,0.5,0.7585782864261411,0.06401735416994477,0.7155889672715703,0.06360867381059437
2352,0.3553572353192448,0.06960962636571069,0.5617433161736004,0.014329386194391355,0.06862636842681347,0.00033731778995022975,0.0022530625464759514,6.08458174302984e-10,0.0009386710310980368,0.0022530625443522015,0.5,0.5317669982537977,0.41374078487165605,0.2897061876734091,0.00887024945864706
2353,0.4143603479630163,0.07090120900848285,0.5613780598262174,0.038378182647474245,0.021450708700384485,0.00035644427785253664,0.0022262190137467756,8.347359701879469e-08,0.0005443367836036481,0.0022262190470819392,0.5,0.23219949334246232,0.7401026133551112,0.21199832814235908,0.6474979780094482
2354,0.5670129187418292,0.1940933314235967,0.44467880995352993,0.0394322414279235,0.0232182334623778,0.007312090846185415,6.414944871541456e-09,9.557693500787784e-08,0.007513642628044377,6.4558103840749435e-09,0.5,0.0021969135804234935,0.20160177739052298,0.6104261397227452,0.9996051490501848
2355,0.5871178421688856,0.021826025247813113,0.4063423626960368,0.13783721581099628,0.036761592886492965,1.0399896969824919e-05,1.2505935905079084e-05,4.978676155126218e-05,0.000332570781849937,1.252722313653363e-05,0.5,0.24983934825159448,0.3658694067068996,0.14674875010559607,0.9931535695184864
2356,0.4942577256206834,0.028926552577917118,0.39161846455803995,0.017228224618682845,9.896639622637297e-05,2.4208548119920226e-05,5.4053221253941816e-05,1.5267494385561748e-09,2.505815237150684e-05,5.405322184938733e-05,0.5,0.012638708563312005,0.42983191970296764,0.028341919104176643,0.5652596008379187
2357,0.548891680627194,0.11261848793315737,0.4752390788432879,0.009922129959855322,0.013665793371675844,0.001428392466177643,1.6247452226039075e-05,9.716495430225755e-11,0.001547774343696618,1.624745225023817e-05,0.5,0.67259233519546,0.5138943054568045,0.6014679851950312,0.9871402403757165
2358,0.692722865349204,0.13638768079412464,0.6181505924525921,0.0151118925941869,0.1587765582226068,0.002537115741998887,0.010295031849697156,7.934594140385563e-10,0.00392798167967121,0.010295031839144063,0.5,0.20394475414694893,0.7896730780456063,0.6769837904666359,0.9980468430750229
2359,0.45035435469192087,0.11800786304521559,0.9405943840974447,0.11412234915190385,0.005775691880314705,0.0016434267890261536,0.6387271307503594,1.9373262098490124e-05,0.0016936018181566046,0.6387271383579768,0.5,0.7160784344516563,0.6547047475706884,0.9871949627884513,0.7748953011949067
2360,0.42567056285268734,0.09366887951248669,0.7091689216286765,0.11734075778340242,0.015455335070709585,0.0008218804728831677,0.053514614228994124,2.226295818725826e-05,0.0009571059173413342,0.05351462369131214,0.5,0.434925411073953,0.7530579858234354,0.40575252640069037,0.02015449168213826
2361,0.40747781389552773,0.26291884548930977,0.5893096558536539,0.11442406375168322,0.025578884146265572,0.018174887147881676,0.005086998250510446,1.9630666207147998e-05,0.018394267601536608,0.0050870066385803134,0.5,0.889562027620918,0.5345446183201391,0.6884079853657217,0.9878041804240384
2362,0.5757294529706216,0.026958733740930135,0.5402882066252968,0.03107445005634745,0.02870956692815687,1.9596706752372304e-05,0.0010399548873669517,2.906830817652059e-08,0.00027119581185944036,0.0010399548986952077,0.5,0.5245653494641908,0.5193186448715842,0.47415226337220046,0.9940232256915729
2363,0.5613842689278716,0.02240396405512611,0.588171551800429,0.009745387092778285,0.019981671488587007,1.1248041441521723e-05,0.00493400151975621,8.883060850896282e-11,0.00018635654914035468,0.004934001514573836,0.5,0.7108137261450833,0.2844931117218293,0.9988644913310704,0.9133061551222202
2364,0.6556211765594658,0.09671296999101056,0.20623684861644137,0.0858204105714636,0.1061695616210089,0.0009046405691143021,0.03011704285479511,4.660496378280423e-06,0.0018348795024929416,0.03011704481561184,0.5,0.6442585594266727,0.02045784667427406,0.6247830255297052,0.4225515258407463
2365,0.5425298988046791,0.06868982967524576,0.667564115448005,0.15057331652277717,0.010909139285999337,0.0003241224460685133,0.02736425769827059,7.744509040387632e-05,0.0004196353126060413,0.027364290782390537,0.5,0.32838504550193987,0.17364589559587512,0.5917463151760096,0.9068649024273165
2366,0.41673584630803095,0.007830346061324015,0.49161729274281174,0.036457414960018544,0.02011015512499854,4.804408482540148e-07,7.390187887686328e-05,6.458299677239814e-08,0.0001767178369299929,7.390190641216616e-05,0.5,0.5947734188080663,0.944125438292779,0.13510626362224554,0.8986279791775298
2367,0.4906732881335159,0.47833423559674215,0.2473429749269192,0.6380337948271321,8.591873731835595e-06,0.10944525909319436,0.013877589913176221,0.10574112801959074,0.10941650297724426,0.013922801461002124,0.5,0.027410133253902024,0.2654897863231951,0.31006376678891834,0.2663576811701262
2368,0.4156671893500215,0.10971315160242769,0.367948166947721,0.17262495662734825,0.020707873145300003,0.0013206723892992746,0.00026832957706774974,0.00015336757623805758,0.0015018006462841486,0.0002683951519093843,0.5,0.7695585785207775,0.7399635799032905,0.753875350390182,0.999959407463651
2369,0.47961215754667175,0.19492042631995285,0.39970611666581124,0.02078029855309842,0.0003505235145016856,0.007405966477756952,2.58594918208888e-05,3.8938401198884696e-09,0.007407076946445389,2.5859493458256547e-05,0.5,0.1270270924980992,0.6951887338410073,0.7617627017043123,0.9137532687090779
2370,0.4759593047683831,0.3706221703047018,0.5551619271155638,0.22155690700631966,0.0006694212792815171,0.05090942200174648,0.0018051013165701955,0.0005340532347713391,0.05090187165384218,0.0018053296589351528,0.5,0.6647082217375413,0.7205996370999661,0.5252680227283616,0.9771530015767352
2371,0.49337246600892737,0.263855408831563,0.31276497038175355,0.041717418894826844,6.748918877685865e-05,0.018369804969087158,0.002630513970823092,1.2665445097415847e-07,0.018365547786402245,0.002630514022193277,0.5,0.49954861796538697,0.6049823082064246,0.7869450963938727,0.9987271588300813
2372,0.29876593418335545,0.011805791350490709,0.2706288503340182,0.057663116832698987,0.1389430705094733,1.6461960502846478e-06,0.008281617941281218,6.38595334357112e-07,0.0012193556537809964,0.00828161820556224,0.5,0.36089070913458365,0.024582704291824492,0.4493669119590207,0.5416283368564799
2373,0.3377508281206524,0.2762479345709979,0.45691619200827793,0.009929247489053824,0.0878725389293117,0.021081585093019266,8.986162126005969e-07,9.751322726264948e-11,0.021846152571531864,8.98616253187752e-07,0.5,0.15459221083080252,0.011776716983602777,0.84153756389063,0.9111623931796626
2374,0.6181459288426511,0.39742673346214813,0.7246230364178861,0.17468482520067374,0.06374330756241069,0.06277327489976402,0.0668860212540764,0.0001627378098246253,0.06331539098885836,0.06688609076485175,0.5,0.5139630292707642,0.7643950136799503,0.012394463718265763,0.17254080411635372
2375,0.47661605078381775,0.12783320983164706,0.5538022171728215,0.2948670789090849,0.0006045459769935609,0.0020890415545471333,0.0017215876794277171,0.002229661997876764,0.0020937784172854125,0.0017225410105682069,0.5,0.5861877022672871,0.4090351649560635,0.004000632033301047,0.001008176939009352
2376,0.5121611330285052,0.07174987019667765,0.39160150360673257,0.057197571538002104,0.002024665554500478,0.00036939727951939297,5.412958863405949e-05,6.132385865940571e-07,0.0003870331486393727,5.412985077806172e-05,0.5,0.5383058622786193,0.9609183129996044,0.5427177565118834,0.9502161784031387
2377,0.5325943652182307,0.010034021478343324,0.4659476902506285,0.2858430047887226,0.007224458327585342,1.0107794110524649e-06,4.841117151974748e-06,0.001908755292035267,6.431554468959148e-05,5.657240549348223e-06,0.5,0.4096439860175903,0.0771337551868646,0.01305991745045798,0.6647918859507614
2378,0.5510412143383709,0.09140806866086379,0.1633000069165558,0.2623969185953553,0.014667331052849626,0.0007637951646008413,0.05917422494115954,0.0012442857548227962,0.0008921297000997835,0.05917475689579369,0.5,0.8110707538676243,0.9282528573002911,0.08021539492665906,0.0007384833870582564
2379,0.7008158779904945,0.05148982825617549,0.6356038544748378,0.1972107358714719,0.17165345251666075,0.00013652353381239112,0.014951904129848396,0.00029842549215857594,0.001640876959891353,0.014952031711332442,0.5,0.2077675580443204,0.751434480618069,0.37239403621688716,0.8780717306673174
2380,0.66161291630816,0.06315535305813605,0.6167576148322451,0.23694232083745584,0.11395098454690525,0.0002519215283842196,0.009977389015746053,0.000747064476822317,0.0012505300870585075,0.009977708426335774,0.5,0.7166424006262475,0.03325310061451804,0.8408389924376144,0.6218216477159718
2381,0.486592139530538,0.056982135965507205,0.5351707452720292,0.020523251082329233,2.5584350288474656e-05,0.0001850354652370247,0.0008439966467446003,3.659123648814053e-09,0.0001851995861734299,0.0008439966474160173,0.5,0.34441128873332333,0.3765847545442843,0.481580632465416,0.9115988523173021
2382,0.7440380351291633,0.08988687280749513,0.5476320398618545,0.23961703345080823,0.2489245870086757,0.0007262941636361797,0.0013784327942411771,0.0007901894226812518,0.002907709968097342,0.001378770652791754,0.5,0.7454224436995407,0.8137643919558147,0.7220410862158736,0.7511332940741028
2383,0.4976759959384778,0.06409869247254767,0.8198013568745879,0.0017250678355738786,0.0002768852150520537,0.0002633793647677184,0.21182049002375725,1.6214872994428876e-14,0.0002657253000862694,0.2118204897996499,0.5,0.9366955561052952,0.09266403145445173,0.5762918006977905,0.9916204676296387
2384,0.46024277492614085,0.0024735685263727113,0.5586547385357259,0.05025796940381003,0.0032081112592621665,1.5167606252556208e-08,0.002033562400890068,3.2127341595965277e-07,2.8120229787568576e-05,0.002033562536104746,0.5,0.9276911105786287,0.04670620684334111,0.8848793403049294,0.5731763756053366
2385,0.4947696351531773,0.07313360651831755,0.32292907630702605,0.08095869906853963,0.00011990932163990432,0.00039118364369925945,0.001883695631206194,3.481996389153562e-06,0.0003921201604591301,0.001883697118004624,0.5,0.05972125861549773,0.9707077998383062,0.5386236037411374,0.9442812686685201
2386,0.33074336661942644,0.10973274730158347,0.3274965639075095,0.0516572880824981,0.09619363122366918,0.0013213801539485163,0.0016057382095183022,3.685393576981679e-07,0.002164078556389963,0.0016057383653950423,0.5,0.40469787544791,0.2783753423508695,0.3132155741111924,0.0228571122951186
2387,0.5200223278792321,0.018228532370761732,0.4776095852129559,0.06920065776539877,0.0036464117699760564,6.058727050966597e-06,2.103037798173515e-05,1.5891183116545655e-06,3.800353981051848e-05,2.1031057416066888e-05,0.5,0.6104728816983171,0.7068272013873884,0.4627278998624932,0.5985911132456495
2388,0.5462178662950793,0.15971875164407978,0.519747588369525,0.012354040337332773,0.012469400212360962,0.004074553800836612,0.0004172326862109582,2.9016108226946846e-10,0.004182753471084395,0.0004172326858934319,0.5,0.5319093208273092,0.047486715506956156,0.6194568933261752,0.5757906206615898
