,R,T,L,K,H,A,Z,X,M,N,V,Q,W,E,outcome
1714,1.4983134383331784,1.2270523500015964,12.469973934418725,0.27548029341289365,2.2449431594897913,1.8475205364246676,24180.327726763095,0.0015865460581826498,8.028093853966642,48360.655612180795,1.0,0.6021999303610837,0.13838870774776724,0.4085564000054335,517.4129844862173
1715,-1.277626494373618,3.2759013934370045,26.874226611615363,1.0798433914181964,1.6323294591254205,35.15543388259272,521607.5870253043,1.4682630644823642,29.50579209519116,1043215.3208769151,1.0,0.25512219146228965,0.6895592826021887,0.3359663379316493,25687.499681745092
1716,0.07211484183848622,2.214038098092757,29.33239885758339,0.22144362393069453,0.005200550413389883,10.853136600876734,740270.3029192978,0.000532495448963885,7.612797271853883,1480540.6058918452,1.0,0.9985110837081853,0.6883004836495423,0.6641898728460746,441.19724732245754
1717,0.00826597784559534,0.47189134066396604,22.18092722323488,1.5778147038430144,6.832638974387297e-05,0.10508144203266157,242057.63600455198,9.77867460797941,0.07376198859209471,484116.2498765648,1.0,0.6737402023243746,0.5302238194920121,0.722147742203304,0.00040132651128124626
1718,0.3013040353795287,2.161896376395893,-9.657743073229717,0.09516492978562041,0.0907841217359883,10.104262511615326,8699.666220634159,7.805211172573867e-06,7.345336123338693,17399.33244204884,1.0,0.24701604908429986,0.2147573180383714,0.034141969794376115,396.3099916937347
1719,1.4480879368718342,2.759758977820985,4.346468031116183,1.220548081394881,2.0969586729137255,21.0190684493326,356.8995157574452,2.7087845386141103,21.004223933273998,714.0699099687519,1.0,0.9951482400427056,0.9333248529049712,0.18581078573967624,9266.589387818436
1720,-1.8165482607188086,0.984390348188273,33.70128252404592,3.1680582924570744,3.2998475835205285,0.9538982247869137,1289988.1302127494,319.1286684704548,10.567271507912427,2580008.173292346,1.0,0.7497811425870187,0.38930501643324034,0.03631578938156588,1180.0179075332387
1721,0.29081818033432266,3.2101209581263617,31.329750719665615,2.079672389031895,0.08457521401296661,33.079900234786564,963446.8417857649,38.90224185408531,23.409655806389495,1926897.573795715,1.0,0.5247019382898465,0.3652704585669643,0.5602354801289893,12828.771946008861
1722,-0.8864117218465155,3.4154652437664077,2.8684540529399065,0.6437281772792287,0.7857257406269044,39.84277792510009,67.70045552820434,0.11053825324112496,30.24712176945077,135.4119648817328,1.0,0.9329655774363007,0.5283557090100018,0.2841114854264353,27672.740094242454
1723,-0.5645620457404059,0.11068534285141733,4.5093472312040825,0.87601119315933,0.31873030349059217,0.0013560332667003554,413.48019602550005,0.5158795078222251,0.9571401337584667,827.0119800017824,1.0,0.001143772906933016,0.8718994387393494,0.8077770195799887,0.876852573469603
1724,0.9638186521215519,0.5749587242254811,36.98249107466991,0.49156188522323124,0.9289463941774051,0.19006843752994326,1870615.9989308093,0.028700601967946875,2.9198870888031756,3741232.0007316787,1.0,0.5334531069833693,0.10208870708451712,0.2609525981200942,24.89419993359345
1725,1.5071180313627264,3.4641208851018,-2.5169698533350644,2.1830652717813304,2.27140476045866,41.56991310421769,40.133963882546304,49.583091864709345,35.91315345432836,85.22623695156355,1.0,0.18948297281986815,0.5075957479504712,0.4393096889683339,46319.154546233476
1726,0.5646734972263736,0.9195159243056178,11.20084473659677,1.3279822892419246,0.31885615846986337,0.7774594816321986,15739.941313485499,4.130108066095736,1.5007901125521292,31480.295637777606,1.0,0.7895351764242982,0.019759141827943694,0.8916212179035128,3.3803360694704248
1727,0.07224326926283621,0.2159085501616309,-4.907512453999587,0.7693905689439096,0.005219089953782655,0.010064901367529617,580.0235694247765,0.2696089422053741,0.0227027008186187,1160.0740997437736,1.0,0.8715202319344529,0.6904603543316433,0.4056699648395228,1.1701258611247875e-05
1728,0.0010706314625880484,1.782478914315882,0.8880726460526454,0.5768459074631783,1.1462517286834238e-06,5.6633474059747195,0.622005139837311,0.0638703180793251,3.9643466229374895,1.2503973114825544,1.0,0.6775103420037965,0.6399295051263247,0.011892624972483334,62.30384653928674
1729,1.0697139619792229,1.4561704049933195,28.839643323621797,0.059811756354513884,1.1442879604532863,3.0877106858820818,691766.5205942477,7.65478113056882e-07,5.594261361477316,1383533.041188572,1.0,0.4223164316097938,0.3316256014570512,0.9218123914523639,175.0766619559324
1730,-1.1503782681772308,0.5518140612884787,19.75348760435252,0.1662703572497081,1.3233701598944447,0.16802669643933185,152256.25268662922,0.0001270791056092653,4.087729167190866,304512.50538596633,1.0,0.49388059577470544,0.927681998538713,0.7932923205270502,68.30403210583043
1731,-0.035070768607158624,6.331394223715882,3.5677030475465212,0.5718798802636098,0.001229958810696863,253.8037689485551,162.01484043805476,0.061167972844821845,177.66632814042063,324.03579767339403,1.0,0.5378005764353042,0.4565837463562751,0.4751886968321013,5608095.239163142
1732,1.8398581278870858,2.641112132899435,4.835971388333126,0.2583174015715994,3.385077930752172,18.42300716151276,546.9339608227142,0.0011501866359183597,23.05133880531545,1093.868036664092,1.0,0.4177119974344511,0.30209037194297506,0.01626609411095581,12248.656680780172
1733,0.3080328296808439,4.581666619816231,1.114901708729942,0.12865777122133257,0.09488422416118777,96.17682922088973,1.5450634688744296,3.525170430472917e-05,67.60843312710637,3.09013046291929,1.0,0.4883169788125836,0.015774903831243803,0.9919773328990346,309031.40252403246
1734,0.8554166767282985,0.8545397629002901,17.642595327998404,0.7073686428695676,0.7317376908248863,0.6240175837387192,96883.51589219249,0.17710426492721817,2.632025381091762,193767.04949481148,1.0,0.9827009600098028,0.5648776284681164,0.4789142774292907,18.233507449839276
1735,0.6273314265186664,1.2318056235925459,11.808735966208072,2.2436691440128342,0.3935447186979449,1.8690742201068191,19445.255277960056,56.85832699473889,2.488986110168608,38896.19638861959,1.0,0.28631638575344887,0.9432271482366752,0.6093374742156097,15.41939802288216
1736,0.5278164896155981,5.177505209021935,15.165988966038938,0.6643047162319702,0.2785902467101328,138.79110501683363,52903.321858434254,0.12937092359234093,97.98954425191393,105806.65665396086,1.0,0.7030005669545143,0.7876467858687014,0.2508570866747163,940890.7811258654
1737,-2.187153407936964,0.9374533447392129,9.903446392851265,1.6158353791238984,4.783640029850276,0.8238515986960013,9619.343212525308,11.015026959519988,14.92761620863803,19239.787927746565,1.0,0.9438744690159012,0.8386149083903636,0.4407854478606037,3326.3763351784114
1738,-0.8015789994958319,1.6485348557675041,19.450277676824946,0.4147881657764305,0.6425288924327388,4.480169057241671,143120.9542473884,0.012278117513967603,5.063705017367386,286241.90972258855,1.0,0.8915960751959722,0.8493184254679004,0.990415724853097,129.83900977705522
1739,2.1919653794530376,4.08667967902253,-4.4818426210810145,0.876075244674747,4.804712224720699,68.25143625036556,403.4840851237979,0.516068133817336,62.190142049417986,807.0197770609775,1.0,0.631393353878101,0.5834748406790937,0.052468647608701735,240527.44963208964
1740,0.8154714771660099,6.5390029372431,17.589189252413448,1.3256877807893175,0.6649937300713141,279.59834559568156,95715.72362824104,4.094550826535888,197.71382310719102,191431.85671156473,1.0,0.0354688341375734,0.10095575659209999,0.2131968903824828,7728782.786790962
1741,-0.04769380010113583,4.630709768107769,34.59543985012835,3.353528316967202,0.002274698568087104,99.2984996815818,1432436.6576598757,424.1406418171027,69.51577387281152,2864915.729383933,1.0,0.924194781391735,0.36196016520295093,0.23469002779320491,335931.00212930905
1742,-1.3348025920178845,2.4866597686712764,16.800106430652626,1.3334102763770845,1.7816979596576632,15.376203001824505,79661.43623913558,4.215207799960941,16.108435980250142,159323.29399905115,1.0,0.5816526656133949,0.17012587124506717,0.5617690889111745,4179.844509228614
1743,2.110202504566923,0.5521213049924535,13.048371171391727,0.4992213770072946,4.452954610280515,0.16830751871892302,28988.464271896108,0.03100743695279629,13.476679093944792,57976.93164453591,1.0,0.6775353205152076,0.10511051415088024,0.76595692949284,2447.6463084495977
1744,0.8104962717205423,0.4555460020728693,7.477802387713201,0.5264619704777859,0.6569042064728992,0.09453589033161029,3126.769999105312,0.04044222348016113,2.0368877426508245,6253.544042432972,1.0,0.4950697412752937,0.023163670084323185,0.5799473967974929,8.450867338513577
1745,0.5016750088444621,0.44842501307954274,5.569618012529427,1.62681617645152,0.25167781449909116,0.09017154032706465,962.2804041485126,11.394424919503454,0.8181535217262187,1925.7002507889756,1.0,0.570691512427381,0.8069262493950599,0.5927574846691158,0.5476516650563521
1746,0.5151206934678847,1.687415653566302,-4.351118937277725,0.3779199881466952,0.26534932883883444,4.804699388943394,358.42956019963714,0.007709022470352187,4.15933755877688,716.8598913015213,1.0,0.33161367881179105,0.9045331891500358,0.9885744094066513,71.95690964779492
1747,-0.4173053903834683,2.095788021931937,19.970497008998578,0.16369500116079802,0.1741437888430989,9.205387222219086,159057.99125784464,0.00011753767255367826,6.966202422082657,318115.98252744303,1.0,0.685333358533768,0.3995262030779795,0.6139416294002695,338.0557052417139
1748,0.20004387127622114,4.134678532998197,2.2345745593649333,1.8346117078166169,0.04001755043517733,70.68467211153157,24.93327918977806,20.783601341766946,49.59932312937763,51.944918513732816,1.0,0.4471594676548477,0.30632708504289874,0.87535639920156,122018.94043808199
1749,1.3751650707641834,0.8822843322092985,15.478796830180947,0.7233627541353306,1.8910789718498615,0.6867927484871004,57404.87815466601,0.19805267662398057,6.153991839490555,114809.77611459968,1.0,0.1376871804175651,0.4434089045442986,0.2961436955018677,233.0616131077411
1750,1.1907956161116875,8.531356699111754,-15.57317287776598,0.2218215697238995,1.4179941993508134,620.9466680494836,58817.75160051035,0.0005370551323954685,438.916650232691,117635.50325472622,1.0,0.2151682683803603,0.28527701639295466,0.8617702445997296,84556338.39734522
1751,-1.341722205354523,0.3041943227944743,18.902862640897943,0.20065383998894137,1.8002184763414049,0.028148374051810084,127676.3075001836,0.0003252650324413021,5.420359290860482,255352.6150328937,1.0,0.5162430285689492,0.7672838289707893,0.24391834726608308,159.2517541151501
1752,-0.04688574257591418,0.38886526131751215,-5.977155538280444,0.055417276749745566,0.0021982728568948917,0.058802723807351805,1276.3748230199728,5.226679884503068e-07,0.04775672523583094,2552.7496460922125,1.0,0.4003946948034274,0.5403780047865789,0.9600383565520325,0.00010891899272839468
1753,-0.7591965330150318,0.19936778324741622,-3.534775060977262,2.511799945991389,0.5763793757420442,0.00792437355580751,156.11589707877403,99.98278593294842,1.734685188715198,322.2300727508429,1.0,0.4312754666456847,0.8698819744141385,0.30617523269321933,5.219897932416905
1754,0.7909475502581551,1.5630064398505792,14.384903931521723,0.650396555450932,0.6255980272593769,3.81840774426045,42818.14645935594,0.1163834327607792,4.549679502760445,85636.30455705516,1.0,0.21847716353526736,0.5906935054464185,0.3249082780909902,94.17647111976868
1755,-0.7078700355468988,4.774449121884225,16.89464889619902,0.9675987418790244,0.5010799872251677,108.8353076259778,81469.80613517168,0.8481574379346147,77.68795529985996,162939.69708608714,1.0,0.11051693613076818,0.05357146272655122,0.9213495788684981,468879.3147720635
1756,0.9536136135675007,3.232975228543852,36.79157628427444,0.7954508992975468,0.9093789239812666,33.791473587695705,1832287.3358191748,0.3184687958771054,26.382168283330792,3664574.703485229,1.0,0.420206882589093,0.7657516659479091,0.641336074752697,18362.48519781419
1757,0.5082632995979816,3.9038379520406066,8.672266128343828,0.8963114820834822,0.25833158171822757,59.494298147693065,5656.27331728001,0.5784885929743271,42.42100344853983,11312.604483419318,1.0,0.32878913010896094,0.6924814251507853,0.36553761554875064,76338.35760183143
1758,1.326028694323188,0.23572737691430581,10.856710316619116,0.5365695735977187,1.7583520981684588,0.013098756554524842,13892.90288223613,0.044476459756725956,5.2842254240935445,27785.81021211824,1.0,0.6634199760730838,0.4531334548384871,0.9609365085041703,147.55162907525693
1759,0.7454188218517839,2.485713803581942,6.257613955304906,1.4409993672827535,0.5556492199709016,15.358661616975038,1533.3280077771922,6.213251747128393,12.418010791795231,3067.277340729097,1.0,0.37717361549473927,0.8100661754585027,0.582906128045621,1914.9440911385045
1760,1.102806448651702,1.9991629077925022,6.447747452180485,0.9702587106791838,1.2161820631877789,7.989959097263639,1728.3515126815253,0.859879810246837,9.241517557647883,3456.789013344075,1.0,0.21073532330693245,0.2064893068659328,0.3610683374406157,789.277784131648
1761,-1.8434849132934257,1.6260422083937314,32.16304987086818,1.4114626324689534,3.398436625540469,4.299277165968023,1070111.168065626,5.602049279939657,13.204803892799022,2140222.8963361797,1.0,0.022070786274260845,0.7761423378604664,0.7475045615273664,2302.480004819253
1762,0.41324473256545646,0.2758140108863718,21.458049334725445,1.5844415261894222,0.17077120899309564,0.020982100915541972,212012.25134900567,9.985759011599633,0.5270010976201663,424025.5012739125,1.0,0.30321795390836104,0.2519736060081512,0.5364112204243535,0.14636409752475826
1763,1.073217520491921,0.305063570496638,6.829254981889122,2.1779059582102778,1.1517958462908269,0.028390369634311515,2175.1705397514584,48.99994754746447,3.475260797616499,4355.241074257663,1.0,0.9727680644302518,0.7187131681382634,0.8991569731420268,41.97224546673146
1764,-0.6069227231231267,0.040146780623727694,-3.0242977695710547,1.1764922954890773,0.3683551918431915,6.470713550239587e-05,83.65621220842996,2.253956017786234,1.1051108705244261,167.53782001863854,1.0,0.618158482909533,0.25101390693952763,0.32272473065467766,1.3496387927965108
1765,0.6801327799891136,4.434871212115171,17.265715044205358,0.683874710512229,0.46258059841571997,87.22541362202692,88866.54093603321,0.14958316555045542,62.445531330666,177733.09683038297,1.0,0.04007940367151219,0.7694079640765363,0.8832142795643347,243502.87640138116
1766,1.498850229260729,0.9580282990431004,17.800624060424358,1.6296412475053992,2.2465520097549403,0.8792958298306008,100401.66452448559,11.493704896628605,7.355163110146242,200804.47841946085,1.0,0.8991262778756594,0.9405082332856503,0.6787292412484405,397.9027352936884
1767,0.4797238637017074,0.8388863356134477,13.286437263377916,1.273533351112681,0.23013498540489433,0.5903497192712077,31162.634414499335,3.3500525028267205,1.1036497597045285,62325.60383424895,1.0,0.15226402126568572,0.6380858335514757,0.3085484412500962,1.3442926348064328
1768,-0.168483214448511,1.0887226895512219,-18.542510213034934,0.9325422361915233,0.028386593550902946,1.290481615360343,118215.41401569637,0.7052491213757456,0.9884969114049488,236430.89855630486,1.0,0.011073174832957666,0.13328977187021607,0.19200870373370216,0.9658861752557939
1769,-0.3597432727381026,4.9307697811841305,19.57113679724148,0.19875893168312814,0.12941522228032087,119.87929412857049,146711.51784493358,0.0003101939112573525,84.3037515568403,293423.03572088655,1.0,0.031052260351379646,0.1475578832512756,0.05540822277177748,599157.0917629226
1770,-0.7599939331179172,0.7946049150768568,12.67449035971674,1.2599372483428075,0.5775907783760412,0.5017111365723318,25806.078951983156,3.1750061968395418,2.0839701307287557,51612.475404585995,1.0,0.4236267680769048,0.32767882017072325,0.9566504407347439,9.050539537824761
1771,-0.11636224762230894,2.619676195501213,19.697725968194337,1.736608838439629,0.013540172671715544,17.97806065327755,150544.3168549949,15.794651036127446,12.625262975309429,301090.2131750934,1.0,0.32405863251086886,0.15494670960964263,0.39366346943689867,2012.4323906410905
1772,0.036922934146166035,0.41770739945988067,-6.8655417067416735,2.3307526126634346,0.0013633030659621138,0.07288136632593896,2221.7707195686457,68.78296590815751,0.05510686562604361,4450.419735728107,1.0,0.09107009538438515,0.06780529664587165,0.21819231934528605,0.00016734669112001413
1773,1.0331690588864977,0.3928563778945012,41.455643927632714,1.2053501002802212,1.0674383042404114,0.060631934444918434,2953484.266001759,2.5442866651685536,3.2447572668326767,5906968.786432184,1.0,0.7200208080338576,0.7844045575843142,0.008022680927941561,34.16226373960524
1774,-0.03504318454438559,2.191388932643699,11.44809806094608,0.4030732002139117,0.001228024783011865,10.52345605664642,17176.448168825515,0.01063946076420521,7.370103314001529,34352.8974015971,1.0,0.5625260420217839,0.2626874579723705,0.4153627892767008,400.3323883248674
1775,0.19647035301309745,0.6011680101181279,12.355958773918179,1.5489693363691972,0.03860059961309113,0.2172639081667781,23308.042556879216,8.9169042341266,0.2678865345560181,46616.976804181846,1.0,0.4934009206213942,0.099704804955838,0.6479269444568061,0.019224393723416736
1776,0.41230898456120585,1.5108592084755803,-1.9661080135721,1.0310653253032305,0.16999869874989268,3.4488315885934098,14.942714310817596,1.1652816537604607,2.9241782082650647,30.00195678701124,1.0,0.5533841443637709,0.44263906236209305,0.2619869665860888,25.00411622483142
1777,0.3241376110617285,0.2415553517405079,12.4765740356825,0.5536927273433393,0.10506519090480439,0.014094510309047195,24231.560988607005,0.052040815779284086,0.3250617299307462,48463.12718129559,1.0,0.893568799432526,0.11702401735282186,0.031994178730374134,0.03434768938736018
1778,-0.6262390946960051,0.13590289409006703,2.011049752110983,0.8022897987217018,0.3921754037256721,0.002510071633613533,16.35653320411487,0.3323964298016491,1.1782832613205458,32.746306051209906,1.0,0.2686777450845578,0.1625211221830004,0.383090505585335,1.6358712671872213
1779,0.05663401062720258,3.719999958768981,16.981856765413365,0.29601873026473885,0.0032074111597220948,51.47884628828603,83165.01954074387,0.0022729817942944027,36.04481463527938,166330.03930878593,1.0,0.7938086395439974,0.7166053084441947,0.7599127402341898,46830.456293935575
1780,-1.1862895230191401,6.376737769432556,10.976956979925964,0.3769360212216045,1.407282832424979,259.2959142422725,14518.703915092165,0.007609186173180396,185.72898846686567,29037.408591102947,1.0,0.4079138475593054,0.14858882435468712,0.4368201411215549,6406769.218660112
1781,-0.10674360290316132,3.2109600997537417,-16.678704254276088,1.676719668004899,0.011394196760747788,33.105848769355106,77383.65373838985,13.252636720391479,23.208276728830814,154768.63274045175,1.0,0.11025963315187226,0.8741983506392433,0.4181897335478143,12500.537368039797
1782,-0.18394684470342898,1.5720153134250734,-12.847562627453637,1.7226616326998505,0.03383644167634742,3.88481477597899,27244.759187767388,15.170500386263306,2.820879668214335,54491.0354255734,1.0,0.7996647956882293,0.3346386190357399,0.2534721228010758,22.446760967688512
1783,-1.3237307820602993,5.878512519431408,36.2615020072849,0.8949206091342149,1.7522631833739715,203.14322478243312,1728952.8788844713,0.5740140832993589,147.45704689782508,3457905.815170351,1.0,0.6565837284451336,0.09883798611185668,0.21251901325060218,3206244.19603195
1784,1.4467452167896904,0.38555028076876025,11.384409046883345,0.6726812089248468,2.093071722303848,0.05731167101178615,16797.396237426692,0.1377356871668637,6.319333336619795,33594.8062484221,1.0,0.9126482299247557,0.7351535758494262,0.07147852467194471,252.35609202009474
1785,0.057002607621312394,0.7197659400525582,-0.5806099309984756,1.0729367064189879,0.003249297275629302,0.37288410829048324,0.11364173083119085,1.4219047870529464,0.27076676763022617,0.36947394036767633,1.0,0.681898929235359,0.8038315415392718,0.6345401439052709,0.019851168756943146
1786,-0.7064809894031114,1.9490256191458026,4.554563469417799,0.3257133450377116,0.49911538838799924,7.403765303576235,430.3155438952153,0.0036658759405839843,6.679981877667362,860.6314543780246,1.0,0.06994283352150366,0.7148383042306677,0.6714104461850868,298.07520602065375
1787,-2.0931875194263094,4.703541683965219,2.736401891665981,2.2853885510654672,4.381433991482067,104.05788430450714,56.06857621415169,62.34480013177063,85.98482098760118,118.37163244148044,1.0,0.8734914499229652,0.5602049444159225,0.27250188956268406,635719.2675132215
1788,-1.785372378854822,0.12135105747215022,35.146459211418104,0.3398883322782956,3.187554531177726,0.0017870252772236477,1525900.8547509736,0.004536086019646057,9.563914511227233,3051801.709955556,1.0,0.5849062922296492,0.03780651166352944,0.5157523459863774,874.7965393549343
1789,0.4609281608760073,1.3921030822443432,-10.235226175003937,0.9213638248700231,0.21245476948853848,2.6978275486367678,10974.627188923398,0.6639812011037808,2.525843592511353,21949.320775966906,1.0,0.2829131978638464,0.009584341938857932,0.8403627620694261,16.11459380485199
1790,-0.10182873459766778,2.946073984055732,27.048777679997734,0.35721093758082567,0.010369091189762264,25.570012888591556,535291.7837334464,0.00581599120704801,17.930116295583375,1070583.5680484918,1.0,0.8586152165078261,0.07511535150107151,0.7804401780720714,5764.336419549468
1791,0.2146658567767329,8.521306152774365,16.51546677465545,0.4043422068280188,0.046081430065688794,618.7546940655415,74398.36825234897,0.010808001227051032,433.2665301360761,148796.73758549805,1.0,0.3826680540906844,0.729876917773854,0.47701166292496944,81332743.70375131
1792,1.2876137605632398,10.043151550887535,-15.99281181136346,0.1835345938045478,1.6579491963918083,1013.0014073071994,65418.30805881691,0.00020825223684975698,714.0748327042149,130836.61613845904,1.0,0.6042239009203648,0.740429224016939,0.0023646219811274127,364108804.23531073
1793,-0.37902849118549564,3.04065536859443,-10.368827033585426,0.4828871407397297,0.14366259713035334,28.112637880601255,11558.95357937536,0.0262559781063263,20.109834307811937,23117.909784348532,1.0,0.9085280815685594,0.8266633987333314,0.8489096206610722,8132.526308879105
1794,-1.8005121362550116,1.1469351272368011,3.043137737732806,0.371882356226843,3.2418439528015854,1.508747495907733,85.76032909823545,0.0071125915554766045,10.781655105540171,171.52136945562643,1.0,0.5227646393054649,0.5249021516984996,0.724265139597897,1253.3036520958635
1795,-0.4312419319968024,0.8453280768402739,-3.8815687535070786,0.05451950172783038,0.18596960391233475,0.6040541630861793,227.00171200828004,4.816808605406655e-07,0.9807467258973297,454.00342406472816,1.0,0.15591196714693178,0.5395103706217204,0.8110460693440598,0.9433451064144837
1796,1.1928679955646058,0.4076814849069264,26.84367820346746,0.12785752705614392,1.4229340548423204,0.06775837225540801,519239.94562586246,3.416893963741315e-05,4.316233025105746,1038479.8912551418,1.0,0.7460403624736677,0.508705597418175,0.8855955805408092,80.4108494734408
1797,-1.0532382291747906,0.09871938712721759,-0.4382776505132693,0.6451301096671616,1.1093107673952487,0.0009620715044496737,0.03689753041384649,0.11174717666225199,3.328605752238861,0.08496977849391818,1.0,0.05376718817456294,0.8540514899646979,0.5239385169231392,36.879674395123125
1798,0.06499056173317669,2.5700822114517208,-9.634302250317685,0.6667384277123749,0.00422377311439385,16.97622204736272,8615.511531490905,0.1317581331650841,11.896026752497086,17231.036238795128,1.0,0.4283924364993492,0.47964897512438287,0.513549729749151,1683.4716087856498
1799,0.847620590387402,0.48476089823941354,42.79526114169209,0.1692510579200931,0.7184606652486879,0.11391548003327233,3354151.8742744136,0.00013888551700429698,2.2351228317693543,6708303.748562716,1.0,0.38528063049838024,0.05995204793936093,0.24540472361775978,11.166168693139722
1800,-0.7261380366114041,3.0422500244678314,21.046002344756452,0.3403031579819038,0.5272764482138648,28.156891660760895,196190.71854791406,0.0045638346007153665,21.29165350717422,392381.4375522116,1.0,0.7052690596565883,0.0359105173561044,0.841218459748028,9652.241289954092
1801,0.08128017262902254,0.3083668531922439,8.36335309205817,0.3242337287740466,0.0066064664626037045,0.029322639886147184,4892.397443153331,0.0035833642299953486,0.040345247308114146,9784.795244643085,1.0,0.23331769732963326,0.08563141932428231,0.4338005862542066,6.567153171539497e-05
1802,-2.6759319774490775,0.6446761596447226,-9.053686146673773,0.3741891284941167,7.16061194793453,0.26793215084305916,6718.955132783486,0.007335940966713525,21.66938834939373,13437.91099916107,1.0,0.5381706818049654,0.4403104722707202,0.2196968279856516,10175.129814314936
1803,-0.49482394366403726,1.374566644042753,10.843401194087619,0.7475609622541565,0.2448507352232303,2.597152208762823,13824.903418482247,0.2334710690257457,2.5525587518036668,27649.830184071398,1.0,0.449753156290989,0.9867785195842602,0.38236692833724195,16.63133995372528
1804,-0.636748796009805,0.2676202830732421,9.908923521144823,0.6017904601827626,0.4054490292199363,0.019167129504303507,9640.640889483011,0.0789271633073865,1.2297640783128214,19281.289671682352,1.0,0.08181076987647162,0.2813612022258275,0.9763831409370961,1.8597964276071381
1805,-0.01509335009886556,3.2338846698109553,22.89509449266576,0.5021258581178342,0.000227809217206925,33.81999840212532,274770.2830711427,0.0319200038221792,23.674682309139342,549540.5693342858,1.0,0.06473302818222926,0.6491962984598585,0.44933140520320536,13269.436476500114
1806,0.4106910789579777,1.091973826170124,14.955863096766844,0.04041437826235274,0.16866716233566786,1.3020770561946613,50031.77654065719,1.078150800894267e-07,1.4174554263432664,100063.55308132517,1.0,0.7712348951601703,0.8645245346183321,0.889823178840893,2.847922931442644
1807,2.3063073188984027,7.994178994483109,5.501729718995178,0.2904548802523275,5.319053449204339,510.88317996204285,916.2141711400504,0.0020672518519600047,373.57538632104297,1832.4285490052862,1.0,0.6688845402587271,0.584991721370671,0.30497212617693625,52135646.427553214
1808,0.09932963401853268,0.24758330302040293,8.29318248652568,0.046835016474222335,0.009866376194255644,0.015176235520008201,4730.258638593433,2.253478332601188e-07,0.04022249344677267,9460.517277209401,1.0,0.73305091903481,0.2965736039741109,0.3723965802308471,6.507391995873902e-05
1809,-0.37465136412023736,0.8418306144446551,32.06478336366785,0.2491599654645869,0.14036364463715467,0.5965874956872055,1057093.1055185602,0.0009602654646822764,0.8387021808925078,2114186.2111331467,1.0,0.6846779127541501,0.8720254024095572,0.9481206470212892,0.5899610188500772
1810,-0.9756637865111673,0.31563501775812797,5.896945575238648,1.3853398252038185,0.9519198243093085,0.03144528523615781,1209.2287890769167,5.1024833546719295,2.8777711725932362,2418.9678264893005,1.0,0.8222617401643029,0.962945812922424,0.41217071518442194,23.832454551482638
1811,-1.022598068191953,0.22916617863942934,-3.6521373488920226,0.019589185831588207,1.0457068090699144,0.01203515169841874,177.90510408342473,2.8845756347161506e-09,3.1455450333986366,355.81020816713794,1.0,0.7202942610495008,0.09108039478002261,0.12120804832718879,31.123449244851518
1812,-1.2049716774216712,0.8457761616724261,-5.787824928476848,0.6419587486588377,1.451956743388396,0.6050152491343401,1122.1774671527849,0.10902738836520297,4.7793809045592255,2244.3658370444064,1.0,0.8687956222152601,0.3264441967893348,0.997040137025164,109.17292147517895
1813,-0.9008886044096567,4.913620908396091,14.619255686022077,1.9884272692946898,0.8116002775551789,118.63284383728526,45677.36548642496,31.084833973861624,85.47779151876522,91357.83945624731,1.0,0.4046872775957199,0.6692790424643392,0.23303231502139277,624539.4528492745
1814,-0.06909562995865437,4.678188599429156,23.47244540275642,0.0668323525908683,0.0047742060793832955,102.38425600212318,303552.1758533837,1.3333180110237508e-06,71.68330181972438,607104.3517069008,1.0,0.11742284659613211,0.2243755716140392,0.5086177076824018,368344.34244751884
1815,-0.02726816184204094,0.9817672210670881,8.751646461400451,0.5840408557434912,0.0007435526502437375,0.9462929046843318,5866.229653730138,0.06795417482029564,0.6646356912297634,11732.46610287776,1.0,0.19678145598406793,0.6891483899391536,0.1972235608835946,0.2935965703920507
1816,1.4436369009873862,0.4299808822814109,27.43561923584348,0.7797682125259712,2.0840875018924643,0.07949639587297008,566577.165751005,0.2882887103628015,6.307909982788472,1133154.360330881,1.0,0.5452538648343005,0.09128762899965626,0.860100100198355,250.99002467747763
1817,-0.06542407601502737,1.624849467448238,1.9496405684005769,0.12449968253513798,0.004280309722420079,4.28982323540584,14.448348635609099,2.9911708517758785e-05,3.015717193951348,28.89670026238905,1.0,0.5335491717286257,0.6126211486127953,0.4799868740217714,27.42659139097907
1818,0.4574689321348273,8.069450489474725,-2.924013599419787,0.3094340815009725,0.20927782386857924,525.4505898563073,73.1000295768925,0.0028368784548502405,368.4432463710208,146.2003428416305,1.0,0.8437218867963856,0.06127985506759315,0.7324953245466221,50016327.576680146
1819,0.2420259317816361,2.1171503965182885,2.478455581790432,0.03709501530781365,0.05857655165476917,9.489757847922343,37.73328014970494,7.023891158636453e-08,6.818560148509947,75.46656030643376,1.0,0.13645436029810265,0.8388211276119361,0.21835631023297786,317.0136975687827
1820,-0.17693183020403266,2.4071456648889185,6.352387465111288,2.960094821022109,0.03130487253934865,13.947845089934198,1628.350607096215,227.26267560909685,9.857406180571983,3279.4274817533396,1.0,0.7006117657291236,0.016036959942604345,0.3850595797314571,957.8289447320161
1821,0.7714049972219542,3.2313339725876067,14.6185283661711,2.117322367466916,0.5950656697390032,33.74003585339047,45668.27622053675,42.55346481020276,25.403222106590334,91340.80778755451,1.0,0.18188218364666786,0.7294907037990026,0.3588426792788165,16393.301114003094
