,V,N,D,T,Y,U,H,C,I,O,Q,R,X,A,outcome
252,0.675960524473695,0.01539070853073978,-13.785378235275196,0.7827093911797494,0.45692263064675287,3.6456572931593198e-06,36113.92951749663,0.29376680724370613,1.3707704439003638,72227.888411674,1.0,0.5666591823719086,0.05666354863547807,0.2739735686470385,2.5756935785565345
253,2.214930229452792,0.07434306144682157,16.146523022498332,2.904982254966977,4.905915921343799,0.0004108859812603806,67969.81136451486,206.8794815959933,14.718035384218279,135960.31067718932,1.0,0.010685717849137855,0.3150219116493784,0.4007938887217636,3188.229149024845
254,0.01461053351165835,0.26514859143146063,-2.841224033770276,0.7717085639522248,0.00021346768949529165,0.018640947056237516,65.1661282455592,0.27369483330686883,0.013689066007852135,130.35962597444907,1.0,0.25570017563605196,0.8501984720730805,0.22581157388654216,2.5652013093288936e-06
255,0.3603041068093884,0.9082370557506657,-4.002543531688358,0.3121587347600704,0.12981904938371117,0.7491997968869204,256.651765452681,0.0029639949466284997,0.9138970059719778,513.3038273048567,1.0,0.09578257420513825,0.2516802930025641,0.863169356789081,0.7632938506883112
256,0.03621047065139969,5.660823126222405,43.78345585065088,1.0454398321010538,0.0013111981847958784,181.4006155323636,3674854.517950969,1.2488066860026346,126.98436446720889,7349709.160782606,1.0,0.7550550199951621,0.6220017911284312,0.31562517310145355,2047626.5366140406
257,-1.179377873625126,0.1843687598461232,-2.8501857269652504,3.336215703961442,1.3909321687965235,0.006267033313267324,65.99220559810058,413.30495459465794,4.177183429708857,173.31490665566696,1.0,0.6677536213136439,0.16952577483783493,0.2010050469284509,72.88709473006635
258,0.9674083272664775,0.39695476817507547,-2.4443414043931995,2.5565211860702712,0.9358788716645241,0.06254938860851218,35.69829360777301,109.20612082071786,2.8514211870195307,82.3171992976178,1.0,0.8017669756537498,0.9539905789840268,0.3523228382485979,23.183773046624147
259,1.7214710338086097,2.4224822887951114,42.193016466874056,0.541834134212379,2.9634625202420835,14.216144577954962,3169292.3361427975,0.04670160488363276,18.841688765294723,6338584.676955756,1.0,0.05604232343585902,0.6922553960354124,0.1541828993258313,6688.973524628183
260,0.940690227747105,1.1356377850093062,11.961111342033105,0.04150782477248432,0.8848981045789003,1.4646015920911624,20468.50542657373,1.2321111091439897e-07,3.6799154282005144,40937.01085315978,1.0,0.8784500985055939,0.3553926920829168,0.6537336005288349,49.83259616354971
261,-1.1718570697885857,0.6184435831374152,1.955175950069803,0.10147422686308842,1.3732489920134903,0.23653764202996821,14.613134647733402,1.0759169648995191e-05,4.285323325461449,29.22627037138377,1.0,0.4736576313654677,0.006429845789570843,0.03487441644086764,78.69566042352487
262,-0.6663894884752071,4.220052834617939,2.011518256529677,0.9157325047383544,0.44407495035024813,75.15427073537082,16.37178053719293,0.6439366599996466,53.94021436581031,32.807954740385824,1.0,0.8648205707383485,0.5609520252758086,0.44429926025031197,156941.5740985885
263,-0.29030367659485645,1.116297975754598,16.192221171061718,1.157136655712452,0.08427622464449101,1.391042540368128,68742.56121509842,2.0745468965704172,1.2265584521911626,137485.3298848865,1.0,0.32682583919256547,0.645957960271419,0.7539867996623655,1.845290511484845
264,0.09339126758141644,1.150657724738363,18.380651220492908,0.427832362288355,0.008721928860463727,1.5234860156603063,114141.50036061056,0.014334025174822304,1.0926059975436055,228283.00215462362,1.0,0.546369001690375,0.45481399239086795,0.08354920930899223,1.3043397820424394
265,-0.4585515147014957,3.455299469080814,32.32228695078385,2.8034501014950397,0.21026949163503603,41.2531466142912,1091461.2612670579,173.1666090044596,29.508011104908945,2182939.8391950163,1.0,0.9026785159391078,0.002817312191881083,0.3396376706423302,25693.295672390628
266,0.9926685045189145,0.15546471792041974,3.2998833976946775,0.11837704332351341,0.9853907598638182,0.003757470067152696,118.5753395401626,2.3245422410135653e-05,2.9588025086384615,237.15068140486744,1.0,0.275270862612244,0.9339140898804136,0.5717299049410889,25.90287291113483
267,-1.0141545844253506,0.07359030166975342,32.94303848055286,0.8485272751028111,1.0285095211109554,0.0003985306703659704,1177754.0714294745,0.4398747513089194,3.0858075348021226,2355508.1868464244,1.0,0.1046013570719938,0.275839393546618,0.19262453958935755,29.383701632048783
268,0.8941274268561967,1.5852425930725131,9.648800448126853,1.5322773520497095,0.7994638554564835,3.9837052499974615,8667.48898676571,8.446696943153258,5.1869852413676725,17335.822643225732,1.0,0.2012520971964319,0.03561769555781635,0.35290696104902897,139.5548829647537
269,-0.47444527205497067,1.1953891009176794,6.229278455811784,0.14663488476483216,0.22509831617531514,1.708157355340111,1505.7434374998952,6.779325884510895e-05,1.871005097264023,3011.486881779116,1.0,0.6924952964348724,0.6583126258297987,0.8896962730350647,6.549752842220119
270,0.891233634178658,1.2037261354327042,8.807839279041213,2.319806557900894,0.7942973906912979,1.7441469395102107,6018.35116775277,67.18291740520765,3.6037950297310415,12043.420627246061,1.0,0.3350968349573723,0.5727803218239069,0.3395684743552627,46.803706354906986
271,-0.07038470979070514,0.7782347614536035,16.561967644105632,0.9514329166609927,0.004954007372321784,0.4713373727015894,75239.81645478624,0.7796341660068871,0.3447981830080779,150479.7108729891,1.0,0.5477367270431637,0.5051228956697769,0.6919133196139856,0.04099160334504106
272,1.0638803021891468,3.479767834425947,11.867383266268936,0.6235269749964149,1.1318412973860703,42.135757708808356,19834.43683176439,0.09424888764938126,32.89055428832406,39668.88308841754,1.0,0.2347322077053856,0.0946933986125641,0.5634351905167223,35580.62540699078
273,0.37256011676888184,2.1809595879193076,-14.180342468706943,0.22151489481381004,0.13880104060684287,10.373919059857444,40434.01597945267,0.0005333529100450791,7.678146463720739,80868.03201224063,1.0,0.6922545071234034,0.25892037194250683,0.5731301131820531,452.6569330950672
274,-0.9416710677450034,2.2698201566281124,-17.986981381335145,0.39512185770768815,0.8867443998280148,11.694303075521363,104672.63098268605,0.009630642800007208,10.846245352348998,209345.2629284364,1.0,0.8047637957520255,0.005533028583037947,0.9673521589034162,1275.9635642924698
275,-1.3781674436272522,0.34200162492405445,3.8597862716030127,0.1573002545070143,1.8993455026740753,0.04000225817556034,221.94891606340548,9.630462101096785e-05,5.726038088745119,443.89784175727306,1.0,0.14882447913375252,0.1037798818476412,0.6711127920146961,187.74254365666394
276,-0.2919627663649939,0.7777702087339882,-19.55089846143739,0.9506418076897065,0.08524225694350002,0.4704938083024925,146105.60628449387,0.7763982534339063,0.5850724366422448,292211.2902088131,1.0,0.0412766824238181,0.284882457567036,0.1700944773763472,0.20027600309865964
277,-0.12265941443142635,1.342462995091447,20.884223401944777,0.25328553152624167,0.015045331948660402,2.419396063606163,190227.50908998883,0.0010424420247476928,1.7387132403702952,380455.0182842219,1.0,0.691290635805379,0.26641776228639835,0.5993366193557271,5.256345260521563
278,-0.7646639502375685,0.42013175257507396,-19.228599286086357,0.1175547378085373,0.5847109567929226,0.0741577453370299,136706.95067868914,2.2449190531667725e-05,1.806043292114689,273413.9013596232,1.0,0.10606168635281654,0.13973331646841947,0.3818934694145113,5.890938235513892
279,0.9970806849875978,0.18158659171101274,2.1191052991263852,0.5814563780326915,0.9941698923753373,0.005987580035754348,20.16555364246941,0.0664638804112885,2.9867009831510396,40.33775367297994,1.0,0.739456825381841,0.3407761845573969,0.3726972876047251,26.6425159676051
280,-0.8992062075610417,2.6896901944677873,11.964848939211102,0.26432032818294066,0.8085718037163113,19.458384423089637,20494.101340463978,0.0012901874834121466,16.046584507311678,40988.202809946706,1.0,0.43420845310630085,0.7575206824123262,0.5157503557186827,4131.881168292599
281,-1.4153941846702516,0.601848100343294,11.66461002723615,0.12877201343598635,2.0033406979983663,0.21800210253767974,18513.174552828674,3.540849200135108e-05,6.162623565771475,37026.3491091982,1.0,0.5480681531014915,0.9378441034426142,0.9414380380081516,234.04368154971166
282,-1.0711051703396313,1.5779156708001822,2.5842930652341662,1.0983501280174586,1.1472662859282905,3.928722625291237,44.603305887202445,1.598468288702792,6.191904695488738,89.36645860327518,1.0,0.7361667655908037,0.9765123642979768,0.6427460490301251,237.39566788480934
283,0.5756246957581446,0.011756683252396543,2.1058310734835297,2.512165472412366,0.3313437903666565,1.625004069372163e-06,19.665007630223506,100.05555643409407,0.9940325086028181,49.33557090385642,1.0,0.1874089441145852,0.7261929232657194,0.9273332672978387,0.9822041461611215
284,-0.9833110481281038,3.0560826467642292,13.8233042588674,3.9057457804085436,0.96690061737079,28.542715226735766,36512.99593438431,908.9078644305577,22.880602510827405,73116.88265521167,1.0,0.6198859905280182,0.11930804968283915,0.06362955779967183,11978.49813005012
285,0.42375134323958275,0.6664574945952036,22.67593328246226,2.635801076188268,0.17956520089735067,0.2960174876977713,264399.53202143253,127.22227425216411,0.7459078440804918,528811.7862702903,1.0,0.31796888196121553,0.4524790460995759,0.45257501813249,0.41500709627480714
286,-0.16594481580491208,0.6536466776631631,6.1186545739909235,0.06785159830961593,0.027537681892526197,0.2792731440355786,1401.5988869002051,1.4381375028882154e-06,0.2781042465024836,2803.197773944224,1.0,0.07102118267537882,0.08402915977902548,0.0881745651116902,0.021509130824582667
287,2.2296814555784614,0.686826014762538,5.542676744371307,1.686283183798359,4.971479393350487,0.3239964184673626,943.7961534664782,13.634918472274448,15.141235672978615,1888.9557987801838,1.0,0.7237556146785791,0.29880861552861737,0.582802451908753,3471.2345347507935
288,0.4885557103986654,2.222429291624264,-2.7080265637911474,1.2115913244283463,0.23868668216314462,10.977004880568348,53.77887099068914,2.610843106803764,8.399963462887277,107.81882629205866,1.0,0.836649145982133,0.1581760254713075,0.12266240856615263,592.6962658576197
289,0.2567608102945423,0.9853094955936763,-9.496700302676622,0.3028060480532982,0.06592611370310993,0.9565727491688986,8133.752082517677,0.002545790878964964,0.8673792655275587,16267.504419614443,1.0,0.19247956906247465,0.8298763705694531,0.42981654787027523,0.652570006363917
290,1.1273209243421147,3.676864568489047,10.049793948375846,1.2839198229948026,1.27085246645956,49.70875669956959,10200.668400466815,3.488908026404946,38.60868708907739,20401.68569173627,1.0,0.14111896742168972,0.8936271776227858,0.2479405491038459,57551.294985287655
291,-0.5691536711427059,0.4976622489677063,29.66074451608135,0.20743057609829502,0.3239359013752194,0.12325487156961704,773977.2445496558,0.00038402886398706117,1.05808611422439,1547954.4891377145,1.0,0.8064190407806068,0.17689219099761833,0.6833997257988242,1.1845763150259527
292,0.6293556147743715,2.1025384785796133,18.819695437861203,3.058672846113846,0.39608848984802714,9.294624684368964,125444.13569065985,267.7103352387246,7.694502748602356,250915.04241484357,1.0,0.8291666694089048,0.20584178843534495,0.5555832380556073,455.55590180453004
293,1.9803833968167086,2.4263034384400948,27.879664183685268,0.8954883858279092,3.921918398387285,14.283523085118931,604157.4749390311,0.5758372932178574,21.764221354745107,1208315.0074617914,1.0,0.5015158983014439,0.6743024201455015,0.8182664029333545,10309.305343375781
294,0.4759493945457388,0.3117003436841332,-19.077207392058043,0.5977788162714538,0.22652782616845535,0.03028390278695502,132452.2085073439,0.0763312902655154,0.7007822104562346,264904.4246478168,1.0,0.9216054690901379,0.04575492504314149,0.4855797800487076,0.34415113474097825
295,0.978213525178396,3.064157815799003,26.074259220691815,1.3284588238997657,0.9569017008419444,28.76957114255235,462219.12940527225,4.137523649330208,23.009404902312475,924438.6725629094,1.0,0.4969696856965147,0.07915980859706562,0.2767011268096752,12181.93168400272
296,-1.0427123168771757,2.5513269196541555,4.851217323275117,0.3864732803114121,1.0872489757673676,16.607273356965397,553.8637244722968,0.008621788537078404,14.88683827717788,1107.7283111234472,1.0,0.8701136182953657,0.38021041026050617,0.7545583015245579,3299.190638892125
297,-0.04881721401983584,3.135918090624681,15.68131305796065,0.027961362469525086,0.002383120384658457,30.83856290684728,60468.570274075944,1.709195131079509e-08,21.594143395947068,120937.14054815359,1.0,0.6464288037066256,0.16868864650475324,0.8517096893897085,10069.500850866067
298,-0.3273761373162311,0.4665998445857518,1.3506407798266515,0.18528931465122428,0.10717513528409581,0.1015859787877336,3.3278169759826457,0.00021839961816525464,0.39263559100370093,6.655655791927108,1.0,0.7708224349226476,0.5841960982525042,0.06343305761770701,0.06052976570042817
299,-0.08829783941613589,4.039497638216101,15.504418893970234,0.17702239765142544,0.0077965084455577215,65.9146690142894,57785.91228811212,0.0001738365496517363,46.16365783533925,115571.8245936079,1.0,0.9522950972518561,0.6097778446152164,0.2797880372727619,98378.60049854191
300,-0.390977300102807,4.8775426154080135,11.382207067610418,0.6377278917051897,0.15286324919568042,116.03879697341773,16784.404157341316,0.10548168497983756,81.68574762897944,33568.81886285113,1.0,0.10357733850033712,0.6069252994306039,0.632487308040809,545053.1637578832
301,-0.6839329017598543,2.8705573355297265,-2.001992173841371,0.8873750347619774,0.4677642141096546,23.653677825710638,16.063844876349993,0.5502195672472255,17.96086712032641,32.18271170942471,1.0,0.5182905163284708,0.2270453977428878,0.6926544081629549,5794.045475672535
302,-0.9639386773208426,1.294723985441208,-19.14285655688546,0.6816857151140284,0.9291777736350555,2.17035902100758,134284.83820181384,0.14720445942255747,4.306784635610472,268569.69112407364,1.0,0.7620055137772643,0.6685757526716252,0.9993806526379063,79.8839378531351
303,0.3318173499880446,0.06743672169889559,30.895731634058492,0.8137406825966179,0.11010275375308846,0.00030668275030744027,911158.511323492,0.3568043532938937,0.3305229391844806,1822317.0583274195,1.0,0.9540093894522714,0.3449168354744785,0.34133853532224046,0.036108115105312345
304,-0.017104081052221057,2.2194534919505453,0.8741762799226294,0.7362170777108985,0.0002925495886409474,10.932969758173156,0.5839774432016651,0.21628651195942303,7.653956479487132,1.1895835375992725,1.0,0.7950565077726574,0.9189509705505006,0.46531553035040607,448.3921135273926
305,1.024471996995427,0.6250523906653664,-5.9281883818374705,0.12500762177369104,1.0495428726277982,0.244202025457586,1235.0597929152902,3.0526883182630204e-05,3.319570035703705,2470.119588883269,1.0,0.5267673124691941,0.3817152160874383,0.7283447304506548,36.58015212584026
306,0.6178904891002843,3.4508624359706284,15.95544977870795,0.48714478748228573,0.3817886565205886,41.094428131349254,64809.13205274765,0.02743407360429342,29.91146566150624,129618.26684890265,1.0,0.5500686798552066,0.8345282615727709,0.8075492999925398,26761.6620417239
307,-0.7278836371179184,0.483033070013847,-45.75990232750221,0.8545460527324266,0.5298145891840095,0.11270173319608102,4384704.753344539,0.4556982515413166,1.668334980789285,8769409.552258903,1.0,0.1300537045702046,0.5011631751732807,0.23135526025120168,4.6435461683215475
308,-0.354049669107517,3.091593393397368,-2.0834692478472157,0.03948667311630851,0.12535116819514228,29.54929417816405,18.84292755888953,9.599590839030745e-08,21.060559429300262,37.68585512737865,1.0,0.6923316451724049,0.766069034627377,0.9227426335051108,9341.351396064654
309,0.12572801029795874,1.1589075538769218,9.885477302951998,0.036126942984334665,0.01580753257348362,1.5564901653526813,9549.718572046704,6.153979828700625e-08,1.1369657134673277,19099.437144099564,1.0,0.8127263948096606,0.4845309729650785,0.28060311123504234,1.4697453833101475
310,-0.33554035958218004,3.104617923267967,3.5713383864907646,1.566012455866028,0.11258733290853867,29.924333150796073,162.67619557858495,9.418376779813293,21.284795204282865,326.2942288351512,1.0,0.30721523655317673,0.021610313719165997,0.9312360987554992,9642.916977951585
311,-0.7587019482150434,1.1557464072361823,4.291170178813133,1.4886056350066028,0.5756286462253024,1.5437879835894215,339.08060731221536,7.309678791935942,2.807537527188502,678.8921825036243,1.0,0.046828238910500364,0.3223506881045205,0.9391210126852579,22.129760307968407
312,0.466456289485044,4.734168646812721,21.88624012089907,0.4092372328947198,0.21758147000015515,106.1038578156447,229448.1914075563,0.011478250469566804,74.92544488095176,458896.38396293763,1.0,0.6582873023428842,0.8554666724592918,0.29717276472547605,420618.1326064485
313,-1.0310631725908,2.0535543696539675,11.769487163561397,1.4507044747356612,1.0630912658730056,8.660014456610048,19188.01981563598,6.425319874570342,9.25128391724605,38376.682163259415,1.0,0.41746486611731004,0.1128926439502752,0.1218864386059787,791.782736254519
314,-0.03427620100396451,2.036267695773185,19.20255295386761,1.220732175532292,0.0011748579552641775,8.443152128378136,135967.74210328402,2.7108279722634676,5.913731063730488,271935.75528936525,1.0,0.2902225662631691,0.062020182448299654,0.2527333868075169,206.81627476962632
315,0.7988287789818602,0.6998150269700403,-6.2380248387250425,0.765991609580648,0.6381274181296497,0.34272816149117613,1514.2179803324648,0.2637060312478888,2.1542919674327723,3028.462331268054,1.0,0.8145047330675858,0.8506286881837248,0.1598149046729036,9.998012752785899
316,1.1912463117024188,5.0577861754688325,58.27761186437321,0.8861705995866492,1.4190677751446164,129.38424475332064,11534718.141446898,0.5464956216894792,94.8261746527583,23069436.337543357,1.0,0.5370010343699286,0.2848676129432479,0.2984152511557029,852677.2848178872
317,-2.3544727449098666,2.3978771713034153,12.639191272799382,0.6921343095530924,5.5435419065234015,13.787349956648757,25519.792852427658,0.15883707840021757,26.281770689224334,51039.60158856316,1.0,0.8698292023424501,0.7163660836695963,0.8460589878989472,18153.646117114156
318,0.49761920110312335,0.3394465949133245,27.79630690940819,3.4091161908538377,0.24762486930651073,0.039112391328790415,596964.3453422213,460.4781382704329,0.7702532818496854,1193974.7384982696,1.0,0.5041552675792516,0.6113628857679896,0.18241452768250044,0.4569836606327003
319,-1.3320637684594052,0.31355213861276626,-16.888735046158526,1.141570149592215,1.7743938832422719,0.030826860832353437,81355.79434309201,1.938710758812108,5.344760452309463,162711.7825572599,1.0,0.8880965784179439,0.10795740814814025,0.3294285985615104,152.68090861324524
320,1.5159466450395103,4.828937522542028,31.51231910567069,0.09669797232455858,2.298094230606547,112.60424406485025,986101.1439487365,8.454478750850028e-06,85.71725353721482,1972202.2878983184,1.0,0.02059264371634073,0.20895466957487507,0.4368770235653848,629803.0248344495
321,-0.18724781721095077,3.3554289849567707,8.161671789692283,1.9739324958369593,0.03506174505026563,37.77845172351581,4437.276634893531,29.968256924019546,26.550101441611858,8877.550095479464,1.0,0.2637173671982621,0.10516744300457215,0.569981287342476,18715.375895157038
322,0.11250490888056772,2.984982315550682,24.83617833357772,0.8422183416866065,0.012657354522224844,26.596548910533308,380486.347680795,0.42376343069116684,18.65555630093999,760972.737737933,1.0,0.36276753475060974,0.009917640095531977,0.16346542664662123,6492.689171937897
323,-1.1969590283222773,0.6392645845582396,5.286936489742035,4.144992678185969,1.4327109154822102,0.26124135951230004,781.297390144355,1223.541878603727,4.48100169810524,1684.9489681490827,1.0,0.7089562112942945,0.8365777182994142,0.6753411740459666,89.97571893164317
324,-2.1547138725948902,0.08625484856520532,-2.8107405539927885,0.559021170986546,4.642791872752869,0.0006417273530467534,62.41414696626929,0.054593542748534375,13.92882482740574,124.83375328681343,1.0,0.6979549639496757,0.2639145856174845,0.5330883122789785,2702.3614059660385
325,0.541868937125478,1.1041268565959783,19.495971304581868,1.1630331865340684,0.29362194502149525,1.346036761847371,144470.6104327734,2.127945674092722,1.8230915683576454,288941.4336601142,1.0,0.5103290953788366,0.13622095398308298,0.22015499605017408,6.059341748192379
326,0.026430732924355875,0.4834771078730904,32.85667787653908,4.230722600017027,0.0006985836429186297,0.11301282900307694,1165452.5596128183,1355.416450288957,0.08120473123090974,2331040.6608706657,1.0,0.6525226187052203,0.32815758795912253,0.8643388690816314,0.0005354809187143698
327,-0.6471936817392929,0.1965723008904065,24.120204655044045,1.428879769486104,0.41885966168326116,0.007595685307108098,338472.93984611717,5.956325692658489,1.2618959647647592,676946.4753248036,1.0,0.6663569746146466,0.9729241209107116,0.11713624117643517,2.009419695696417
328,-0.2829133687125594,2.6975308758530185,23.599418564350778,0.3118406920399548,0.08003997419628858,19.629049622102148,310173.872573638,0.00294892636172481,13.980454658060369,620347.7454421686,1.0,0.1586244895738138,0.5991308921840736,0.7614947328366249,2732.523376329222
329,0.45189366593317143,3.260649892631166,7.985187338391744,2.4618594227964135,0.20420788531052075,34.666700527740446,4065.7478204090817,90.43077462608787,24.87931402534987,8140.538718280772,1.0,0.8559369514994639,0.8268930383162625,0.4786226871928071,15399.804422562971
330,-0.1592720140251055,7.044562126333441,13.246710171506226,0.2107933995735327,0.0253675744516134,349.5924225069038,30791.591567718915,0.000416183674198477,244.79079847818747,61583.1831770562,1.0,0.5595590395576789,0.8088911467649849,0.7044981225383214,14668485.194282241
331,0.04048274905948523,3.540980987801591,28.943039435843623,1.5421618725730175,0.001638852971413252,44.39875426116694,701740.5055524717,8.722677353957575,31.084044541731096,1403481.883372679,1.0,0.006748612830890677,0.16072417809627682,0.13642057397424057,30033.957911562626
332,-0.15475551213574107,0.6813417268951135,10.117181176809048,0.22424193283388602,0.0239492685363955,0.31629691843568447,10477.028115303945,0.0005670014123196422,0.29325564851416563,20954.05628730803,1.0,0.365877794844773,0.010626634659288037,0.47386355041399075,0.02521965597265312
333,-0.06477535511134982,9.715204315078005,4.0336544323614625,1.917853336299361,0.004195846629801474,916.9714526137005,264.7248774492224,25.946391205129945,641.8926043694797,532.0443940189577,1.0,0.7881648362100856,0.169749574808842,0.1844560664522812,264476516.37492818
334,1.6658156001975448,0.19632742342186388,10.78428788654706,0.48438430313889835,2.7749416138615066,0.0075673339668099,13525.891250903316,0.026665535226218513,8.330121975361285,27051.785168360155,1.0,0.2838547302213251,0.6714400407114921,0.6542522713694411,578.0349285802428
335,-0.3764421192434352,0.01651818975074658,32.601506978320664,1.3553691114972346,0.14170866914048866,4.506997862858752e-06,1129667.675020431,4.573913212021217,0.42512916231997,2259335.807432183,1.0,0.6924534852236051,0.9648857458921352,0.7007378803075095,0.07683563610499229
336,-0.6981111023800002,0.738649240753916,-0.6641016116608114,0.49983818812939973,0.4873591112662191,0.4030090207482055,0.19450829939638994,0.03119946650869913,1.7441836483224014,0.3921365454436498,1.0,0.9137162422073724,0.8991888432889842,0.1280619449648417,5.306114679416091
337,-0.04759345432262603,6.667094188989795,5.569077970722513,0.058651838701187016,0.0022651368943598905,296.35330292829826,961.907239547812,6.940778063337283e-07,207.45410746049185,1923.8144791650318,1.0,0.7845318106301135,0.6967186754380995,0.41000535617572664,8928245.304003678
338,-0.36084971991990145,3.296491176379067,7.296872654846033,0.6917372053540735,0.13021252036627132,35.82248857635174,2834.9608645371245,0.15838194610540754,25.46637956454503,5669.937567268859,1.0,0.8017878942572543,0.005053577109093377,0.44850154706011325,16515.87636806044
339,-0.00846098363402165,3.019248795209218,-10.551194325594999,3.241769112795328,7.15882440551822e-05,27.523059247690806,12393.857165017786,358.0225654077606,19.26635623811573,24823.51658657635,1.0,0.19150788921425577,0.892042531877902,0.36079535147516006,7151.526604492844
340,-0.4592523025330871,0.3242646224064161,7.42994022435977,2.1029497426472106,0.21091267738194214,0.03409562908805548,3047.482911920586,41.12865138045051,0.6566049725074653,6099.078688979217,1.0,0.18580161332303025,0.7852326077256009,0.38082962916138896,0.28308216084006677
341,1.6050321394561156,5.866033835455692,37.07170535698162,0.8148568833450214,2.5761281686870756,201.8522947457717,1888731.6539611109,0.3592582024638202,149.0249908281014,3777463.343848042,1.0,0.713698689387243,0.453099070364712,0.4932799466103116,3309613.7433096915
342,-0.5779097796221457,1.3370501354583073,8.588852702721326,0.16141330057044223,0.33397971338291704,2.3902486248552446,5441.775473703555,0.00010957124344436053,2.6751131775474226,10883.550958364234,1.0,0.5193548951853321,0.09588890597593602,0.533035113128116,19.143726546058264
343,-0.07275327438584411,0.5735613318634325,12.84322211794629,0.6273746745426573,0.005293038933861921,0.18868596341069807,27207.959609669586,0.09719298422866776,0.14795929118907442,54415.9289386376,1.0,0.9078660417607685,0.6564995715663925,0.9419565959722942,0.0032391176783490303
344,0.12657114487603663,1.1904414302945459,5.4144305805789354,1.523631510283845,0.016020254715230654,1.6870350240590533,859.4312866736338,8.211069511770932,1.2289852809870292,1719.6836802984449,1.0,0.5766527135010885,0.7827040544308328,0.2655327738602017,1.856265293196771
345,1.0160546428012551,2.7883835080158748,-0.8337135993430209,0.7715775610500804,1.032367037157986,21.679912061212967,0.4831339345051859,0.27346260414682144,18.273039554323034,0.9936141294250539,1.0,0.02602204963389676,0.8056783048899864,0.2572900185234823,6101.440534368249
346,0.6009954837186602,0.12512088380865147,31.2773327294289,4.2554820133599,0.36119557145022635,0.0019587969101326976,957015.2111928628,1395.5448426700127,1.084957872187772,1914169.9768699927,1.0,0.7751814550958456,0.07249058170709866,0.6679986660915809,1.2771403490354944
347,-0.6953153291131043,0.05543970257052517,-3.9161827052371123,3.714975026849976,0.4834634068996646,0.00017039728666672248,235.20783291219476,707.5864263892277,1.4505094987996605,541.1743084633123,1.0,0.07048917884228867,0.5353285354930881,0.10975790723107126,3.051839793023386
348,1.075360984522618,1.9405611121554058,22.369342473574097,0.5209125800076031,1.1564012470334541,7.307721237709593,250387.63284288894,0.038355197972700115,8.584608607497078,500775.26952129765,1.0,0.6800653472007846,0.21079621283940275,0.8802472980553043,632.6470660753582
349,-1.149594603772363,2.381576458478446,6.925717296423329,1.5533159620994768,1.3215677530225363,13.5080788226141,2300.6949528265977,9.04271879680032,13.420358434897478,4602.294177532875,1.0,0.7924347888712098,0.8239389672864861,0.02577305091942561,2417.087351676483
350,-0.315165817435051,0.5018133005636101,15.866780944925704,1.113583095763515,0.0993294924795039,0.12636491347334766,63380.44788101303,1.7124312654131464,0.3864439168698551,126761.06700515261,1.0,0.5110570409313476,0.5771838706289729,0.8736205357779424,0.05771110979931495
351,-0.5552086503615681,0.697699182356036,8.165830851128144,1.0428463610366574,0.3082566454363139,0.33962890278323693,4446.328220354162,1.2333934851895476,1.1625101682572077,8892.779780056842,1.0,0.9487254075524394,0.1158355707232741,0.8070185967883573,1.571050990324612
352,-2.3087152617529774,1.7019119922632384,-2.290693780919243,0.1919435013273438,5.330166159851119,4.92959562405549,27.533926387687227,0.00026053559347266863,19.4412154163922,55.0678788289338,1.0,0.5797647275355297,0.9117439989640529,0.8324874029581912,7348.018437307084
353,1.0985174999301104,0.17561342330802424,-5.315431879347427,0.543165731996681,1.2067406976527,0.005415931048529936,798.2781221773794,0.04727829582864383,3.6240132446920708,1596.5609721843416,1.0,0.24989422708745124,0.5415226037517481,0.06896793329493733,47.595876468470095
354,-0.28346807960456993,2.139692847788865,-3.6380699320485697,1.0377847968828058,0.08035415215470279,9.796124702851408,175.17985872831818,1.203750611789168,7.098349748460094,350.48009251781525,1.0,0.4591393846199209,0.9585502803821278,0.8477624439675892,357.6614904620579
355,-0.008696101765813282,1.6495990883516882,29.527213133692985,2.591376561294631,7.562218592138089e-05,4.488851349662216,760133.434777027,116.85643462207733,3.1424228113213153,1520278.5551975162,1.0,0.8258941566268144,0.3155440210665178,0.15303168002738177,31.03086316127132
356,-0.4258159065836431,1.666506337930291,32.21805486957336,4.533904754183004,0.18131918629964985,4.628293685348895,1077450.3516950319,1915.8520248062155,3.783763138643176,2155092.2885925444,1.0,0.22523296519010427,0.8085280794974412,0.1262429639670165,54.17162033200723
357,0.1952771789378399,0.4700276697716473,-2.3582435767427175,1.7209640152936179,0.03813317661392115,0.10384133783721076,30.928199695158778,15.095897816513284,0.18708846632781095,63.365989171968884,1.0,0.32333626691853223,0.3757698103390996,0.24287640686391188,0.006548488128293365
358,-0.09342509417998715,1.8378266658849605,24.04471271763728,0.18493850803880338,0.008728248222539469,6.20745594285897,334255.35234891385,0.0002163399617248188,4.371403904668897,668510.7047194617,1.0,0.9208030477877568,0.9265561170422434,0.1470849916767235,83.53390952311388
359,0.1811344756686079,1.194439815452176,6.428270188765373,0.7433362138461873,0.03280969827574151,1.70409112720461,1707.5620327607026,0.22694805044176522,1.2912928838704516,3415.146760326449,1.0,0.7422824554875139,0.7462245479725677,0.4271965897189681,2.1531499352010526
360,-0.5213104382064518,1.0051347964082438,-4.851393634111805,2.6329248027485983,0.27176457298300283,1.0154836230119246,553.9442465300365,126.52964175151375,1.5261322550573557,1120.5414572352242,1.0,0.34584710277889696,0.12270573150505404,0.7919233200399804,3.554483593611772
