,V,N,D,T,Y,U,H,C,I,O,Q,R,X,A,outcome
264,1.6416896907059635,7.625322207811194,11.657558269921145,0.798036183903364,2.711031704040963,443.4213965175095,18468.482326028537,0.4150428057451189,318.6251950432667,36937.09088275045,1.0,0.02577253222725151,0.8095196255927091,0.37758338995896557,32347471.891003627
265,-0.01570596606641589,6.3198395947389905,-6.638283894789218,0.06002446593714961,0.07832760999850663,252.48433348613707,1941.9452525761217,0.011175848970199328,177.0000056918429,3883.9742901253494,1.0,0.9126277637194186,0.19077815622025862,0.18474846060904593,5545233.609061269
266,1.2999502445599136,9.294224333550385,8.786941982286905,1.0377405738805685,1.7843129765877348,802.8643123729582,5961.475541950586,1.2869490475187013,567.4000796674193,11923.087816927078,1.0,0.8377359329843104,0.626701567215587,0.08208018168112952,182670398.97419897
267,-0.3475706134533959,1.1595782551808502,24.58599337077038,1.33323870456358,0.16530907048856286,1.6366761278419795,365385.34402939404,4.229863738699688,1.7348798728843422,730771.1730434385,1.0,0.46841481624265,0.36623683447492883,0.49587882119680604,5.309998387865729
268,-1.8656308312972016,0.08743089865963982,9.698689203583728,1.1692619221405074,3.5644156841706067,0.021072410834409666,8848.187899337105,2.2342544817373873,10.753576649770604,17696.663008759886,1.0,0.41352368017255126,0.7532183164369751,0.7590320949312932,1243.573721692125
269,1.6841462767598046,1.786745875930025,-25.64460229931752,0.5250475102939055,2.8477570552186164,5.778686152599355,432497.78142269666,0.11274703777423595,12.643466216977743,864995.610388923,1.0,0.9597176150147588,0.3595267635624877,0.8796864423493483,2021.2300669169558
270,1.0539107242527022,2.4402545808189227,23.004612459631524,0.6308815535458526,1.1656712447822517,14.575664756204679,280065.5476826101,0.11918637574930303,13.774048470524626,560131.1760674091,1.0,0.6102977163448857,0.32982825151835593,0.8549216278751212,2613.362757456808
271,-0.990353973247998,2.557019299681133,-17.37181482365665,0.9296678041242291,1.0379262637206326,16.731094640967324,91071.15026782683,0.7847834193981665,14.87834028139439,182142.41303380253,1.0,0.5183325059553912,0.8361499110968199,0.22893276452421263,3293.588190865214
272,0.19091877382657432,0.6391476324305232,1.658637444108228,1.3400708051947585,0.11785656134483735,0.34707248787880285,7.574251260953511,4.3436938878877935,0.6475089067713794,15.653879037165757,1.0,0.2995439220857956,0.6571120229962103,0.8018466235682683,0.35241982778179726
273,-2.2959026845628374,2.970376968068339,11.330807216729477,2.6049051728566948,5.320737980113344,26.257016763826794,16483.296813149183,120.02870312215848,34.34945372016136,32978.6745396808,1.0,0.960541364682117,0.1302672200261874,0.2609445972580511,40528.47501919405
274,-0.3912023652050321,0.8299356589361293,10.963455044616184,1.0953562917238797,0.2273453322324537,0.6001580934373125,14447.41126916239,1.6691883069600801,1.182822514894471,28895.005583890732,1.0,0.6777755689979885,0.6328264363203334,0.5052963763593377,1.6621411203101275
275,-0.6833325721332664,0.41059457220449697,40.74907824374063,3.1197364396111715,0.5197223198605718,0.10741205936335169,2757218.3592589065,295.53089857553397,1.7096579665170772,5514466.27226458,1.0,0.5462841160820404,0.7195139283072546,0.6547627370410121,5.066703639539332
276,0.2681882455166609,0.724432786584185,6.792999269043182,0.21430940249455957,0.09774379279914165,0.4025650150997253,2129.4003032691626,0.004836865559735369,0.5903882972892797,4258.900448124579,1.0,0.1171962864054209,0.237401971424678,0.6191398355573818,0.2810856937226591
277,-1.997336108365649,0.6218807644713754,37.35068882329304,0.9381690078574085,4.052726359172328,0.31484382030062613,1946231.3959121061,0.7766510341513904,12.383874729145342,3892462.956509313,1.0,0.07334221307951982,0.8693120398937307,0.14467085533712398,1899.2669137227508
278,-0.0548542791788664,0.3470308708022547,27.352574167669555,0.551384793851098,0.05560253402312072,0.11581851121858716,559748.3783458411,0.129683246569809,0.30295211549011447,1119496.7874808062,1.0,0.46825620788882794,0.5263621421003836,0.6064503700796158,0.032795378543923843
279,0.5580878770272842,4.966925907474193,12.892648367117156,0.5950893485008625,0.3237641472323578,122.58325267902823,27629.23862236741,0.15031619843633626,86.81641820215738,55258.587303303786,1.0,0.9713657917737266,0.9391897464716871,0.15799687627275694,654343.234322395
280,0.1031077463264738,2.544679795924108,27.36875344102591,1.8450360618059685,0.10161288004754379,16.57296206333922,561073.9977572787,21.47546552429276,11.967547644598444,1122150.179689262,1.0,0.6251366332483997,0.2992907195727219,0.3923486864726955,1714.0664595523285
281,-0.9366157017615759,5.556607810792193,-9.309855304723783,0.9215819740532307,0.8870049630841415,171.64239143790226,7512.305097706636,0.709060463707991,122.81083452799595,15024.775529276478,1.0,0.13004724285982805,0.6797590161901569,0.9865178536147455,1852294.5510687188
282,1.5067326290102432,4.62986170441036,-9.078149182114455,0.5424823039461009,2.344650768950843,99.30871066799202,6791.907008909082,0.10148497274942417,76.60872278270004,13583.85581073839,1.0,0.012280769831048532,0.6535298533322847,0.6258646973898483,449608.70074538374
283,0.9532036215544422,0.1719605139094533,27.707821322584905,0.42968292202821534,1.0023744891605606,0.07792846734802024,589399.2579288535,0.0998912895924053,3.0680353177216095,1178798.5454639567,1.0,0.9950514448838997,0.6945965907228591,0.42188094954591937,28.93957233692362
284,-0.04063962905644535,5.062550806855027,22.412437363564152,1.1459835765685662,0.00423566484156416,129.79739130319416,252322.74550831187,1.979998200004684,90.9638675174219,504645.70972759044,1.0,0.027656116800210406,0.10080146154632708,0.9024111380756833,752673.7909829303
285,-1.2014172746818284,1.7437482194757845,6.2590073266905755,3.166626574591635,1.535043504807372,5.324788388725374,1534.703204595629,318.449496903105,8.3742305815701,3101.281053257418,1.0,0.3372539184326375,0.8760567002784151,4.4677543878934856e-06,587.2977875618897
286,0.00586688363398741,9.133143541174867,19.828701455287913,0.13685264453415877,0.06907767860680218,761.9027102268259,154588.544958919,0.055851553251557065,533.5860284744844,309177.18055113853,1.0,0.32758929484532007,0.1845719968564543,0.6244350845099416,151919439.12529287
287,1.2969583579351258,4.369126102205799,20.167312028243625,0.6118965070486316,1.7011294410502964,83.48158626401127,165421.6265244023,0.08857624308831713,63.60429909628997,330843.34085294255,1.0,0.9549250348970505,0.7730926810622833,0.4585813511991743,257311.68788690507
288,0.11369396267139924,4.4507935698250956,-12.610294992691255,0.08503524786726416,0.11272625661289676,88.20223661571745,25287.25981626378,0.0062479934724411525,62.144933965350056,50574.52131944349,1.0,0.10176492540047988,0.5989146307216516,0.6811358829981837,240003.3470316187
289,-0.49863008272508325,2.0611088010584098,0.33170002825059797,0.7667736481388492,0.34537592370101833,8.78672414872027,0.08658443938711026,0.3628384745067257,7.202448246515699,0.29260558092445593,1.0,0.23447491551092703,0.27706094337662013,0.47792288996149657,373.6377186910202
290,0.3225308823624516,0.8128647891698042,12.007080224473475,2.39472583972073,0.12965287692646288,0.553381877293595,20785.008145257416,78.81613328478618,0.8729780532856677,41577.912489942006,1.0,0.5509732007344684,0.15631445167232394,0.697265347647574,0.7265840916577246
291,-0.10647614258437932,3.1541706520059885,-4.8152683821703555,0.08554843378330382,0.05343478426255788,31.46644332122816,537.6490675536594,0.06902733534407317,22.231856257147136,1075.3742982554859,1.0,0.9042221605381305,0.18910273195612637,0.5860558399711309,10988.27688212105
292,-0.2352938581662653,0.33437845886159523,-17.18014554455201,0.41193817747241723,0.13562984266303077,0.1358015169576222,87117.97447165566,0.0945352351782845,0.5130981012330409,174236.03135574347,1.0,0.7721339351198323,0.8646957284573937,0.9183278870220173,0.14866848182000333
293,1.6264717429108897,5.3704546578151895,12.951639587240681,0.5659886677927585,2.667971726491721,154.93880547176477,28138.391225284682,0.13131019946116435,116.50553544640994,56276.79703191266,1.0,0.3628921935427948,0.887646189301633,0.5123443125173108,1581392.5920452436
294,0.8348196129009179,0.5870049228718933,-10.044985131593908,0.10224340565359073,0.7274144828992745,0.21438408550930166,10181.241091884822,0.04316824798857423,2.3630192851556995,20362.53478797113,1.0,0.583465195261727,0.44952198126609644,0.2603862652995602,13.22481277679456
295,0.435818483437568,0.09045068331789775,2.714180654703659,0.11424708283146946,0.19599327963151159,0.07151350804230659,54.36066853388793,0.08374413431241387,0.7011488935200195,108.8254588157908,1.0,0.8455632565558523,0.20280309432224297,0.09148893335651997,0.4217686039839358
296,-0.4675670800529341,0.6542327721804124,11.954685516245872,0.21998833903152887,0.22504994469476508,0.31108745125822446,20424.563189879333,0.07276506285043123,0.921012677276374,40849.15579479733,1.0,0.8079407538669792,0.5879999458045231,0.9092625620402385,0.8514619496738907
297,1.0765102879365274,1.4629068702165637,-12.281298606951161,0.8223592166966012,1.1845277192263468,3.1706790132244507,22749.79940705008,0.40475076828347517,5.811879933382839,45499.70440066521,1.0,0.5358532113574215,0.45266696290782504,0.7376445819549797,196.33042973864391
298,1.3241278318438672,1.3409325013117246,30.79357598948422,1.0537680218056757,1.8173542441850237,2.507255309074709,899167.3830576079,1.3485481110689082,7.252569141945912,1798334.9892958275,1.0,0.10679731656533475,0.1466441046655267,0.33069195405017604,381.5439186129528
299,1.9989356708489765,0.005264327660335866,6.227710139929466,0.1425990081094202,4.0813279335491535,0.02490719400096079,1504.321818167897,0.09768041955752196,12.336130584996903,3008.706282447193,1.0,0.12403551170623861,0.872018932090935,0.2092244974680607,1877.3232171327522
300,-0.30544838465170104,0.7859641192274787,13.942153954965129,1.6595592797319652,0.13262959324157217,0.5189226481830292,37785.09750987348,12.669909281693691,0.8128534004165443,75571.55894414104,1.0,0.5836969106179646,0.2021528702908808,0.13693816639883905,0.631118662765078
301,-0.3318912224921418,2.1358295907106375,24.26992377462309,1.2809475800505081,0.17066902885950513,9.792904563019258,346955.41196679906,3.4731763333130643,7.4553477805474255,693911.2018775409,1.0,0.35696546852012234,0.6509006710694994,0.5987440599701146,414.4103857724128
302,1.579606845840301,7.300133690758433,5.239358402691099,0.03554424299667004,2.594422489569656,389.0625153064478,753.5905087484331,0.06753028920012433,280.1856250142361,1507.1982572206477,1.0,0.3343672850637166,0.27485588047462495,0.5660229343883446,21995687.978064828
303,1.3591785386185606,8.948308618712618,-2.2277558965353776,0.7803837908567788,1.9081225463389007,716.5321971300662,24.710834099053468,0.31776240149375523,507.32430483031624,49.55316603652901,1.0,0.6415336768623693,0.4941255693555324,0.05783659475555514,130574089.71812046
304,1.2135280184829784,1.4186364409243126,35.45270929081076,0.7150635198670451,1.4874307411525132,2.8781554788302763,1579784.120316753,0.21167178373783146,6.506187299167397,3159568.328765579,1.0,0.5904622039780644,0.03700738853189944,0.41144086436834215,275.4668264155536
305,-0.0783020083741123,1.9042726273937542,18.331616082438813,0.3731891538401683,0.06187140090180196,6.997599358296496,112928.39039774923,0.032815323096655094,5.165100713076016,225856.8660007654,1.0,0.6090367025570239,0.41134651448086623,0.8469811515607361,137.8704163698832
306,-0.39160990439063714,0.01668595287316385,51.21904751433777,2.836404172242076,0.18667051387837985,0.07260845143756917,6882179.4777382,183.67696675584847,0.6723684183319195,13764377.336049566,1.0,0.18666264895539486,0.4431675937474797,0.5647161493070233,0.33744853698096083
307,0.2648157308021412,2.6009071542871443,-15.330276179381954,0.38233471061059604,0.1284624368672742,17.60632517589645,55233.20492244134,0.02278455444378246,12.727203957115348,110466.42199821447,1.0,0.11309573313931931,0.33775645463018544,0.1989037858517385,2061.6315065145686
308,1.3364562275104688,1.1527742736655933,-2.3703822530708827,0.9199613201498487,1.880202165373282,1.5896679137556748,31.60527977294213,0.7001180141143583,6.7589284831102185,63.317002247338465,1.0,0.11763434940133,0.4043775124829003,0.1628034893971867,308.79554286113137
309,-0.35876218912778346,0.6097999387115054,1.8237865799264377,2.620468241844692,0.15882273891380272,0.25584008506925426,11.125415909634846,123.66047992641028,0.702072158940621,34.61996800211647,1.0,0.005895134810500746,0.9346271223011055,0.3922596973538427,0.4319279973410304
310,0.8932427527953751,1.599616220274858,9.682486711394443,0.3688774538961655,0.8382522412888723,4.160871095752356,8789.167777894736,0.06920565999589572,5.466869836515456,17578.38049817134,1.0,0.34363894355575797,0.038182312347504244,0.40147917186465043,163.4353210999895
311,0.44945075176375543,1.4963635792019272,33.35182193008743,0.12845385330712839,0.22774034286943445,3.388953144421465,1237309.2711922792,0.07908319947361656,3.0751562378347512,2474618.5751665877,1.0,0.7359916244219794,0.2580348832919782,0.6465171375417187,29.132690858775398
312,1.5360932435997976,0.661781154508077,18.425706129869308,0.2880329402104005,2.3696224540389585,0.3011658861024915,115264.80205290046,0.023904714210154835,7.368436593766446,230529.69562192104,1.0,0.0005989389573656245,0.5112190740484331,0.30769478014459417,400.15696551499803
313,-1.9278079390533294,6.474725080434943,9.088333447166868,0.2685947880677709,3.728912432765664,271.5325991196457,6822.4121151594345,0.02088099701779599,201.3122707302558,13644.89145755243,1.0,0.8614717181048083,0.49695210710327586,0.46889823950288234,8158508.044322616
314,0.05385242019381171,1.0064969654895104,18.192711983412053,0.9964912543671727,0.01087498085545363,1.0296557468711554,109544.37298312668,1.0136467751259695,0.8531584686602972,219088.9374636069,1.0,0.5937524643132817,0.7780440535806804,0.804902859851414,0.6795661382007268
315,-0.9248564069063256,2.146352589089237,-0.5281363267414161,0.7600283298421565,0.9032829936059641,9.903235977336285,0.11418334729070229,0.2619291436857683,9.64475098296021,0.2850842396381866,1.0,0.4202061098607993,0.5562743407135124,0.9012040753447313,897.2626414444801
316,0.8277678428732448,3.653093254347663,-1.1641164155066246,0.2455469822403187,0.7068537764642779,48.8193751347382,1.8678526494943257,0.045004238515582135,36.31211668115866,3.8303977790590307,1.0,0.541948573557453,0.7946183465597833,0.3399890866024542,47880.06946641204
317,0.5565183273067112,1.0236011854964666,-8.223647117122944,1.6163235107725806,0.3146648068913228,1.1682469766357149,4573.601543165071,11.104289853428508,1.813777665757446,9148.40689489023,1.0,0.14567575900111496,0.9872267207393536,0.9410647461054159,5.977079516394542
318,-0.5376652657446395,0.5661800350256535,20.32921149960269,1.0043706444840461,0.3881670709384356,0.21017125419135657,170797.79529685687,1.0335059772547273,1.365444137962781,341595.7838444463,1.0,0.05354420090393919,0.5088806497742103,0.610287198047159,2.5575195775467074
319,-1.4866889235663363,6.589547880135271,-11.348355651261482,0.27081587088336506,2.269437633601585,286.21344511812,16585.70353716842,0.05352011161658314,207.20085644655765,33171.449016711966,1.0,0.2889833547852556,0.820763204605327,0.5202062484506602,8895587.60461022
320,-0.38562541129132616,5.509723703078263,-4.316815231605581,0.2399456848915486,0.1849104526570964,167.30120867949768,347.3455871966464,0.0164147256735197,117.76024995110626,694.6984768605565,1.0,0.739129574660695,0.39063324033825764,0.13492674998711596,1633037.5097639153
321,-0.03996648728881598,0.1781686016417256,1.1099125185608276,0.12531351808294836,0.09925784211886013,0.039417709252284445,1.5951048679334436,0.0836955329936399,0.39116708836983405,3.2395010537038296,1.0,0.7907264376389315,0.5914716904123157,0.507037077422076,0.06085986623264866
322,-0.08457868909087803,0.27357928233839957,-6.273623786426512,0.43852826920446275,0.07634447607148974,0.08539187911625695,1549.1163394133998,0.10460073273306388,0.33731903051999623,3098.3408325784894,1.0,0.5452112378252834,0.45347005002651697,0.6749771474525543,0.052649282010110224
323,-0.3800652397105385,1.050785904623257,17.77960306026042,1.558009782992806,0.2274115704613247,1.2306598166618337,99928.25035507731,9.185065913102315,1.5586858624482547,199857.43255336763,1.0,0.7786794991196675,0.1596711866774586,0.9622896677977268,3.851219698163114
324,0.5302379159878269,2.1183127980132186,15.539745350103214,3.0685604799237196,0.32975421730607396,9.518410964859662,58314.4443451129,272.06867853889844,7.707019492856588,116656.10345565107,1.0,0.5706435119531812,0.3671641567332342,0.6980056401445686,457.87651865227633
325,2.160456153668946,5.027637802607495,22.496697363533077,0.26370250307289034,4.685093210369176,127.12836299736232,256138.6355839019,0.022628991196256967,103.06423330152187,512277.3553169467,1.0,0.31985583059180156,0.048849906210427396,0.1399425874047251,1094772.653116043
326,-1.0506787985184851,3.1015434876555337,-5.169226905239466,1.7722543224283251,1.1729913734720583,29.900373565493595,714.0991258709014,17.516755194456916,24.46735030653782,1429.991957286519,1.0,0.6838893579379892,0.5543531054675117,0.5654112438769268,14647.434877402777
327,0.9439470565768864,3.123876756850786,23.463809687015974,1.594321645171592,0.9123635790072779,30.556617872096925,303105.7847871197,10.381833323020816,24.147865601568625,606212.6235004184,1.0,0.5038978874707425,0.06962676542237456,0.17393313232007712,14081.124089677785
328,0.8530778421508488,0.7848823678908422,15.46295077121095,0.5421645636514192,0.8130104080036817,0.5656799663787864,57170.19698678191,0.11460687626741602,2.8370628906018283,114340.43023743661,1.0,0.3348876452908174,0.11474396605549186,0.18256805282154653,22.86559678459398
329,-0.061597535914285,1.289080137304995,10.914047986174808,0.37867498579717496,0.009836183391375677,2.184909954579877,14188.743230688677,0.07478789735108797,1.6287048442202512,28377.542292234,1.0,0.4102768369180676,0.6178388717332882,0.33839889404362367,4.380654688246714
330,-0.223980472157999,1.0880723029891142,4.836448557571214,1.9863007535441524,0.0715839557403339,1.3618670527108505,547.1643994277658,30.971918964889163,1.1691828712798666,1097.470545750442,1.0,0.42994423357353584,0.7872523678468528,0.14371171659879578,1.63192060492915
331,0.41680726779872107,2.6393476566894796,36.52856408557449,0.6522908432846695,0.1902630832717594,18.472164059786543,1780452.5525824034,0.1724398761655265,13.501307534893566,3560905.1747224275,1.0,0.462542516241204,0.5917646502332754,0.2648356701206749,2461.1619536864237
332,-0.2492733745781711,0.3759558725231117,7.915296449134091,1.6706965329183028,0.09432441836439268,0.06948760652643489,3925.36067024349,13.045066493918243,0.42696568595015405,7852.057111889429,1.0,0.8304359284688542,0.7164970243285719,0.7203190719047791,0.16546386759719084
333,-0.4329353960346754,0.7297356446287012,-2.29706996687543,1.4060946553661997,0.19278309338895042,0.4312784908137611,27.851929552476008,5.560022763077503,0.9782231127590938,56.30335281902187,1.0,0.749960942678028,0.0424391531331616,0.4969723912680898,0.9456027568425728
334,-0.8708249781269146,0.017840079027038644,35.31650853570499,0.4038215936742621,0.8504227862496467,0.05461406667877664,1555646.99961234,0.0904050161966158,2.68469513668835,3111294.0643688855,1.0,0.049198760009407594,0.2270315721174423,0.49174297242330345,19.37508049831472
335,-0.12857753190540355,0.675720292325142,3.3852480635292075,0.5377586797105575,0.05166632553638649,0.3552627530287917,131.4067705394569,0.09628920215467604,0.4733236607234751,262.88784246366697,1.0,0.21331918185223897,0.5965499573992855,0.13903630127530497,0.11866412586913704
336,0.5764493469184956,1.1234625378663974,17.887040960720032,0.6136177620189408,0.35847917106441113,1.4326579548931144,102365.66362652114,0.18434248781707635,2.1062115340322793,204731.41621495676,1.0,0.8018474452203971,0.004143333349075462,0.0430758055565188,9.398421887504718
337,-0.78197546464839,1.5636792185068578,4.230135451670309,0.14259043431854845,0.648928768516485,3.91694461456525,320.2347965220895,0.035246252457399506,4.707951093383449,640.5109727720446,1.0,0.8626576051841238,0.7043680970388316,0.031211717597465216,104.41747372266941
338,-1.7007237516718965,1.150964177872103,-11.949748856344485,2.3639378711011507,2.94663112590956,1.5811952835952447,20390.926815412782,73.82561406162492,9.97715323080114,40789.24959880677,1.0,0.8629896611259361,0.49425726657587266,0.12714843497360928,993.1671758674916
339,-0.3316877177754284,0.029490407468210755,6.051571937828335,0.18806526663811046,0.14416616503407975,0.09600412714907068,1341.2341018147008,0.013424814314700505,0.5435356657567201,2682.5180724910174,1.0,0.06282051136329392,0.20032320924300373,0.3298545467111911,0.20631092939477141
340,-0.3469073509866374,0.9762089608692096,2.1556376155773496,0.3802060769146316,0.16736403733199,0.9997832906932463,21.690550451724278,0.07847277561082415,1.2331638048392255,43.42153266081101,1.0,0.3379196845645591,0.6652045244784931,0.36940931814214306,1.917914052088251
341,-0.13185754030583743,0.21294402778415003,17.122299248706927,0.25084698672482975,0.05026497335624053,0.03961489394001787,85950.4900787797,0.020741026390461034,0.20439814880879756,171901.0357423689,1.0,0.805347295512176,0.617057802379013,0.5261929282501575,0.10120004276413085
342,0.5446822095327462,2.9981256528168716,23.96588105382212,0.09548705197686906,0.3497141087702445,26.956059274684133,329893.3930837432,0.09254069091312163,19.981765814469586,659786.812656617,1.0,0.22832376328752757,0.5456653029297908,0.6632762498997316,7978.208542298041
343,0.12244126669068169,6.356386376055309,-10.321131093557938,0.9078956195263413,0.09590668483916392,256.84415561940284,11347.798955667986,0.6505553428016326,180.1321350831572,22695.735056757327,1.0,0.3036375367677472,0.710399622633988,0.23946818468769437,5844853.015909615
344,-0.8330851980235362,0.40762993606592995,26.89763150208966,3.4150826095630125,0.7827673596249392,0.14744708858924727,523427.052332525,464.57234191670847,2.5457594812416957,1046900.5982012487,1.0,0.6384389742075718,0.6571325845727395,0.8241970552961106,16.59249435328929
345,1.256542005346493,0.22296897449698277,21.598753380160105,0.3514247777693498,1.6355639509457005,0.011223890676337398,217628.0404211445,0.0922567466200512,4.921391419889885,435256.1287316397,1.0,0.7616277787524969,0.04642073020296,0.4574904938447708,119.21096690860868
346,-0.6723958094397202,3.5406118208619577,19.73887628647463,1.751332502147854,0.5461633780275267,44.446695192755456,151806.28688467544,16.537558858112803,32.76353338411034,303614.3267353382,1.0,0.7752658306105572,0.36185396052677266,0.24111023082792427,35170.05252099218
347,0.6346595477011103,3.6547843685697012,11.369984266930825,0.06681225289554217,0.40474185664187656,48.87219978252089,16712.520859005985,0.09853877915280256,35.43735030198272,33425.12455206197,1.0,0.2416858890380722,0.48335509635189156,0.04797947923503987,44502.43259939664
348,1.8323088953542257,1.2872320626184397,20.97824989554452,2.4689402126381963,3.372806262508037,2.230144164834028,193676.63121699906,91.74612593232436,11.756744674061071,387362.4917441936,1.0,0.5884168598661168,0.22737585476465183,0.6546458347672894,1625.110439148031
349,0.506245280718256,2.317848042130198,1.6519376973307835,1.177685969057918,0.28521945402453364,12.51445330969886,7.4579669486321984,2.2658326297594527,9.713995678854795,15.176217936242194,1.0,0.38308790821003347,0.2277545694878248,0.5523684163297483,916.6720172831224
350,-1.7598994104637555,2.3462158304304914,5.350736290924542,0.029396926804977318,3.1608652321531476,12.91658403057525,819.7237685796534,0.08974084625836608,18.537968247436602,1639.4607961250251,1.0,0.9958594067518274,0.9355300529668623,0.9667328055437311,6370.774863359568
351,0.3737279818310129,1.0075736450250758,4.641836162328905,0.35256996721282824,0.21089260981902513,1.0507038280063699,464.3504505728127,0.0885774661359238,1.3868837594203924,928.716791859926,1.0,0.8671577297337404,0.9327458489255833,0.824985569182098,2.7537949989962645
352,1.4177976708378817,0.021876844770811133,5.420194691121139,0.16995195709569627,2.070294516396592,0.09051410039151973,863.1342936831411,0.09349150182874821,6.2819800838420035,1726.3036226055415,1.0,0.24022770597373488,0.01727389661489509,0.72855808801738,247.98679846349435
353,-0.4324183810947091,1.023972585984887,-3.667845885161082,0.3207891916599608,0.1870716461260098,1.0920229165995303,181.08365713137187,0.051549982912427794,1.3562930169789689,362.22459990670563,1.0,0.7695084350869721,0.7548077175568139,0.456748028442832,2.539420271650437
354,-0.40120830146099545,1.4822810203346122,20.47125858878967,0.4964316695417818,0.25430618682777517,3.3360785344280344,175621.75156651766,0.06866909445165101,3.1835782533354817,351243.606661075,1.0,0.2505557081298134,0.9730286928651292,0.6371927029793527,32.36064246616279
355,0.12808309437214094,0.9659585195552223,38.46091180646626,3.1332120498460228,0.045204399207439745,0.993573008048386,2188156.215331977,302.0480613380732,0.8659137743487956,4376342.669550067,1.0,0.8897642292614,0.9651700409202842,0.7358586771892285,0.7430031373668693
356,-0.5236943370793073,13.531900265423214,16.749730331735257,0.3602987370378968,0.37042196456354776,2477.866701027553,78710.33559969268,0.08374891042063022,1735.6181733470714,157420.74778910485,1.0,0.8204272557498582,0.18387395041737997,0.23877319646083695,5228324886.9009695
357,-1.1179311827166358,1.4990045815327502,2.805047422499177,0.13430636460889095,1.3300641311547003,3.4678550646104647,61.986303696107534,0.08164706843021921,6.467356277476975,124.03125352494173,1.0,0.8432013560386009,0.09504152221109885,0.643132016490395,270.5308336969457
358,-0.60067153255383,3.063059689335381,18.366860250595977,0.15525304308200913,0.3653848018810766,28.78851136984325,113799.37759598887,0.051826939694659055,21.278847411821825,227598.80458717092,1.0,0.7726700259780502,0.8951034654039752,0.5277199248330533,9634.838512735092
359,-1.1148607758594502,4.324968763053596,-7.5528192802723595,1.2021167863771351,1.2528797382159165,80.95220936040923,3254.1494944527053,2.60992700162641,60.42641842794817,6508.57087319834,1.0,0.06240773640712216,0.7156363457154138,0.17657025274087446,220638.1518592309
360,-0.8632908376410954,8.91331876385331,2.2538322534958146,2.1005090424835324,0.7519384289348597,708.2135849379799,25.885569310475024,40.95460821664679,498.07833244118257,55.92327623058678,1.0,0.8946395849207749,0.8796720448368468,0.883487366353297,123564281.52485453
361,0.02392807578697679,2.1546303559464426,8.80790353089243,0.05225680393148725,0.06465110998745881,10.090599208275115,6018.534274406619,0.08134388599563538,7.318906905711753,12037.169199214015,1.0,0.29338390418118987,0.518794777555087,0.5625432900472745,392.1171081061306
362,-0.41986794988093745,0.524211635635102,5.751134384355826,0.10963695670932785,0.25864669594716333,0.2076327652164757,1094.005093811304,0.047423656127536316,0.9320597754027253,2188.1068663586716,1.0,0.18347619573291074,0.7813927949988871,0.9240096253121662,0.8267707848085922
363,-2.024499920284635,0.18523261381000466,8.32653564539704,0.09031642416713237,4.164795563662824,0.026961920077909363,4806.912261887431,0.0037412284231796776,12.543859275077422,9613.892575601327,1.0,0.8393245993843582,0.9125459555470845,0.13206111701888834,1973.7651166007597
364,-1.8503538119506295,3.6651778004899955,8.28501962171202,2.297152701588889,3.4288452461063827,49.26140030314832,4711.666156395302,64.01595015537904,44.80338961884586,9429.770216409006,1.0,0.19721360341055028,0.23988113553891077,0.012201549580252546,89935.8894858762
365,1.9960795033655512,1.84852927176813,26.270634844427445,0.7971797709803926,3.9915364777549596,6.415488564404338,476301.9052583337,0.3969212937830773,16.495960952241827,952603.9000176659,1.0,0.9298217114614075,0.7984631206542632,0.6338688728118783,4488.870973817892
366,-0.7330365761612003,1.3658163686699416,-15.002009047207721,0.6439157904208588,0.5503418769369453,2.5998904152180775,50652.22622212086,0.1503197854020622,3.4929116073866675,101304.51542960588,1.0,0.2697978190409672,0.4523722744123746,0.39793119515667374,42.69622410787047
367,0.01954059630537837,1.6776918223348056,-17.383069509603022,1.8298718014841626,0.037967002493670764,4.761346077539185,91307.45692838392,20.58787082521786,3.5366775573671267,182617.04800345702,1.0,0.23788257246970645,0.5098646948706765,0.7298879767972087,44.321288164337126
368,-0.2599113173142156,0.09758870243408281,12.226369124187599,0.2430388550857633,0.16265539548795954,0.02717307062605274,22345.50337507382,0.05876836741514275,0.5702740237859737,44691.11130354914,1.0,0.6586516191281212,0.15740713844741028,0.19815148728398735,0.2314692447781537
369,-0.2809879910357071,2.2557090195543954,21.555545096793132,0.9566114712748336,0.09863450146549906,11.567396908143758,215891.81411523855,0.8520899504728092,8.491039020916162,431783.7236130745,1.0,0.3038760380836467,0.27527700693236856,0.6494811166378912,612.2095686763225
370,0.31971659834536637,2.218533248636987,20.719973671888894,0.47495586965021547,0.15638314219545274,10.970011903960486,184313.3950588665,0.0662888175520526,8.190526121245147,368626.79700190254,1.0,0.13108663911373264,0.1525923675312173,0.6988814248939067,549.5082325028256
371,0.2592153009629204,0.08855753134982673,-4.817883457849968,1.275357058134934,0.13096264782057632,0.022232666930447006,538.8817500700478,3.4480795408423357,0.4838576357291938,1078.1385554234535,1.0,0.5157748389826722,0.13678429571701334,0.20710446788494763,0.14844772516142804
372,-0.34124575251050904,0.950863076031142,15.937860467964436,1.2274125346525964,0.19526327170586794,0.8996438151598367,64523.888465781376,2.829889342422737,1.296654106829837,129048.11753560934,1.0,0.778434567528428,0.9143426136328522,0.27242128297429313,2.217113835270708
