,A,M,S,J,T,D,G,P,F,Z,R,outcome
246,1.662470299315784,1.8495933346106037,1.0806001225185555,1.288613257273563,27.793107979416806,1.0,0.9970131952037231,0.10415716257361785,0.6558414228826546,0.9223531089898361,0.30593406644940846,29.08571134183242
247,-0.9645765900328589,1.3197115027531605,-0.7274214869233803,-0.37606868554863176,19.819204079234694,1.0,0.688044997896172,0.44672565673267184,0.45688902356384853,0.7463448869234283,0.19735024005057666,19.528122649797496
248,0.4346735401099721,0.13863081737947475,0.502573384480112,0.19082591362113804,2.1570557247947764,1.0,0.40534854168222967,0.09846046247749574,0.5698993839468192,0.46902395999292457,0.5806679617649404,2.394542183621696
249,0.9577025925886463,0.34879564542776353,0.8600574732509354,0.7095583006658949,5.252026926881594,1.0,0.2574916433705553,0.19679940315827715,0.14005272422831339,0.855295740683463,0.7494948665188962,5.99794313409292
250,1.2142614610898996,0.39625365318782907,0.9551545038154936,0.8942581604826086,5.951760234578438,1.0,0.775170867301257,0.7938992533533672,0.8637722026769684,0.8506363238167944,0.46134378038313995,6.90033158413078
251,0.7527544809313429,7.523927020922554,0.7822841802965798,0.558586536806045,112.87648111134784,1.0,0.758286220070542,0.6969342310293879,0.40867606538114,0.9142036596854529,0.15339465970235544,113.50686444824649
252,-0.2788558051690615,1.4116559953546328,-0.19125204881537206,0.0791213661354988,21.258607684281113,1.0,0.7645795038328546,0.42439827234465255,0.6547135916563389,0.2838219495473624,0.5316687665609213,21.377427431466508
253,1.3245872862090113,3.0196257455536357,1.0309621855001154,1.149349885216861,45.295926222895474,1.0,0.8399714970385611,0.00555570411031725,0.7367497127026114,0.19687544768910192,0.15796298333082281,46.52748238163126
254,-0.6409038846251841,3.462173349876181,-0.5449044117553414,-0.09765230024471183,51.9923108780799,1.0,0.869224473345571,0.6653333424440274,0.13586219443858838,0.6476229511078715,0.15248627860789643,51.993212495626615
255,0.6564114897680632,6.49845927115951,0.69677566096371,0.3732273125612,97.49019958880363,1.0,0.3536962758830807,0.35607400035915593,0.423531385352069,0.14084121745278289,0.06643345694454572,97.93883997800366
256,0.590309629370497,0.3085607085968293,0.5723516522615872,0.22252603941765536,4.726242452658279,1.0,0.8729706253903532,0.6083551309256485,0.5681779865404152,0.22502200289596042,0.5052407807615722,5.008558593799855
257,-0.8936675048807606,1.8086516030344957,-0.7580414606852102,-0.4210997842091821,27.18149324826244,1.0,0.9076925301190683,0.2817045535430778,0.31274538551174347,0.059087018240116196,0.33156082885389526,26.788104221683156
258,1.3444655041660827,1.8814000670026514,0.9927564131604606,1.025870732034571,28.240294328852908,1.0,0.9550602669798159,0.9175994663588234,0.43921555417770286,0.5353793737393551,0.5754077644651951,29.26764754772782
259,-0.7395506095694255,0.8166228751063627,-0.616347888919004,-0.21851323814832213,12.287047290893577,1.0,0.4651620540963948,0.025633505363031994,0.2576077217024232,0.4691623099207619,0.09317434910599154,12.141118407423619
260,-0.5224066026091226,1.2019368923861682,-0.40718252733294447,-0.03978859110217738,18.09969156702218,1.0,0.4772855177296448,0.48339926582892423,0.7220049759683036,0.865740842451928,0.03992955526187192,18.098337056109745
261,-0.425421327136341,1.1367249338512608,-0.40246823425072453,-0.06466713961891724,17.062792790031487,1.0,0.6783513010972282,0.8376031088967436,0.22693645018939812,0.9040379927802836,0.5194953879419202,17.065207176240705
262,-0.670928820073552,3.4622112851355533,-0.5341887979973118,-0.1315896686885616,52.0137707386595,1.0,0.14156769149079684,0.17947923656608478,0.7158601525427679,0.9528820006437291,0.6299377156791509,51.96973516132173
263,0.006826013062984523,1.367900571641584,0.014015255415618284,0.03106226984624535,20.58031741689552,1.0,0.4608127311066774,0.6467183476231116,0.22641171918867442,0.5818130854481224,0.12360863104404496,20.634805933671373
264,-0.15012995932467074,0.9382578483889126,-0.058097178706517885,0.009654071084242618,14.14951478095611,1.0,0.9165388559033828,0.31196300810859456,0.0488273132326863,0.07602397526132465,0.9027045379301883,14.201869455563672
265,-0.7341639175538822,0.0896010782961912,-0.6676045080603622,-0.28730822456984334,1.3656003993064985,1.0,0.6330429587841606,0.9910275111903755,0.7352780299278325,0.6191730350882304,0.44005558984792537,1.1345986616600352
266,0.6321651277361225,1.2215041095066954,0.6500767031982162,0.32231932496080345,18.35949822332403,1.0,0.5087179931312898,0.3011368690722074,0.44679185812547695,0.7297236862855363,0.6602073493518054,18.68803188192328
267,0.12150574066584996,1.1727863649800754,0.14851989710590344,0.014654214846302275,17.609833409050736,1.0,0.04214172041858699,0.4833652160318037,0.7708201999503925,0.13837114118255034,0.5933295947853524,17.67414641453378
268,-0.41223217882687285,2.1922645644108996,-0.33193235726430304,-0.024041738849383085,32.979412187854635,1.0,0.58635176676566,0.6436910440150191,0.830133813274251,0.6935838978024083,0.40169700280263065,32.99274353835819
269,-0.7240221878499847,0.33855071282098453,-0.5751168617266309,-0.10489918079304833,5.114942044952826,1.0,0.9726231800123784,0.8510109341771416,0.8016744052569792,0.4953144866214506,0.12956941757522733,5.055261484355596
270,0.4013677603264247,6.56623398796746,0.4383997648524924,0.14272572624128116,98.52263728263954,1.0,0.23881697745586716,0.6107348517244847,0.9325761584145568,0.2731505277671893,0.34412157321663195,98.73785790018778
271,0.964788103678715,3.5388977268867756,0.8660394663542105,0.733839962645524,53.08971037690219,1.0,0.7076782425671257,0.9835282741607818,0.1165391603476118,0.444566608141969,0.7991547106422724,53.86825168494931
272,0.07781076753578968,1.4167690594740403,0.14267056619550555,0.06585615699051961,21.26953294504101,1.0,0.7018156942452685,0.139939948222932,0.544926664023328,0.5028156370489637,0.786282322039934,21.3700296350074
273,-0.6079029842334267,9.158951596053825,-0.48749004776375904,-0.0502458057928408,137.43226170920946,1.0,0.5890271763840886,0.009673767891023588,0.5663903444606326,0.06536587807051886,0.17353553903497765,137.39169342934602
274,0.30599750129881986,1.4728173064850667,0.3804629857414647,0.07001825001934767,22.132383590982652,1.0,0.7103401275052083,0.4652069917512266,0.7576347214667943,0.1968371984195012,0.5596806032120459,22.292091335959526
275,-0.555977672193776,1.3582591954268066,-0.4434808337110559,-0.05956130599990461,20.458847315654996,1.0,0.9175451040946646,0.7007100200968274,0.5383370477235319,0.362523211827501,0.3603560337199889,20.488809917961085
276,-0.6580249672137868,4.410299265565286,-0.56290002025452,-0.15628911159437717,66.21090548309962,1.0,0.3748840921649186,0.6528970950240413,0.9859989542067058,0.7372880403371889,0.6263418340297549,66.10285692034495
277,-0.29621609109713015,7.397994849364261,-0.24586126503511133,0.04153474512485021,110.97285667404351,1.0,0.747203732672541,0.6039118236054763,0.09982454141197483,0.7563793767346142,0.8689452608062538,111.09641999688168
278,1.3507952093603797,1.426416921179745,0.9840250083449591,0.990664939934398,21.48754928698112,1.0,0.509879712752284,0.10148583752717,0.6994774083590536,0.44526800764125085,0.25803805865779905,22.487217148258893
279,-0.18866432882906375,2.337769717115108,-0.15016794483784437,0.045456033994139805,35.118279437823894,1.0,0.8146921511457252,0.9548064163591351,0.6087119253717721,0.922957465622943,0.7550318404789607,35.16862673050296
280,-0.758666998820032,7.438319316504772,-0.6311872199477296,-0.17099186508117484,111.61148272487479,1.0,0.49740643446093047,0.6909337159239353,0.7583960205219743,0.2816086892262122,0.2018771280212166,111.52059578382517
281,-0.14412051922124533,2.9578045873033063,-0.11539475520838846,0.03707109279510405,44.407364464731984,1.0,0.17681895663561065,0.4591869051687151,0.351022048987627,0.2726622247862257,0.009918664254071952,44.47314622899056
282,0.4130110426777203,1.042061314820071,0.4223334065342082,0.08760618808955534,15.65534752555413,1.0,0.08705057456432586,0.6072815629623459,0.4851767001448627,0.5113071351891765,0.703994451203893,15.753111803638832
283,-2.407460430642745,0.38658166845192315,-0.5999831159597199,-0.16862735986302735,5.841024701886629,1.0,0.4033024412589895,0.4081395234938541,0.5492145154184438,0.6563479169677896,0.9762797954934707,5.680709088022542
284,-1.2394480303268351,10.848100449907177,-0.8696081757710152,-0.6008089155371281,162.74141257453593,1.0,0.8858804529297317,0.49385552915300623,0.13782581565667973,0.9172519948956697,0.7038940811624487,162.15135206168367
285,-0.12326887665606387,1.0232792380149123,-0.1118191771896582,0.025544308693133153,15.426699098265109,1.0,0.8679315906338253,0.3295711038482322,0.9558898936860496,0.593340364546615,0.9462874587397182,15.456994527306174
286,1.3311965214789592,0.07394974004989543,1.0444858970301372,1.2215041722776527,1.118229398791693,1.0,0.5130082686794918,0.14363155771015412,0.9882827942324909,0.26946216466833073,0.6925367784055464,2.3776827563925726
287,0.4558200460101182,0.6406239592839861,0.4621887398619433,0.14338696623881358,9.616631716004402,1.0,0.645841380493655,0.986336010362564,0.9111730807605076,0.6095087001277034,0.6790701058715584,9.807982765988918
288,0.2718521386196691,0.8704329584178884,0.31675460186803883,0.036581292535021764,13.098753456654174,1.0,0.7976450790978142,0.6839945490328233,0.31404253426638407,0.43201581319849547,0.8044819701315167,13.187366873673486
289,-1.18597434522485,0.7972125596926258,-0.8545884045541684,-0.609794685202833,12.03096503512133,1.0,0.23128251050874993,0.8039622172200229,0.7382910142749025,0.39594135047704115,0.8049361820147353,11.458007846075146
290,-2.015846568743303,5.861543348477897,-0.8579689681334077,-0.5762876678161881,87.9725195224051,1.0,0.10069330302508983,0.7060983590839057,0.017054883888680705,0.4416937766609992,0.9712706373729939,87.46958327098395
291,1.2268340941544835,0.29023695508728053,0.9914876428763642,1.0311059652314563,4.437212191543057,1.0,0.26173572975362414,0.6489034722722297,0.9340580075068364,0.5602544780218636,0.7996633075114636,5.491572862431868
292,-0.3432323463682177,2.6756038609184194,-0.3183714407668429,0.05545533290717081,40.18494339139066,1.0,0.5372750338156993,0.4891167800471402,0.2213735090825404,0.9546103043981293,0.26476220999130107,40.27418616643725
293,-1.144390405315948,2.367403678714803,-0.8329571858163586,-0.561573870551014,35.600028759381566,1.0,0.7564257589372602,0.4872468320457911,0.8034061053436755,0.9555945229356755,0.06955201039460401,35.103685867787064
294,-0.12034963510087957,7.067922939257698,-0.061380139085865065,0.023775953366682513,106.06099528561425,1.0,0.12987730538556475,0.25994528589253874,0.962576728155223,0.5243941017582788,0.9194822006670319,106.14888047352812
295,0.0980187821753711,0.5340739965692912,0.11887003202664301,0.03860967539806313,8.019577802588554,1.0,0.38805476963478547,0.1776490180676067,0.4808840141231818,0.5404608950026868,0.42220301710386066,8.148409042161516
296,-0.43870787978737913,0.6866993361493398,-0.39817371273439534,0.0005212607418614845,10.316468448956684,1.0,0.5423903746169668,0.311036625873345,0.8448133544816847,0.22057758951283457,0.7069662730336721,10.410064812881048
297,-1.4470056839859549,5.7062878912170305,-0.9838469160728801,-0.9408237757232086,85.64061453764356,1.0,0.2643662246099113,0.02836710087756611,0.5169908776298627,0.5697677861851707,0.19551657431572067,84.70324032197752
298,-1.1588043599787385,0.03963946788809464,-0.8459612502517778,-0.5896553903926977,0.6524652035166123,1.0,0.6610477239670703,0.3994549964036057,0.21415571848015547,0.31814681607379314,0.5793573220628851,0.0944522851499551
299,-0.15118481923102203,1.7717882512003083,-0.12206753040246349,0.025412228850138528,26.668713420315054,1.0,0.8267821035910806,0.2802432059443465,0.5946920296771439,0.4830530728644614,0.19386560422332566,26.75426814727585
300,-0.6537159325234345,1.4976799695287886,-0.5247155232267987,-0.08336458713865186,22.54153687625477,1.0,0.09948841700692801,0.7432965771776262,0.4350405166079431,0.23859784606363366,0.25881165910816384,22.55249644301505
301,-0.42051708049739417,1.34919832021824,-0.344500904656049,0.034477157600146795,20.258144230562447,1.0,0.28127993519632943,0.9260119312114456,0.3704161502593095,0.42757896840042287,0.05445030777805093,20.378963153036796
302,-0.6191564278163263,1.8186850581834495,-0.5621394946766913,-0.12735597578841792,27.36468347267551,1.0,0.5554796432743528,0.049355591031814305,0.9639398584675973,0.6460441892384282,0.4189806420456458,27.288673929527274
303,-0.2999943519783256,2.1687500788713296,-0.24955975627915655,0.06266143535035917,32.58938331977979,1.0,0.26596375218439217,0.48199873164974516,0.8869491553378793,0.44649654180342935,0.2265631722422401,32.68785726587896
304,-0.5422611521585886,0.2893526004301052,-0.44822937617342096,-0.0842350405202212,4.397507957751922,1.0,0.5290577062777672,0.9139581421519214,0.5158615376768881,0.5097662456052265,0.7147425862222047,4.338654186903722
305,0.5644977885072656,0.2796976617889483,0.5768352216298981,0.2646072409823953,4.211019832890448,1.0,0.31049849449004263,0.9847169925885138,0.17000395803393487,0.6491904374091418,0.5456064061267435,4.498700890518213
306,-0.3734304120617268,0.4103455168537435,-0.33149979237397525,-0.00293081045918811,6.161290902183738,1.0,0.2377265188002876,0.6199856536615068,0.04644707118611313,0.7498742913203408,0.9006935351447234,6.25792317053395
307,-1.3746445731669765,3.9110050608753384,-0.980391898322914,-0.873895459020623,58.76360545796454,1.0,0.4101212662073428,0.4634861327643024,0.7487843941737315,0.0593961230134068,0.47231483821462483,57.92160617619224
308,1.1556317221208359,0.3346562498428307,1.006866556905341,1.0395034419915035,5.108779764596252,1.0,0.20955400328469265,0.14577121943335103,0.33594879621649243,0.6649553607425078,0.8245209846018302,6.182315731264441
309,-0.5808824369771785,1.913934636036745,-0.527331677808475,-0.11119328537547327,28.744773779452867,1.0,0.9063272412047734,0.29854899312709826,0.948700630970707,0.15592027608905212,0.35206078232746385,28.695043751378133
310,-0.04262362569125329,0.3727014200773928,0.037634027194760895,0.09132980110909185,5.6752871448379425,1.0,0.3830840366367747,0.9634847218561585,0.3882906515425838,0.6768719208062681,0.7446843457825341,5.825238074745062
311,1.6746345002906327,0.3527778818390125,1.0117138708397715,1.0815509204692206,5.311623709732346,1.0,0.40266940989516986,0.3471061417666972,0.7668881289885539,0.7247424220630942,0.3926762874568389,6.480732531139382
312,0.21171485429551992,0.24337877215782971,0.22526665992392192,0.026208561955242918,3.7364201932984926,1.0,0.4248656098429685,0.6432269058660663,0.8555271765234271,0.39352808109622617,0.8215057664454088,3.8568078364526737
313,-0.8191612625731145,1.1876734845007095,-0.6571719384804368,-0.18900032996333768,17.88490418826312,1.0,0.31887309740616876,0.6789203367461428,0.9388249077062243,0.4762573378335917,0.5691310309486441,17.767051654951732
314,-0.5625569261411504,4.876684455421925,-0.4522294151822549,-0.0013468882313604214,73.17034458500277,1.0,0.9133472080023413,0.6162151436083858,0.6676882555588042,0.42240725346970975,0.8672378291848722,73.20305167785624
315,0.2806182956612863,0.17209891133051747,0.3396245214531326,0.06014624353865175,2.603473983018943,1.0,0.6536209458067921,0.3383237260698334,0.48093942176366766,0.8353276971195781,0.16393917701188865,2.6834824966559006
316,0.31278952666351656,5.812139151329809,0.3904088751984583,0.09867915538724961,87.24589891432908,1.0,0.8630440186630596,0.2077622786640868,0.7912136415447955,0.019245996012250854,0.6649373886777606,87.35099174482782
317,-1.52206328539557,0.6070087584560411,-0.979301466513575,-0.8558620964518893,9.17377034035198,1.0,0.025600587282163856,0.9553735585677747,0.745357658671803,0.388034461830992,0.9722125571381579,8.388857651867038
318,0.11834720184987706,0.648978337095903,0.21410107956726054,0.0794598513009263,9.77459007767177,1.0,0.24147310096861874,0.05042247035323977,0.10194206022644181,0.6684789126750778,0.3102056930353476,9.929500310740755
319,-1.4287462520530911,2.4601243272263598,-0.9816164249778462,-0.8532371780556977,36.98707693886666,1.0,0.419426404033193,0.5280387704584044,0.08776124232727933,0.22412491432352355,0.8739750224094482,36.21121583266851
320,-0.5032502297105749,1.9573268730927187,-0.47876897767970744,-0.04829481894680854,29.411301474705873,1.0,0.29187281015686706,0.25565076706604695,0.9907049064799415,0.4150613364853062,0.3683158233549346,29.42328022784904
321,1.2718359243003616,0.07107475313663775,1.0115534104783441,1.0876302271978975,1.1497312124354153,1.0,0.38849240039807786,0.263082232744844,0.5081606470776333,0.8420172207372258,0.4421007398731681,2.273458266232101
322,-0.004722201380718349,0.822945839237724,0.019258189624619525,0.0304107313355574,12.429255752079678,1.0,0.42569917961340686,0.670408922052201,0.9232143565424623,0.23932570184776958,0.882865045467259,12.535547441686886
323,0.07091859455879505,0.28315013915650394,0.16638629721673479,0.009661753404110282,4.311274114030358,1.0,0.642022061666669,0.004405041963572942,0.7051486698562819,0.7395119100042662,0.46175128394993403,4.382136993053351
324,-1.7207815755163545,0.022071395655043263,-0.898207972300421,-0.6747100575854961,0.3572296583447611,1.0,0.9464149531945082,0.060201891745022884,0.47028319822476516,0.7664707190608151,0.9311380620697711,-0.29233701611180346
325,-1.1486579987300292,0.6761712666034436,-0.8587452406413022,-0.61760117522376,10.167682885565355,1.0,0.628304186485986,0.9239088377108894,0.8653213376096519,0.9981763564454192,0.37694896691605884,9.566646839736759
326,0.11772181100405,2.604594811529735,0.1309065047615083,0.07323650901548884,39.13100062104111,1.0,0.9751189989529168,0.16832947322391356,0.09127820081514748,0.49835967633661094,0.6487977255175889,39.20566375092423
327,-0.042214307946461,2.1363734268690107,-0.018902024746832936,0.05141746537703572,32.12410249432536,1.0,0.6727155505190535,0.3089406322989221,0.09408448204197206,0.4314029966138142,0.42530022898502895,32.21793928050646
328,0.4023858602380431,2.9445053165306216,0.4597414410852103,0.1299654082542177,44.217930034982516,1.0,0.7223635293806315,0.28330705804240053,0.6313763574248688,0.06394110279223042,0.5466308913072966,44.380052763265084
329,-0.7028707852954144,0.33605381739278734,-0.5531563428209291,-0.07790038850294809,5.105071394371639,1.0,0.7688329173743242,0.8563334723333454,0.8630477929715001,0.2688573959611402,0.5293370341536016,5.114571810335378
330,1.167724337491595,3.3769581353782723,0.9211006724345627,0.7932168993226479,50.74725116738329,1.0,0.18403460823864803,0.3529991635363007,0.18265709860776014,0.6649236281744555,0.3195172920515702,51.6197055567363
331,-0.052216351706345226,2.702355006888438,0.016846853627032442,0.01977089633279666,40.54857126631528,1.0,0.8582537126499417,0.9968045017850651,0.7550612734134865,0.527398435511286,0.22604549955624287,40.60833689776817
332,0.4701114159493791,8.67941176220548,0.4801865807650566,0.1430636784101248,130.2020469943119,1.0,0.9327873746325107,0.3819177643290722,0.09735750546996669,0.2749882703210288,0.48296153552247534,130.37317531258273
333,-1.448544922006993,0.35269857099921237,-0.9608141158601365,-0.805294398279733,5.372561983863569,1.0,0.49210727943113153,0.9663794898692708,0.64723602656717,0.37879247416012884,0.7403257337527872,4.633292175461744
334,-1.0064464150952415,0.4690622130262789,-0.8363429711166138,-0.5776898864890094,7.036569244302605,1.0,0.509749215005587,0.8388873315642331,0.6282184993179879,0.7537711328317656,0.1757420373445936,6.491621964318987
335,-0.9726835254964444,2.8307501347482553,-0.8225585594664259,-0.487828346492194,42.50037024153708,1.0,0.029166110158629355,0.05876768525575071,0.3326741633303343,0.4339976924095259,0.716874396933635,42.043627738356484
336,-0.4791021554895489,1.1052543038521152,-0.4201052876827869,-0.023701734947790834,16.64194304829421,1.0,0.5840089768070041,0.46443786077908966,0.36424459908122464,0.9998830467538785,0.933875703934288,16.662650422855386
337,0.7081533184392477,2.160700723359677,0.7073820077463169,0.4161291502109448,32.48756327076181,1.0,0.33164285675176874,0.39785511428977816,0.32796193805563556,0.5085525562600373,0.7303827916432208,32.94918097720909
338,-1.7115695192353717,0.5543346640291473,-0.9741218338866318,-0.8939497938942483,8.397776336193362,1.0,0.0034452408694396475,0.23640835971695906,0.06758346308657448,0.48450423710670665,0.507448108569481,7.556549145745491
339,-1.2927955727525882,1.2460249382130577,-0.868896324226738,-0.6279294859714908,18.76258207670385,1.0,0.13437469099500432,0.7155937526712346,0.9604471469590765,0.2885789679756722,0.080791043531664,18.14853599372503
340,1.0295352319647848,0.5349162041681311,0.9067119009975931,0.7907604692719029,8.041908293203228,1.0,0.7004827080563176,0.6211583093026852,0.4431533834575555,0.974781511396097,0.10353846302010983,8.903110975266843
341,0.6815662935714609,0.5115898963238025,0.6585406553225406,0.36063213479787704,7.765659625214378,1.0,0.5568088188019708,0.2738261793108533,0.2534437788865641,0.05637536988363823,0.716122929885139,8.22267891465931
342,-0.9280864623186105,0.8006443174676922,-0.7137920017493815,-0.2723673872204918,12.035592113816634,1.0,0.8358691432153669,0.5675827923600422,0.39069807548917723,0.5476864226526551,0.34582688504042247,11.80932419601002
343,0.09822492211010207,1.7028247775151233,0.16930432285567476,0.057927572659866734,25.640585699673487,1.0,0.3525444846562126,0.23911931195689384,0.813048937645912,0.27071132994294056,0.32664615601559677,25.737873186979083
344,1.3318873963012372,0.3156625800542574,1.0126424669794987,1.05095139895123,4.826607945641283,1.0,0.6859386631389081,0.22744423332374053,0.3708143881369278,0.7826495734006176,0.1964568598692007,5.9263612258337774
345,0.6565567765008454,4.831274465823263,0.6787592069550382,0.3994343005820925,72.53026688804259,1.0,0.45911230715289253,0.8126968619088824,0.4587596573291397,0.41244735865408855,0.7742720577133682,72.97459251394946
346,0.0843353090190174,6.33532233995702,0.0969475994742431,0.08863892710461008,95.11559044457881,1.0,0.27834302635547514,0.5616925825554514,0.16926019844106888,0.6925617575721603,0.8169237825391091,95.2671022627613
347,0.5009195913723675,0.13053142397112197,0.5043578665956938,0.1637817895776982,2.0142948166089303,1.0,0.17879224806229554,0.37466835165873524,0.713277793966164,0.8582417614855957,0.39512440504341206,2.251335109158924
348,0.9949077710133801,0.4883893455966335,0.8574876815373698,0.6573354902140173,7.385372508148477,1.0,0.42741439754689003,0.7795604864437321,0.9939021860530965,0.45990431804656806,0.6809855868844109,8.066834367819391
349,-0.33422969422348753,0.06833903513151465,-0.3090642025531993,0.0346161643127071,1.034252224184782,1.0,0.24900193814002836,0.24289000483590895,0.6893818758986265,0.4837637157998057,0.9662144656686719,1.1232052068041498
350,1.433680845462618,1.584312028094248,1.0639532190265315,1.2735375313430495,23.805685741630366,1.0,0.4537278848681847,0.5341356298879739,0.264134818097417,0.28406719133665104,0.20875527670419702,25.152884327467643
351,0.5727753830122326,1.748959761576483,0.5597576707060938,0.24707402487302202,26.245090552841024,1.0,0.08093971407536227,0.27779159842580203,0.6149119187743077,0.21305238718510178,0.0809991818522181,26.5625937202836
352,1.8457271257537993,4.24529357797369,1.0487913237318922,1.1991851904082909,63.698611745849234,1.0,0.11371598944902983,0.37194256186193375,0.1245478115147236,0.41004330075226003,0.023139114884088152,64.92623653913556
353,-0.2575470793491071,0.3824976505546588,-0.248308199646656,0.03570852862575308,5.782003555264737,1.0,0.012548922606657742,0.0245095653364521,0.8411904120698231,0.3643985365793265,0.9757927159414701,5.82879222031437
354,0.11495789547164581,1.530111567433318,0.19089647902384146,0.03524334764145712,22.98299971946807,1.0,0.49754240331872235,0.7211117612224864,0.012742380655151986,0.10348168166692295,0.885737364134446,23.053904772741713
355,-0.7460636586726526,3.670297351305426,-0.6594084326873891,-0.19291101449001147,55.13218674062025,1.0,0.6868052452694574,0.295082336243254,0.16925471716674678,0.44283998389720336,0.38794348191672634,55.037686174117326
356,-0.2141089615120716,0.4254670936049367,-0.17464972545823518,0.045828504860036916,6.462055530330669,1.0,0.1698893412220963,0.06726994437253242,0.19679564457899668,0.24563388243293727,0.06022090732404495,6.571556510782652
357,-0.523263180424282,0.5433114144944954,-0.4608340142318593,-0.03448764546476012,8.211921026020256,1.0,0.5036105331259569,0.1639085590055792,0.5731518771951415,0.2896100035325637,0.5267605765388224,8.19644365936698
358,-0.12411516195694194,0.9071618929511025,-0.0687522181130506,-0.0001378219757165485,13.672404189730928,1.0,0.11676737952863614,0.8960804912100021,0.2483053980018426,0.013833493307850775,0.6555883789628231,13.727975019965932
359,0.6807962556017298,1.0736727770796823,0.7265427632197774,0.40759537359058823,16.203448978333405,1.0,0.8655263714254824,0.8403478041595915,0.0812070166429647,0.6888990164094652,0.764285973596203,16.672704346002448
360,-0.1679914181315488,1.35320033674224,-0.1538585673113793,0.06614005377097565,20.36010869283705,1.0,0.6976530155447536,0.7864036861174407,0.4034794161135957,0.7788041865474874,0.6222049780888811,20.452095254942606
361,-0.4353720414823542,1.5173402993707452,-0.3499657079693393,0.01547883349908303,22.80614310070389,1.0,0.8881194112580318,0.39808289987179557,0.678378218609134,0.9203834149955066,0.3369536648898266,22.85264287427787
362,1.7706001390998596,0.1022600496793909,1.0359194925508117,1.127320243020202,1.544357627563226,1.0,0.2178127298962248,0.20757754391842664,0.34524311093485605,0.3291658072213084,0.11538793412538528,2.761489212004517
363,-1.7298877216417161,0.46830733938309504,-0.9253683951927975,-0.696555364983495,7.043745068247891,1.0,0.4074226179286663,0.32708335594355664,0.6641256584520968,0.17327041091759532,0.3199336482023927,6.40657841264165
364,-0.7974154107289829,0.35324344461665774,-0.7089045508760863,-0.27209221787345983,5.335117188793317,1.0,0.32048780893653805,0.6008530742643158,0.6508561629018174,0.11184596858995566,0.44000414376895025,5.152417439581526
365,0.8087407982302651,2.4872307374879936,0.8220939200949919,0.5673220336882856,37.3960207348593,1.0,0.1635675161369261,0.3984240413356057,0.7909092224322816,0.03015529691127672,0.9911648824279412,38.04224657940636
366,0.08215863242426409,1.0580880851568815,0.10818738237160944,0.04454383733746246,15.893621677745374,1.0,0.6628866075231524,0.4733148507539654,0.5523677480202136,0.20388878339328886,0.19720387862083433,16.02981026687806
367,0.9700147032164328,4.259716969761194,0.8805530612116074,0.6905969365799116,63.909371810982535,1.0,0.014145695695004679,0.8930533850058306,0.45444375739263354,0.6790920442747479,0.4166976980813448,64.63949389055605
368,-0.006274362101181329,0.8420318385190486,0.013262635333350814,0.0972208946474719,12.709788847219547,1.0,0.18315414050065337,0.9228718247859504,0.10972639456091648,0.7726285962644707,0.8610965684388268,12.838408461105987
369,-0.49099553588210454,2.555949475034199,-0.44139643561995756,0.007583555423568422,38.412796425083066,1.0,0.684865599431306,0.1949132675617412,0.6588656136726287,0.764259136033108,0.8530495868993462,38.459420552568105
370,-1.0631239076258692,2.136405882391254,-0.8521701885561238,-0.5284896662112488,32.05556598634188,1.0,0.18051712722069146,0.005860911793943102,0.8806561037820485,0.6281198879292833,0.851375948913771,31.544717453727188
371,-0.08371288645546775,1.4230682378260537,-0.04475475085861481,0.010040420127529188,21.380857686064072,1.0,0.5362057193737279,0.4006631641768379,0.14551486607554032,0.8683066463817666,0.16060236611422296,21.413981865579927
372,0.7107872585881015,2.255920023437465,0.7192614141791144,0.4529031894554637,33.936417881339246,1.0,0.9511713472630384,0.16160523432853113,0.9343371871274997,0.8930239004851027,0.1800222346760323,34.44386073942697
373,0.4453832822764122,0.5049507292182176,0.5011236708172823,0.1643430944449315,7.590171127008943,1.0,0.5558319477562025,0.8388283525753255,0.34943383470041034,0.25630151006891133,0.7941249472794236,7.840080837337429
374,1.0878016667447938,2.3348624971578626,0.8953780636355975,0.7903779290377435,35.069954347234244,1.0,0.08264112945990054,0.8909678473554443,0.0019968019216364263,0.2411855183663515,0.4294326635444765,35.877038610072134
375,-1.6056485469661506,0.7675435111139669,-0.9652065774364448,-0.8090933602233296,11.597465663436772,1.0,0.7217159127112543,0.7012467606041428,0.4569595517911905,0.49228391061055965,0.9051513567010722,10.86051120954535
376,-0.5709964043987077,4.203696043372602,-0.5127444081220356,-0.09311373887190902,63.06941560063514,1.0,0.7383948101603095,0.05395233266386912,0.5643923691300521,0.8581771592662737,0.26715978165583676,63.06338150837468
377,0.7635474028793777,0.40208322682045244,0.7420683282806444,0.43896914695352196,6.092841179309206,1.0,0.23176461112871605,0.20405378873305824,0.32931841003205276,0.015223063299937056,0.6352419298813016,6.542246875734072
378,-1.5021128267223114,1.1571323436460232,-0.9426095611504876,-0.7835540757812859,17.364342893764377,1.0,0.7404160666962499,0.8994108484131769,0.7534481659468515,0.34078661794858855,0.29536471621983684,16.660918346056807
379,1.3719984905737048,0.9714413751962062,1.0085250743589802,1.0435714372194271,14.628338182319872,1.0,0.6897163659355988,0.0956416025833976,0.32992501646107053,0.49005917967347934,0.6169854913083603,15.691342711068886
