,V,N,D,T,Y,U,H,C,I,O,Q,R,X,A,outcome
166,-0.5363041937656988,2.2089097334356764,1.0606473032368378,0.42761935779554217,0.35750031519088,10.784864770462441,1.344760253606866,0.0405088424162783,8.628293096748196,2.7139253032449133,1.0,0.17819711317511522,0.5609835552758395,0.5130242324501906,0.7411066443137301
167,-0.6209415467662208,1.5156604895327868,40.28155579176121,2.814602809600606,0.40648155254460716,3.5475898234937615,2632842.9501398536,176.72971620567807,3.743631282532287,5265703.611692667,1.0,0.7333517739662753,0.7212308741483463,0.7248250929007303,-0.5009678070244957
168,0.5644234775351429,1.810095710641208,25.49133013874752,0.32591119198905716,0.3875607205001957,5.982764029082401,422250.39814746834,0.05470942488878669,5.4250218502592755,844500.8929220494,1.0,0.6942266101152706,0.36509493279845573,0.058488026462665266,-0.6756862804618937
169,-0.5374233962701916,0.7127401961632585,20.472031640608108,0.6008133234037139,0.35045537263357424,0.36477599083183354,175648.307024714,0.16046101197158308,1.3080599432806235,351296.66590922436,1.0,0.9031327853303183,0.9652618768907044,0.046773224159457505,1.027229821511215
170,3.049255585948847,0.2497156354599678,-30.03000941542429,4.169751187147354,9.38526124013175,0.10211760138640165,813245.9114740947,1260.588642681748,28.307428494169194,1626617.9402206538,1.0,0.3390535204365348,0.06755265078749617,0.727477913946761,0.022638912240249075
171,-0.9573907994905371,0.28456491149638113,5.788425831475051,1.4628861531160293,0.9997027111928029,0.09924386800499238,1122.6794803586865,6.772154595461653,3.1217621280293937,2246.0569198910957,1.0,0.24612781244655824,0.3871800638729803,0.8994147372890332,0.022420546007883388
172,0.7562244201604488,0.07529471167800465,18.37268645658054,2.4541786724223047,0.6162950169944967,0.02643021941214906,113943.87543779745,89.03166051182744,1.9506448201383768,227896.70090283934,1.0,0.09351309030610055,0.46890176003600037,0.8336681275699571,1.011258147423786
173,0.8791094250972652,0.446070225384815,6.347030529054087,0.8081433614098191,0.7960627156381883,0.1522628991487981,1622.880802726431,0.3672485261608746,2.5679028824605625,3245.885637304601,1.0,0.1642298676520284,0.4817609773198668,0.8202872044140982,0.5573403522810798
174,-2.982579315022249,0.28225772108306857,11.010144975209649,0.4786841304799612,8.94114549509493,0.03709680095816076,14695.180516276545,0.07000432283731234,26.853376674665807,29390.376785095163,1.0,0.28759344609177073,0.975467188518433,0.4528371130887139,1.0494164560838404
175,0.7282492319807647,0.7213194655904545,13.12869183074593,0.91265740923716,0.6111043743318177,0.45527326042215244,29708.933502781365,0.7139745566660161,2.2385253128439757,59417.98933407167,1.0,0.15851828716482141,0.4650088224694944,0.5333986095610563,0.806929654095432
176,-1.5130884955474142,0.23312713710605457,-24.801508384929974,2.2597006898676613,2.324021055225727,0.03610976761070347,378366.2624350822,58.95469807193437,7.077324907731958,756738.4970483675,1.0,0.6604618376402679,0.8393206327112158,0.6562675644469527,0.77171257678056
177,-0.9528174463532654,0.6535606273998454,15.383152731943067,2.3143540121414317,0.9663139359220039,0.33319650297467657,55999.18197777306,66.47041114811742,3.179296575169313,112005.01403303063,1.0,0.37249294326632276,0.2465371157135623,0.8420240027301743,0.06182697394910544
178,-2.2113649518113436,0.7983549099427679,17.936519366887463,1.4674753868479906,4.922271089319232,0.5824410730621806,103503.00088050695,6.81949216886398,15.179309610883596,207006.72838449935,1.0,0.3880874045841365,0.5398836380668668,0.6523152135494062,0.5790797143890499
179,-1.0454558903200655,0.6652263037882574,37.28732529981691,2.7923367077153682,1.1389555689135347,0.2991289748247464,1933058.2419622864,169.79505009713995,3.6523667399361295,3866133.5249507283,1.0,0.9894465494349857,0.1454236275128058,0.21869154489678844,-0.41231788044254336
180,-0.7986112702871734,0.6933213226180247,15.98148288779889,2.1040133881385175,0.6680490926179736,0.33840121362849107,65233.21370572459,41.31296194605896,2.2942709734345197,130470.60586993129,1.0,0.6578804100213297,0.11483975474327934,0.9886546888346682,0.7926226104745867
181,-0.6450812406150155,0.39312662503993967,4.761639311642517,0.2619760204937627,0.42950466332545545,0.13693148334675764,514.1520753806326,0.0023055161814262946,1.421010738944986,1028.3593556370201,1.0,0.021463356249812993,0.3111012435214956,0.4684816795176324,1.0171070158099769
182,0.33287581717593734,0.2707102254508175,-1.4467785044661117,2.1887280199982286,0.1436670187355764,0.054322479600550394,4.461477159874817,50.28733567515374,0.49951014433692437,14.020878997670518,1.0,0.954267518359211,0.5459456310360294,0.34361995017561187,0.5035211559552704
183,0.6522328230755304,0.3882567164913763,37.68160554960819,0.43462694022328613,0.472179115316279,0.059864602282273006,2016125.7366359893,0.043770432093736045,1.5024884097372935,4032251.5063853916,1.0,0.6795716283381809,0.5534273135410516,0.019696916268713838,1.0515259888386812
184,0.12051130013104397,0.559543491944785,28.919111449304136,0.7687919932331966,0.03978019005847866,0.1823840419538398,699422.7962222687,0.2834302508207146,0.30777739506924945,1398845.673248217,1.0,0.8319997683528962,0.42674595339462473,0.8945482499187303,0.3569556819573449
185,-2.310144088307829,0.5633400727982282,34.2458125042901,1.315678767986714,5.405333271920055,0.19117326015870115,1375402.8784298874,3.968866615459369,16.42804118379374,2750806.1945582204,1.0,0.31239791286287877,0.4988811023365185,0.40857294050249593,-0.5883169832248077
186,0.5157491289514392,1.15622849287984,8.283097561863203,0.8306704740758426,0.29097701444575297,1.553322688767792,4707.352055703438,0.44631107895791483,2.0571961653834783,9414.793076624665,1.0,0.7251635246351857,0.9755456299891612,0.7036956926141178,0.9463360232638918
187,0.042130663258585485,0.8359293155478957,1.8231114035611515,0.951078375715858,0.010120115951346447,0.6400116300876396,11.120623689037805,0.8261993152850815,0.542423594485187,22.403907026638375,1.0,0.8965102131604579,0.3448611040522517,0.18432050196866734,0.6027575179564073
188,1.1750140385924044,0.8531197264560993,28.024464656963403,1.0275949085955896,1.3963154453797513,0.6600891710125905,616807.0651306617,1.2301997674664833,4.65289451185207,1233614.305035916,1.0,0.48506222148429234,0.6436379739832694,0.5128200256648967,-0.9314144731053983
189,-1.7164300958055787,5.738260055574385,12.4386526334217,1.4385690502540789,3.043172006240432,189.00502842901795,23938.3834256101,6.209765236891982,141.46155829061416,47877.390661600635,1.0,0.9020580988630975,0.12246363483024003,0.9428773504498619,-0.05079095691951754
190,1.0837188711825023,2.674171435132215,15.715866152023766,1.358023606481594,1.216943657406325,19.215408228675678,61003.383272470324,4.696256590878783,17.132334749190044,122007.31592237484,1.0,0.8296933446243921,0.08069958818903478,0.4167108609937479,-0.9153394917736266
191,-0.05179657459639363,3.7336889301453167,4.8783014944242575,0.49658543377408826,0.06527997528795815,52.137282879455206,566.4011376049649,0.09070441403604601,36.765676272191925,1132.8425781440758,1.0,0.9531734538450813,0.34644303496366613,0.012342985780208982,-0.8004346264365362
192,0.1703574901233402,0.12282257438554499,0.31362366761712757,3.5999138145148897,0.06943019792147997,0.08028050205639589,0.04545457503478213,604.6753208610882,0.27106919402259205,60.588561787388414,1.0,0.7433608075161989,0.4714612814269734,0.6382336389433139,0.33079072162633133
193,0.8740324607651051,4.518805954631728,21.567450354123572,1.46198405509541,0.853998754902097,92.27269373041548,216369.11864209824,6.7726374422787705,67.22668442145604,432738.9236542861,1.0,0.13563405518583238,0.771577740566938,0.7506559791360372,-0.8634493647076006
194,1.953380308995887,1.66531789241935,13.687209633041387,0.9009720398637064,3.8751854633427736,4.712382299302323,35096.21676528244,0.5942755035850522,14.97355489071305,70192.50926418506,1.0,0.8383670913319848,0.4244050281294163,0.8371833634373604,0.6795938420104977
195,-0.17679270456144683,0.26328125503496275,14.383771336488572,0.21999886052231127,0.06362363590011377,0.08843245402881067,42804.676811004145,0.10003292062863782,0.34276716064904983,85609.38328444306,1.0,0.7232946065383385,0.1358256471892212,0.7671097670998123,0.36336647537428723
196,0.9861528318031043,0.9908705860890743,12.161068751791152,0.07575614437392038,0.9843150106513462,1.0278435571029039,21871.95908966102,0.024364273693371272,3.734864014722547,43743.957431743765,1.0,0.6581651754661685,0.6582723748415701,0.7098402985528854,-0.5126029600960834
197,-0.3639567264723018,0.8745354964693567,-17.52151240120846,0.9513284795400121,0.15964034420775855,0.7280414207260346,94251.09824079003,0.789552429168662,1.0008468289148098,188502.27926055598,1.0,0.1953173145576449,0.015299342813642425,0.042897586698509516,0.8566995784949161
198,-0.04549129827399117,0.8252291285367135,8.37301986221734,0.081254141257509,0.08914137084466707,0.627516254952001,4915.10373116456,0.005353994648442436,0.7666091666428692,9830.299421772195,1.0,0.014334975808551031,0.8954359645015258,0.7831718859726835,0.7738616672525398
199,0.20787879578150636,5.336911394109576,42.07631684590897,3.3278791532112555,0.07686147539314987,152.07682258325408,3134374.4669208354,408.2298517356682,106.74002271190172,6268789.854359163,1.0,0.7660947586836193,0.6198338408753785,0.5865202222147698,-0.05522416333234436
200,-0.37936596674989087,1.9426061575638445,-4.2866314152726535,0.31346492706416973,0.2315896711855707,7.39659277661602,337.7402812107282,0.028049672237674468,5.883341317851541,675.5107057730108,1.0,0.6689559337960169,0.4801107670135123,0.8654299946935198,-0.3784410380908822
201,-0.018609858043471022,3.5176228208949363,-10.511229560911374,0.005375604112149095,0.08238250088398476,43.56665301094804,12207.162763837461,0.03899397314966238,30.806567753985448,24414.364381370033,1.0,0.9796041023508066,0.18722494162332004,0.04650285270166876,-0.552836628672115
202,-0.5367882831754112,0.9950152196614974,41.07002013388332,0.6916432199488618,0.3115089931712463,0.9887844825835646,2845113.94319707,0.22186793563121596,1.7077341030159103,5690227.978918869,1.0,0.9670192888967067,0.588360977087397,0.7080590041777377,1.0617800118411362
203,-0.28878490650785116,1.2472530475358141,0.8037846625710969,2.3066891214500522,0.10965530317871786,2.018573337275921,0.4236606934413247,65.31061042712778,1.7891141604203957,7.397741278639662,1.0,0.86013404235083,0.04882447493853448,0.4071573612229379,1.0505441986398318
204,-2.4132506266422102,0.4549120085520822,-2.540677983997343,1.3662911661564703,5.863275189631718,0.12037141321746955,41.706748423037716,4.767257676576777,17.76430018677542,83.92362748669991,1.0,0.17715054054203305,0.04405113566173302,0.3321075977880096,-0.8431812201323224
205,-1.1992744449541848,5.6887622331295535,3.115925618990836,1.600596485404791,1.462694414321882,184.13643744350352,94.33336116613326,10.594740235530928,133.3353937615642,189.77528322533624,1.0,0.9470996111817186,0.667275385863326,0.4039033102765862,1.0214362965037838
206,0.7009371234943201,9.242404924957556,9.68823960336069,0.9545071708428309,0.5715786462195556,789.5933525134544,8810.106274866246,0.8623731785496908,554.460005751755,17620.359720477503,1.0,0.9950133431246477,0.1277534998840476,0.6489403887408133,1.0731521295006134
207,-1.1956399636517931,0.016521740049489496,0.9868727447606407,1.043723355353476,1.4610722293219018,0.01570077546704353,1.0314359961226742,1.295881377270435,4.472953613400156,2.231111454933624,1.0,0.3510283904429725,0.09933796580844168,0.22853028331037262,-0.9426428459735953
208,0.4075060758735628,1.3467991996287294,18.681802750060367,1.931722458639204,0.2318735295722017,2.4824031792158445,121807.89835573902,26.995189270243756,2.511816294174395,243618.5095131947,1.0,0.5131510344265421,0.10464048365398271,0.3781964722223832,0.6188789064118808
209,-1.6084456317779545,0.609539336531536,-9.016691853652123,2.0276126760644857,2.653142401465633,0.2908316109734489,6609.823021740062,34.3659957336074,8.186747103821357,13223.099939000063,1.0,0.581612797318981,0.5027901472200138,0.5549503570016403,1.0039052064049263
210,-0.7890771002843592,0.4491304414379169,1.8879392335101155,0.20593049779067343,0.6264002241405883,0.09598320735010601,12.750666566637355,0.07451591805861944,2.029198777517379,25.596660623465155,1.0,0.651982332110536,0.7338338526978757,0.13390587784906516,0.8989439530178364
211,0.4693088075474125,0.2169214225723128,10.20858762958331,1.4134331183490974,0.2730346484141977,0.02922293104549385,10860.836578175577,5.7005496674462455,0.8456871712331118,21722.250342451774,1.0,0.6349323725746905,0.9755137429076743,0.9842572665876307,0.7864538116064044
212,-1.248488572699904,0.39485220713049074,11.113022367187476,0.13515614796312045,1.6036841412693437,0.13290910774334935,15252.140754003101,0.04998583341950138,4.9726864041247545,30504.32556914449,1.0,0.6055767519656651,0.9538123694312013,0.4783740639681765,-0.9570618139654099
213,0.08391026392565633,3.834897973209224,4.811589874428561,1.498503110546072,0.0696406185710113,56.44822499809243,535.995054759873,7.642428325627768,39.77465905277265,1072.8372439172715,1.0,0.4227105293716428,0.8774604252468492,0.1597616309744262,0.9124949552899152
214,-0.5641613654227876,0.9006719703345228,31.074146228222407,0.5335566203452031,0.33656730945404717,0.8190754587082014,932388.3825049725,0.04847815820474618,1.6453533700762313,1864776.8087157288,1.0,0.07976716826105401,0.06052273978016842,0.10310123389989823,1.0707460260679074
215,0.6715467331513628,0.7738406566640477,-7.1551930219620274,1.3875299326719517,0.4576206928841681,0.4642946758274389,2621.1845313550034,5.242932156095512,1.7156483343831415,5242.937996094414,1.0,0.6473464992403505,0.7268422435030117,0.8498236537913691,1.0521027037710649
216,1.602428572615939,9.251517726667075,18.67774420321561,1.2187154858596525,2.619427780292103,791.902228490071,121702.07860885083,2.6973918158571832,562.2596532371061,243404.46523267383,1.0,0.2413188430042167,0.7508043833878724,0.28024501068793917,0.17497551241961476
217,-1.653830783297714,0.24985346451009885,18.66213893111657,0.4923180107988636,2.7711543449096636,0.07701826816719483,121295.80473891903,0.12842408479383993,8.402139847296752,242591.63695299573,1.0,0.3510813168213798,0.1351873642832293,0.07346532069927125,0.8662793954572612
218,0.18794377750576616,1.5373357918299013,9.901687614860498,0.9034021521629703,0.0692809705717939,3.7244939594329,9612.53387765048,0.6762156188842614,2.8900304518811764,19225.214391420228,1.0,0.07486929829773381,0.16956192846837737,0.8999172905554808,0.2527747563258808
219,0.4067676097306099,0.531946824060855,48.53750789899585,0.3297927353562125,0.22556450488164917,0.15299558395484297,5550216.1657966,0.0992832398000797,0.8142820864083812,11100432.376799716,1.0,0.8230266257465436,0.5199650874938098,0.17394453438226543,0.7977118456335829
220,-0.9261865584912207,0.7984296167862375,30.188595748193947,1.2511841033906996,0.9051227439353907,0.5575586186829902,830561.2467758432,3.1226068602419517,3.1715761404552154,1661122.8293952267,1.0,0.34647488947450866,0.7105226960300541,0.07655423456780308,-0.014649874574255886
221,-0.7252760966858616,4.9529051328426785,-12.005099857399046,0.4962497539453299,0.5324371331058376,121.60024443419431,20771.352070811638,0.10520216318290179,86.81106452301296,41542.81056499168,1.0,0.8089894511816026,0.8673173890370234,0.7435867709597901,-0.8545408793336347
222,0.6402609626471223,2.1648230645787443,-6.6570449715071796,0.37064771469682595,0.44808074405460185,10.226601071736713,1963.93663637983,0.051091038614166834,8.579630730362403,3927.958536517312,1.0,0.14478273549385767,0.7667362013302537,0.98362682406947,0.8385810351867682
223,-0.1826908417411205,0.312141478890166,-17.41470380905451,1.166983318259984,0.036039174284091334,0.08351978534990825,91973.88363446013,2.2115889492766914,0.1967831905342635,183948.07761734145,1.0,0.39328008035003414,0.2774673443243031,0.54867086553705,0.1959213315731747
224,0.5558994139724012,2.8461618286038974,-19.11298059268323,0.5927568841221051,0.3970632616829587,23.1517282679435,133448.586188215,0.15733495827925587,17.432346490016243,266897.19787547254,1.0,0.1741388334743581,0.6390104848767898,0.3736443027087428,-0.9382995569658351
225,-1.7492524731232773,2.9742631899632457,21.983389825043815,3.1204087851406825,3.144260923597506,26.31802455107068,233549.39470951253,295.85132896034196,27.9463851046253,467128.44980397227,1.0,0.3390933459811937,0.5207221926782493,0.5862594128116287,0.4213602395948435
226,-1.2279350782855478,0.765629651248727,-2.361838117597504,1.0356425231803619,1.5971445735134921,0.4827991131446826,31.15014319588199,1.2706583644113283,5.214745056981176,62.450763882854595,1.0,0.7941838075902483,0.6146059407951975,0.28389194219516845,-0.8259027127948535
227,-0.14543182151289386,3.511111569768247,-4.11133029696412,0.9345318940993005,0.10173932484308597,43.31889177482087,285.75700036912554,0.7321066437585815,30.71927980408698,571.6716112804403,1.0,0.026971256759108053,0.7094990675814116,0.7783655418384142,-0.5535694304332622
228,0.9424431064295998,2.39037164062453,-24.685668984975955,1.3172211042363036,0.9113721095161527,13.726450004655913,371346.7467920142,4.02813393401368,12.425873140851511,742693.9165024625,1.0,0.5191738384313103,0.7745044303124737,0.6151056638806999,-0.07857210402932353
229,1.0861126186104892,1.2692088253418585,19.15950717981056,0.04394424378683331,1.2250139689524304,2.08962463330472,134752.72197660146,0.07844680155520015,5.14634765450179,269505.5220091776,1.0,0.10002837695309819,0.7868235392474842,0.5165470528369476,-0.8520342370610703
230,-0.5549877660005794,1.9625472925245773,13.457105531337934,2.9010577548078613,0.3894988146122259,7.625102751482957,32795.0220463092,205.48625912994493,6.521995256592337,65610.61196051001,1.0,0.7655923022162792,0.519949252453729,0.16704878633930365,0.27368064447048224
231,-0.15795332049588565,3.6137181756049497,8.764484932606454,0.24722217006490804,0.04716238523335464,47.27057508017846,5900.797127464494,0.06261792526120559,33.289677760594806,11801.620324743553,1.0,0.847338820036083,0.27612152201605844,0.5744591095589725,1.0183884437240194
232,-0.16815366569686366,6.1284700056617165,18.536287743227337,0.051365094073439546,0.11912341615426916,230.19357079978496,118056.85121150396,0.09670203354904715,161.5832567869644,236113.74372741504,1.0,0.8548027455289815,0.7880825261164139,0.23841245375956843,-0.888185669702768
233,-1.97094560886956,0.32681654619877676,35.938786553222826,0.023838082598686982,3.9384581516526587,0.08531524888960036,1668221.222650982,0.06283277902923079,11.97475253835359,3336442.505636236,1.0,0.9097649856225031,0.7569540456108533,0.216804496642225,-0.4715884116603266
234,0.1185843656656949,1.2511430018649554,13.144574419345863,1.423831700821642,0.08974299877265716,2.0132708011261005,29852.880124792435,5.909136992724835,1.6974507320294263,59706.42398305915,1.0,0.32665682772193294,0.5058687196917884,0.6665625177578582,1.045852397319251
235,1.1436883319596836,2.7922458144830022,22.929464531990163,2.2754598452291113,1.370205630944127,21.773629901768626,276424.01814751147,61.04212724197049,19.373586647791498,552854.1948208552,1.0,0.2899984560080826,0.16254138522211525,0.1393304610024133,0.5437998754272051
236,-1.8023708405103407,7.480411073093485,2.7535303456858795,0.19095501471533344,3.334545674410098,418.62317003795306,57.49557156636904,0.09027004431264543,303.101348123222,115.07088496083324,1.0,0.9533225873666845,0.277143420866823,0.32856216358113155,1.0530267857089763
237,0.2932983689068461,7.185511568269477,37.30108195330379,0.6049959483908569,0.1163348037393181,371.06385754556106,1935912.563680137,0.17106498684563798,260.1556069196085,3871825.164175085,1.0,0.418324735591015,0.3417802583522995,0.689722555611069,0.5842577694739023
238,1.0671525434010622,0.9514385244802569,32.26789026026026,0.1196768507609789,1.2329530619391373,0.8803860706064853,1084132.3177929195,0.008016371396245158,4.346960892368102,2168264.708217182,1.0,0.6032120248564125,0.4166774417043294,0.48691782823955165,-0.8517703919962929
239,1.4322488565463587,2.0237306254832395,-3.738237547570593,0.2052847404284907,2.0580257347336968,8.295425213151923,195.35662022501833,0.08910213538963027,12.004536839048043,390.81128470056996,1.0,0.5888819651255651,0.344093285368963,0.3971340034271732,-0.4569883331770129
240,1.2700887737368152,2.0109540684328255,2.1339389603899503,2.0964667184357664,1.6290187221967296,8.165447211569651,20.76270448391366,40.57816143701852,10.606113884701509,45.66865296708415,1.0,0.9367821714048942,0.5689298531330848,0.7083848864886776,-0.8926613806773323
241,1.1437123378751868,0.5919812140215358,6.007697324273577,0.7272978235054017,1.3171285049719672,0.25883143489814664,1302.7415354198338,0.20359989672737389,4.1704345514700005,2605.521662576157,1.0,0.9764969077955193,0.49199269465914186,0.6568420598077224,-0.828669542922241
242,1.9063363447367496,4.851536942734003,7.008069254707375,0.7033804896238115,3.7005120032853367,114.23964433668627,2412.1677541314634,0.192848684477814,91.160942472014,4824.381294926721,1.0,0.40502808785604294,0.3415830904199111,0.10255106707492623,0.03326497377366871
243,-1.9605215320113616,0.6270067409003767,28.184582489544262,2.5004373689156076,3.8455791017417402,0.2970429132976743,631024.8843368203,97.78749722813362,11.773785017586194,1262059.6397487456,1.0,0.41497343153662214,0.0407637297599166,0.942804020988184,-0.6289873072786508
244,1.0756825267121577,2.0819168497536924,17.320310455246883,0.49480519378752497,1.2232755406415707,9.058393998030162,89995.90599713563,0.09174201372152264,10.068388832408347,179991.9004084835,1.0,0.7390589593419791,0.948601625307782,0.7144361554534853,-0.587975519869739
245,-0.7102303325924934,0.5119018488567634,6.218546842891216,0.4728123020027355,0.5271717546286638,0.17838909132580977,1495.4178113523385,0.05593020101619624,1.7611625514634603,2990.907025778856,1.0,0.30997703874674687,0.880032892112832,0.9577233750331904,1.0652778172202648
246,-0.999055132844448,0.13658536433706403,7.79837484592789,0.7997008653137591,1.0839412301480855,0.08912053125015822,3698.426111130225,0.3851970062078911,3.359803709237608,7396.985379617154,1.0,0.5641300841229174,0.5812912046912914,0.9452117443870672,-0.14752192463094219
247,1.2383800683731963,3.4404014748302876,-17.429131820410213,0.4539971767265757,1.6148264225276254,40.785949017164924,92279.07399584811,0.09970515870251595,33.3994918846135,184558.21708650966,1.0,0.7690302741967521,0.09949534717328068,0.7806299471366177,1.001176969808368
248,-0.8920753086693823,0.25040939578205923,24.590486349522408,3.0757582910098735,0.7992811565521764,0.08671438214104131,365652.5033918443,275.3357843375458,2.546951729633151,731332.5443713911,1.0,0.585389245824235,0.06720931230801286,0.9122058622257568,0.5619661080678885
249,0.8230385565266052,1.3282436795419796,41.305196352367915,0.718018615322492,0.6798781026966898,2.421593297902698,2910842.97296472,0.23660427081099333,3.8025170485901008,5821685.986300325,1.0,0.5004297628761272,0.39007448122091415,0.9747149437101347,-0.5239954591268012
250,0.9538106978323021,1.7059433215148563,-15.99387203418188,2.5259279454186205,1.0023449337935852,5.040109409105053,65435.7403689656,102.86850893300677,6.5466941578172655,130881.77122081231,1.0,0.8990419071899043,0.6487738024634986,0.10628615877895353,0.3005019944264685
251,0.7978520433034225,5.56090631918537,-18.45425986743482,0.4094813771256779,0.6761377275946527,172.04356048776975,115980.97319776649,0.06116395340483204,122.51943127422919,231962.04364900122,1.0,0.9395258192225192,0.49926742125912293,0.5640420114260132,0.021740853965507814
252,1.308368870384115,2.3619268220746323,-12.831278951967473,2.5122171603545724,1.792057849802297,13.186936792421115,27106.94663431391,100.10525021062284,14.65941408673639,54223.93388751913,1.0,0.26325383167952676,0.5160964045293371,0.11977521042125272,0.8739062167781839
253,-0.39838114922638884,3.390777519859242,10.067499004775897,4.175840816497416,0.19774371179969735,39.04103836161415,10272.823537521826,1269.8429065487674,27.94848109150567,20672.67691955564,1.0,0.4245263319823569,0.2256486901324567,0.03653637087674433,0.3412132292928421
254,0.3488236987773447,0.6701790277452749,23.69386899905814,0.7123389344307235,0.20484491069156174,0.32262169774231025,315169.39018630603,0.23287284320773924,0.9340643118013291,630338.8591777665,1.0,0.39632473892599274,0.27849428894625083,0.6639447697628865,0.8205557905118241
255,1.1261046177100273,1.9413428804137296,-5.507892508964851,0.34118117202367915,1.3500116486305047,7.412645357314291,920.3583280557726,0.04323978636144156,9.270578832593683,1840.761834132379,1.0,0.18555414630374611,0.5946142251628772,0.727025583734179,0.1959200097911865
256,-1.0569760826147512,0.9933607059884236,24.456559133426193,0.6799434108617152,1.1548841422646443,1.0245078743001188,357751.4956117512,0.2000896855256054,4.216536408450318,715503.0456082801,1.0,0.46869318569188145,0.9114892020068207,0.24727660235492288,-0.8000074557286424
257,0.8306746604572068,2.0091945638088906,19.82621686152698,0.2532297546949727,0.7799929477049568,8.12746796702899,154511.0986281064,0.056394528547366055,8.072017629557028,309022.2776120323,1.0,0.8727952431733538,0.49932436847328654,0.8213754038601341,1.0334063324633211
258,-0.6449103421581015,1.4102562573005164,-17.576593016017895,0.49305896656428433,0.49286141450798926,2.889706270982039,95441.85472186645,0.03472670835386988,3.5614650974505686,190883.7942031203,1.0,0.6741007618272556,0.03724060000595997,0.4507247602066221,-0.35052552917402857
259,-1.259958027811428,0.10719036237336037,18.448341163802517,1.3650352060753985,1.6320174994393046,0.07137302710722566,115832.23372647226,4.806595873610709,4.969852176124038,231664.95027242132,1.0,0.7817865984354238,0.6978594833613008,0.022112411181148484,-0.8677253596453807
260,-0.40543607108342483,5.308806605577442,14.007577817671866,0.29889858902824873,0.22806405042247263,149.69390165454425,38499.25115755511,0.08354538696078162,105.51111106214898,76998.55933943835,1.0,0.5393421540238462,0.6877784514714471,0.04907652210838298,-0.9080884855448995
261,0.9410045067388968,0.9291586066419443,19.00112738534219,1.5698098620072318,0.9357494469968898,0.8262711281704631,130352.0105014789,9.595235512236128,3.4464994014186705,260705.0660291613,1.0,0.8467099689747055,0.8300612156496596,0.8617863366877168,-0.24771698662805408
262,-0.8815480495714203,0.9024470131803003,-8.634091955074645,2.927833879338453,0.8041467997116202,0.8004369860991535,5557.412764632525,215.21370208756926,2.9857978672387917,11136.411226272963,1.0,0.8053843746685619,0.27382225541350547,0.8805414198916596,0.21037791335781603
263,-0.05934636584373506,1.5510875829539847,5.6271967183167,0.5636381746302206,0.10148496549507921,3.8045497575473175,1002.752799783632,0.15050925163141632,3.042925245343906,2005.6146262222546,1.0,0.6319790884017689,0.3599933349112593,0.8062557754520079,0.1692764464885151
264,0.03148105811727598,2.2845706426130916,17.177218449701908,1.0223562849661516,0.0053617959349270515,12.005802326790059,87058.5539685369,1.1527901943967727,8.511567834264785,174117.25249571813,1.0,0.9471807750801079,0.7694494029461149,0.8497830043301744,0.854845233548566
265,0.6013972497473702,2.040998601847924,29.46283297478485,0.9591295878227191,0.40871024813141704,8.573882505561729,753525.6364878671,0.8889502424902017,7.253601244298471,1507051.4617175045,1.0,0.5908598949904875,0.680158080186328,0.6389357065821256,0.8541117186722342
266,-3.0280845985039946,1.612912292119301,20.37465078701593,2.933825921332164,9.176619741051212,4.270282353428296,172330.0084217725,217.45505804689188,30.53888279631279,344681.80069336365,1.0,0.795217714521705,0.5055934121704528,0.9594484290592441,-0.725938317362082
267,0.17904531542153235,2.239845008334118,13.031048659473203,3.4589315296667245,0.08962968191878105,11.261253700994486,28834.911532392765,495.2093524498046,8.213411057402615,57719.429317308495,1.0,0.833146246389043,0.08591155685113727,0.41215718705760196,1.004168066557736
268,0.7056803221250789,5.917427517213212,7.702113602872673,1.8104985899483095,0.5397950609303704,207.20495505784072,3519.257951407441,19.527227560008303,146.7123150828187,7040.524837770429,1.0,0.8188250540719608,0.7606531954374603,0.20617710080156793,0.8646542861157499
269,0.2069764831096186,4.031844349729543,-14.777547230097035,0.15189306730227192,0.08682773596847487,65.56036726449142,47688.06218982218,0.015211855143529138,46.22525633770132,95376.2185020124,1.0,0.18271031623810352,0.28282944261690335,0.7464548877211756,0.8225603060718342
270,0.963496129489729,1.9275590505013798,-7.342863560244716,1.1902526098123845,0.9902285010822033,7.221057031172884,2907.1874732132223,2.4657665004051004,8.10915691995535,5814.677911835485,1.0,0.8586298447710827,0.24930047213216022,0.6741897686819613,0.9715544452304328
271,-0.5183904554259129,0.10683968159171306,-10.3380705405796,0.848417929693039,0.33633904134467496,0.0707526422385565,11422.488945396271,0.48800287148016425,1.113254846282454,22845.058396256787,1.0,0.2877107883934843,0.15609803757263008,0.2045669024139425,0.9271274962185019
272,-0.9292547730970361,2.377189092256413,-9.707411324645879,1.3645382619393605,0.9343231958030637,13.470220469928243,8880.016762120631,4.796681217170093,12.274983066503914,17760.57457968461,1.0,0.013493680158806143,0.498854593344238,0.4275553754583432,-0.22025393773251817
273,0.14052349100554956,0.5178293281116549,-6.118932566552026,0.11546933998658275,0.04811126256259397,0.2043136370522264,1401.8721315969995,0.04909624932737515,0.3773534645528523,2803.803804782653,1.0,0.5974161971189839,0.39426056186346914,0.6133205721532071,0.45909912175572726
274,1.653749341918894,1.0355993748151207,42.77305655911833,0.17745585322224014,2.8074100337915433,1.1553525224607162,3347196.098765795,0.022279471715212627,9.236019362620357,6694392.2059582025,1.0,0.3322360890347371,0.3681179651904125,0.27428564388953935,0.25054189182510067
